actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
62,171,1,64.92947139,11,2.9294713902,1,0.1022132875,27.710691824,fzpizza,212,64.586968933,2.5869689332,0.0902629055
61,177,1,65.680353902,11,4.6803539023,7,0.1633039874,27.710691824,fzpizza,212,65.299651807,4.2996518068,0.1500207675
61,177,1,67.444460172,13,6.4444601721,5,0.2226573593,28.037735849,fzpizza,212,67.266006298,6.2660062984,0.216491743
39,180,1,60.695290028,13,21.695290028,8,0.7495765133,28.037735849,fzpizza,212,61.559725176,22.559725176,0.7794429168
61,177,1,69.458486836,15,8.4584868364,3,0.2957122707,27.72327044,fzpizza,212,68.599582787,7.5995827869,0.2656846225
39,180,1,58.04684791,15,19.04684791,6,0.6658858438,27.72327044,fzpizza,212,61.874149628,22.874149628,0.7996899276
61,177,1,69.494206312,17,8.4942063117,1,0.3007300832,27.867924528,fzpizza,212,69.279758904,8.279758904,0.2931377568
39,180,1,60.169110355,17,21.169110355,4,0.7494741809,27.867924528,fzpizza,212,59.90001793,20.90001793,0.7399471946
39,180,1,59.000214408,19,20.000214408,2,0.7063603045,27.886792453,fzpizza,212,58.737455709,19.737455709,0.6970802882
49,186,1,59.726202555,19,10.726202555,8,0.378824124,27.886792453,fzpizza,212,59.435391854,10.435391854,0.3685533773
49,186,1,58.151657924,21,9.151657924,6,0.3212171324,28.088050314,fzpizza,212,58.177367638,9.1773676384,0.3221195264
49,186,1,61.321499158,23,12.321499158,4,0.4314288408,28.201257862,fzpizza,212,67.541377916,18.541377916,0.6492136289
49,186,1,62.553813186,25,13.553813186,2,0.4805030761,28.012578616,fzpizza,212,62.444077489,13.444077489,0.4766127805
47,195,1,43.425863869,29,3.5741361306,7,0.1271052661,28.025157233,fzpizza,212,44.114830027,2.8851699728,0.1026038975
47,195,1,42.071212116,31,4.9287878839,5,0.1765038904,27.647798742,fzpizza,212,42.136935329,4.8630646706,0.1741502889
47,195,1,43.589491543,33,3.4105084566,3,0.1231594015,27.817610063,fzpizza,212,43.142259235,3.8577407652,0.1393097392
47,195,1,42.495340456,35,4.5046595445,1,0.1625603422,27.748427673,fzpizza,212,42.487404437,4.5125955634,0.1628467305
131,161,1,49.038645059,1,81.961354941,1,1.3296454888,60.144654088,fzpizza,213,49.025404393,81.974595607,1.3298602899
77,169,1,208.45171385,3,131.45171385,7,2.1819420088,57.899371069,fzpizza,213,208.77968219,131.77968219,2.1873858929
77,169,1,211.51312663,5,134.51312663,5,2.3260018634,58.201257862,fzpizza,213,210.60706378,133.60706378,2.3103342186
140,171,1,143.34155101,5,3.3415510111,7,0.0577821219,58.201257862,fzpizza,213,142.53988092,2.5398809216,0.0439196375
77,169,1,214.31223076,7,137.31223076,3,2.3695077807,58.534591195,fzpizza,213,213.66485085,136.66485085,2.3583363669
140,171,1,141.71556119,7,1.7155611882,5,0.0296043227,58.534591195,fzpizza,213,141.77241946,1.7724194577,0.0305854888
77,169,1,215.28146568,9,138.28146568,1,2.3761756234,58.710691824,fzpizza,213,211.60979807,134.60979807,2.3130830966
140,171,1,142.61922851,9,2.6192285127,3,0.0450078173,58.710691824,fzpizza,213,143.03624622,3.0362462191,0.0521736895
140,171,1,143.81288815,11,3.8128881512,1,0.0655900915,58.408805031,fzpizza,213,143.11168903,3.1116890265,0.053527919
114,177,1,146.05708138,11,32.057081384,7,0.5514525522,58.408805031,fzpizza,213,145.26834782,31.268347821,0.5378845941
114,177,1,147.61191424,13,33.611914239,5,0.5698757053,59.081761006,fzpizza,213,149.42462392,35.424623922,0.6006094267
150,180,1,148.86465985,13,1.1353401459,8,0.0192492091,59.081761006,fzpizza,213,150.64537929,0.645379292,0.0109421313
114,177,1,109.37163873,15,4.6283612747,3,0.0792578829,58.081761006,fzpizza,213,111.33545126,2.6645487381,0.0456287829
150,180,1,102.56927493,15,47.430725067,6,0.8122224325,58.081761006,fzpizza,213,106.7271031,43.272896899,0.741022144
114,177,1,147.26515777,17,33.265157769,1,0.575910288,58.251572327,fzpizza,213,146.84249767,32.84249767,0.568592893
150,180,1,148.47201595,17,1.5279840507,4,0.0264535566,58.251572327,fzpizza,213,148.03457326,1.9654267403,0.0340268785
150,180,1,148.60764174,19,1.3923582615,2,0.0240374553,58.522012579,fzpizza,213,148.17499321,1.825006787,0.0315066318
118,186,1,125.63873914,19,7.6387391379,8,0.1318739981,58.522012579,fzpizza,213,125.3192887,7.3192886965,0.1263590557
118,186,1,128.1649597,21,10.164959697,6,0.173415085,59.452830189,fzpizza,213,128.43239295,10.432392951,0.1779775192
118,186,1,122.07049433,23,4.0704943268,4,0.0686474966,59.597484277,fzpizza,213,120.98787361,2.9878736051,0.0503894679
118,186,1,121.6539402,25,3.6539402039,2,0.0633285908,58.786163522,fzpizza,213,122.23964911,4.2396491112,0.0734798571
91,195,1,161.22526548,29,70.22526548,7,1.2156578346,59.238993711,fzpizza,213,176.56782189,85.567821895,1.4812502647
91,195,1,161.24747927,31,70.247479266,5,1.2268617315,58.51572327,fzpizza,213,184.31459888,93.314598884,1.6297255297
91,195,1,165.36012426,33,74.360124264,3,1.3148642969,58.987421384,fzpizza,213,199.37031341,108.37031341,1.916245533
91,195,1,162.34205119,35,71.34205119,1,1.2636054516,58.874213836,fzpizza,213,162.59258899,71.59258899,1.2680429597
16,171,1,21.546109751,5,5.5461097507,7,0.5836078427,9.5597484277,fzpizza,214,21.992601464,5.9926014636,0.6305914181
16,171,1,18.684490176,7,2.6844901764,5,0.2822975781,9.6666666667,fzpizza,214,18.639734165,2.6397341646,0.2775910927
16,171,1,17.804900525,9,1.804900525,3,0.189175467,9.6855345912,fzpizza,214,18.485934838,2.4859348377,0.2605561234
16,171,1,18.969471136,11,2.9694711365,1,0.3158166627,9.5471698113,fzpizza,214,18.76467072,2.7646707196,0.2940352137
17,177,1,19.198939235,11,2.1989392354,7,0.233867116,9.5471698113,fzpizza,214,18.968132715,1.9681327153,0.2093198005
17,177,1,18.672020835,13,1.6720208351,5,0.1785435277,9.6100628931,fzpizza,214,18.604839484,1.6048394843,0.1713696964
18,180,1,24.661006327,13,6.6610063272,8,0.7112827441,9.6100628931,fzpizza,214,25.253007065,7.2530070651,0.7744984039
17,177,1,18.515458254,15,1.5154582538,3,0.1628093665,9.4716981132,fzpizza,214,18.831463314,1.8314633144,0.1967585588
18,180,1,24.350045739,15,6.3500457389,6,0.6822008598,9.4716981132,fzpizza,214,24.877116716,6.877116716,0.7388253769
17,177,1,20.319810549,17,3.3198105494,1,0.3595707611,9.5031446541,fzpizza,214,20.146869312,3.1468693122,0.3408393874
18,180,1,20.426623632,17,2.4266236321,4,0.2628291264,9.5031446541,fzpizza,214,20.247309761,2.2473097608,0.2434075286
18,180,1,19.897242898,19,1.8972428979,2,0.2069009745,9.4339622642,fzpizza,214,19.800120121,1.8001201207,0.1963093959
11,186,1,20.071884363,19,9.0718843634,8,0.9893207228,9.4339622642,fzpizza,214,19.965599761,8.9655997606,0.977730015
11,186,1,19.495266517,21,8.4952665167,6,0.9188757661,9.5220125786,fzpizza,214,19.974635549,8.9746355494,0.970725886
11,186,1,19.59363141,23,8.5936314104,4,0.9226113398,9.5597484277,fzpizza,214,20.100988461,9.1009884608,0.9770811379
11,186,1,19.703374533,25,8.7033745325,2,0.9478332539,9.5031446541,fzpizza,214,19.6091674,8.6091674002,0.93757371
10,195,1,19.670300916,29,9.6703009163,7,1.0692474588,9.4779874214,fzpizza,214,19.799695618,9.7996956178,1.0835546615
10,195,1,19.021981987,31,9.0219819874,5,1.0080780998,9.3018867925,fzpizza,214,19.020817522,9.0208175221,1.0079479874
10,195,1,20.149128458,33,10.149128458,3,1.1380193405,9.3962264151,fzpizza,214,20.007674164,10.007674164,1.1221581044
10,195,1,20.874904508,35,10.874904508,1,1.221122752,9.3962264151,fzpizza,214,20.751852351,10.751852351,1.2073054547
152,161,1,56.858413748,1,95.141586252,1,1.1424750558,77.238993711,fzpizza,215,59.860882547,92.139117453,1.1064209406
128,169,1,166.90724901,3,38.907249012,7,0.4806723071,73.597484277,fzpizza,215,166.63728373,38.637283728,0.4773370717
128,169,1,157.27149633,5,29.271496334,5,0.3775894789,73.704402516,fzpizza,215,158.93577734,30.935777345,0.3990579748
173,171,1,157.80872614,5,15.191273859,7,0.1959607775,73.704402516,fzpizza,215,159.52297747,13.477022528,0.1738476864
128,169,1,161.32871528,7,33.328715281,3,0.4296818073,73.924528302,fzpizza,215,160.70572744,32.705727437,0.4216500983
173,171,1,161.86941058,7,11.130589418,5,0.1434982338,73.924528302,fzpizza,215,161.2221295,11.777870505,0.1518431371
128,169,1,144.15558597,9,16.155585975,1,0.2081972905,73.943396226,fzpizza,215,144.17208882,16.172088816,0.2084099629
173,171,1,144.36882914,9,28.631170862,3,0.3689703491,73.943396226,fzpizza,215,144.38295456,28.61704544,0.3687883145
173,171,1,156.97923144,11,16.020768558,1,0.205593398,73.603773585,fzpizza,215,156.18764348,16.812356524,0.2157517907
157,177,1,158.55829028,11,1.5582902783,7,0.0199974297,73.603773585,fzpizza,215,157.65084461,0.6508446109,0.0083522432
157,177,1,161.57888161,13,4.5788816092,5,0.0581039246,74.396226415,fzpizza,215,162.21306085,5.2130608487,0.0661513707
158,180,1,162.38049235,13,4.3804923488,8,0.0555864552,74.396226415,fzpizza,215,162.99625722,4.9962572247,0.0634002313
157,177,1,161.5745832,15,4.5745832017,3,0.0583895584,73.553459119,fzpizza,215,160.75906206,3.7590620591,0.0479803217
158,180,1,162.45753252,15,4.4575325237,6,0.0568955343,73.553459119,fzpizza,215,161.61358997,3.6135899716,0.0461235294
157,177,1,163.54439121,17,6.5443912116,1,0.0844334796,73.716981132,fzpizza,215,141.04411964,15.955880362,0.2058572685
158,180,1,164.45704618,17,6.4570461811,4,0.0833065841,73.716981132,fzpizza,215,141.80777508,16.192224919,0.2089065046
158,180,1,165.17009735,19,7.1700973496,2,0.0919762387,74,fzpizza,215,164.70254214,6.702542139,0.0859785559
144,186,1,162.28143156,19,18.281431562,8,0.2345096909,74,fzpizza,215,161.56256389,17.562563887,0.2252882338
144,186,1,166.32657395,21,22.326573953,6,0.2843124506,75,fzpizza,215,168.33088266,24.330882664,0.3098358436
144,186,1,168.23143804,23,24.231438039,4,0.3059719384,75.34591195,fzpizza,215,172.62565887,28.625658868,0.3614580496
144,186,1,166.93074826,25,22.93074826,2,0.2976317529,74.377358491,fzpizza,215,168.79733554,24.797335539,0.3218592939
143,195,1,176.17910748,29,33.179107476,7,0.4328774997,74.811320755,fzpizza,215,176.10655998,33.106559977,0.431930995
143,195,1,177.99775128,31,34.99775128,5,0.4600398854,74.088050314,fzpizza,215,178.65994593,35.659945925,0.4687443289
143,195,1,176.9606415,33,33.960641505,3,0.4499784999,74.264150943,fzpizza,215,177.46305157,34.463051569,0.4566354333
143,195,1,179.14721636,35,36.147216355,1,0.4797101578,74.270440252,fzpizza,215,178.51533214,35.515332136,0.4713244145
26,170,1,29.300345869,3,3.3003458692,8,0.288168585,26.968553459,fzpizza,216,29.342860237,3.3428602375,0.2918807127
26,170,1,28.773231886,5,2.7732318864,6,0.2384769443,27.144654088,fzpizza,216,28.902194222,2.902194222,0.2495667287
26,170,1,38.609633781,7,12.609633781,4,1.0773410914,27.408805031,fzpizza,216,38.410936956,12.410936956,1.0603648447
26,170,1,37.587050468,9,11.587050468,2,0.9910387437,27.421383648,fzpizza,216,35.114779538,9.1147795378,0.77958577
34,170,1,52.443275027,3,18.443275027,8,1.7486468273,27.012578616,fzpizza,217,52.369417229,18.369417229,1.7416442096
34,170,1,55.069170657,5,21.069170657,6,2.0095969612,27.044025157,fzpizza,217,55.05295495,21.05295495,2.0080502922
20,171,1,30.548692245,5,10.548692245,7,1.0061440113,27.044025157,fzpizza,217,30.539056492,10.539056492,1.0052249443
34,170,1,49.873359224,7,15.873359224,4,1.5076846575,27.238993711,fzpizza,217,49.868232381,15.868232381,1.5071976993
20,171,1,30.10633032,7,10.10633032,5,0.9599202633,27.238993711,fzpizza,217,30.122164548,10.122164548,0.9614242312
34,170,1,46.567317215,9,12.567317215,2,1.1894068079,27.383647799,fzpizza,217,46.827800854,12.827800854,1.2140597237
20,171,1,28.884022224,9,8.8840222238,3,0.8408092462,27.383647799,fzpizza,217,28.992330655,8.9923306546,0.8510598655
20,171,1,29.375010733,11,9.3750107327,1,0.882027637,27.597484277,fzpizza,217,29.520548362,9.5205483616,0.8957202305
29,177,1,28.812288944,11,0.1877110557,7,0.0176603893,27.597484277,fzpizza,217,28.972107665,0.0278923353,0.0026241901
29,177,1,27.86951387,13,1.1304861301,5,0.1058582419,27.534591195,fzpizza,217,27.733614568,1.2663854323,0.1185837949
28,180,1,28.207043366,13,0.2070433656,8,0.019387453,27.534591195,fzpizza,217,28.053559403,0.0535594034,0.0050152798
29,177,1,27.971895852,15,1.0281041475,3,0.0959322532,27.679245283,fzpizza,217,27.996984936,1.0030150638,0.0935911943
28,180,1,28.353923096,15,0.3539230965,6,0.0330245143,27.679245283,fzpizza,217,28.387707279,0.387707279,0.0361769116
29,177,1,28.032573168,17,0.9674268322,1,0.0901646344,27.855345912,fzpizza,217,28.461817694,0.5381823055,0.0501588432
28,180,1,28.362362186,17,0.3623621864,4,0.0337723257,27.855345912,fzpizza,217,28.864041493,0.8640414935,0.0805290724
28,180,1,27.633300146,19,0.366699854,2,0.033977434,28.012578616,fzpizza,217,27.663688321,0.3363116795,0.0311617465
22,186,1,28.578082836,19,6.5780828363,8,0.6095076754,28.012578616,fzpizza,217,28.625226021,6.6252260211,0.6138758376
22,186,1,26.905905739,21,4.9059057386,6,0.4527214233,28.220125786,fzpizza,217,26.905889806,4.9058898065,0.4527199531
22,186,1,28.218514976,23,6.2185149759,4,0.5672655658,28.465408805,fzpizza,217,28.422186415,6.4221864154,0.5858448881
22,186,1,28.113900679,25,6.1139006788,2,0.5510828843,28.773584906,fzpizza,217,28.01727008,6.01727008,0.5423729834
16,195,1,27.051746814,29,11.051746814,7,1.0081627903,28.874213836,fzpizza,217,27.004976466,11.004976466,1.0038963042
16,195,1,28.142911893,31,12.142911893,5,1.1173165457,29.012578616,fzpizza,217,28.315645746,12.315645746,1.1332104593
16,195,1,28.766298002,33,12.766298002,3,1.1699373961,29.295597484,fzpizza,217,28.813897405,12.813897405,1.1742995317
16,195,1,29.039129434,35,13.039129434,1,1.1928777791,29.452830189,fzpizza,217,28.714926328,12.714926328,1.1632182314
54,170,1,72.282659913,3,18.282659913,8,1.2497605014,50.974842767,fzpizza,218,72.189749464,18.189749464,1.2434093572
54,170,1,72.890879431,5,18.890879431,6,1.2896736065,51.132075472,fzpizza,218,72.324540629,18.324540629,1.2510098583
54,170,1,73.560725067,7,19.560725067,4,1.3084372257,51.377358491,fzpizza,218,73.484581807,19.484581807,1.303343924
54,170,1,72.686679276,9,18.686679276,2,1.2338795702,51.704402516,fzpizza,218,72.863728683,18.863728683,1.2455701248
59,170,1,45.869242119,3,13.130757881,8,0.9542004127,41.339622642,fzpizza,220,45.767028171,13.232971829,0.9616282088
59,170,1,46.064308928,5,12.935691072,6,0.9344729125,41.685534591,fzpizza,220,46.059390206,12.940609794,0.9348282405
59,170,1,45.889153045,7,13.110846955,4,0.9479875697,42.125786164,fzpizza,220,45.740460249,13.259539751,0.9587388906
59,170,1,45.222313157,9,13.777686843,2,0.9890077689,42.408805031,fzpizza,220,45.119094215,13.880905785,0.9964171647
29,169,1,56.53731504,3,27.53731504,7,1.0520021844,29.125786164,fzpizza,226,66.173812419,37.173812419,1.4201432424
29,169,1,57.297171258,5,28.297171258,5,1.1242504323,29.257861635,fzpizza,226,67.411885764,38.411885764,1.5261094044
44,171,1,57.348797167,5,13.348797167,7,0.5303495126,29.257861635,fzpizza,226,67.486484499,23.486484499,0.9331211982
29,169,1,57.236218924,7,28.236218924,3,1.1201494034,29.34591195,fzpizza,226,66.885764464,37.885764464,1.502953231
44,171,1,57.287590141,7,13.287590141,5,0.5271274532,29.34591195,fzpizza,226,66.946038185,22.946038185,0.9102844489
29,169,1,59.058070843,9,30.058070843,1,1.1906410722,29.396226415,fzpizza,226,67.430722517,38.430722517,1.5222931939
44,171,1,59.11137389,9,15.11137389,3,0.5985820749,29.396226415,fzpizza,226,67.486804797,23.486804797,0.9303442857
44,171,1,57.76573005,11,13.76573005,1,0.5484217184,29.132075472,fzpizza,226,64.285531206,20.285531206,0.808168244
70,177,1,57.877773062,11,12.122226938,7,0.4829451474,29.132075472,fzpizza,226,64.374554761,5.6254452392,0.2241157086
70,177,1,57.632865955,13,12.367134045,5,0.4906123536,29.27672956,fzpizza,226,61.894766726,8.1052332736,0.3215399427
47,180,1,57.676254462,13,10.676254462,8,0.4235340468,29.27672956,fzpizza,226,61.946411079,14.946411079,0.5929339724
70,177,1,54.891244126,15,15.108755874,3,0.603591001,28.855345912,fzpizza,226,54.511808663,15.488191337,0.6187493524
47,180,1,54.913173436,15,7.9131734359,6,0.3161292905,28.855345912,fzpizza,226,54.523749273,7.5237492733,0.3005718931
70,177,1,54.248518424,17,15.751481576,1,0.6335657907,28.874213836,fzpizza,226,49.96982167,20.03017833,0.8056661661
47,180,1,54.268581621,17,7.2685816213,4,0.2923613655,28.874213836,fzpizza,226,49.989973363,2.989973363,0.1202645496
47,180,1,53.606739393,19,6.6067393927,2,0.2642695757,28.86163522,fzpizza,226,48.2716369,1.2716369002,0.050865476
38,186,1,53.577885677,19,15.577885677,8,0.6231154271,28.86163522,fzpizza,226,48.236875754,10.236875754,0.4094750302
38,186,1,56.422179834,21,18.422179834,6,0.733381721,29.157232704,fzpizza,226,49.063085899,11.063085899,0.4404182919
38,186,1,54.249759915,23,16.249759915,4,0.6447995574,28.93081761,fzpizza,226,47.214681161,9.2146811608,0.3656436997
38,186,1,54.087268827,25,16.087268827,2,0.6515220946,28.427672956,fzpizza,226,47.52743971,9.5274397102,0.385854028
42,195,1,54.273509252,29,12.273509252,7,0.5033500054,28.226415094,fzpizza,226,51.673799884,9.6737998845,0.3967330879
42,195,1,54.546007963,31,12.546007963,5,0.52097552,27.622641509,fzpizza,226,50.821577757,8.8215777571,0.3663178019
42,195,1,73.791889602,33,31.791889602,3,1.3408250522,27.647798742,fzpizza,226,71.884100251,29.884100251,1.2603639098
42,195,1,74.904781821,35,32.904781821,1,1.3936761613,27.358490566,fzpizza,226,69.660345569,27.660345569,1.1715489998
31,161,1,10.416760464,1,20.583239536,1,1.0240097266,17.289308176,fzpizza,227,12.007716893,18.992283107,0.9448601421
25,169,1,40.142895902,3,15.142895902,7,0.7845293087,16.182389937,fzpizza,227,39.972442729,14.972442729,0.7756984014
25,169,1,34.988381158,5,9.9883811582,5,0.5433296627,16.169811321,fzpizza,227,34.692289845,9.6922898453,0.5272234298
25,169,1,42.221937686,7,17.221937686,3,0.9358469214,16.213836478,fzpizza,227,53.550556193,28.550556193,1.5514485423
25,169,1,39.522915122,9,14.522915122,1,0.7854229607,16.144654088,fzpizza,227,51.414399778,26.414399778,1.4285338656
28,177,1,23.0518842,11,4.9481158003,7,0.2657042932,16.157232704,fzpizza,227,22.858109685,5.1418903146,0.2761096116
28,177,1,23.237297691,13,4.7627023086,5,0.2530981508,16.213836478,fzpizza,227,23.180886012,4.8191139883,0.256095964
37,180,1,36.237575585,13,0.7624244153,8,0.0405165381,16.213836478,fzpizza,227,36.866141963,0.1338580371,0.0071134452
28,177,1,23.152749744,15,4.8472502558,3,0.2602880077,15.880503145,fzpizza,227,23.052394065,4.9476059347,0.2656769144
37,180,1,36.186932532,15,0.8130674681,6,0.0436601579,15.880503145,fzpizza,227,35.963443842,1.0365561576,0.0556610703
28,177,1,23.271807881,17,4.7281921195,1,0.2579898926,15.893081761,fzpizza,227,23.223910837,4.7760891627,0.2606033551
37,180,1,37.121366428,17,0.1213664277,4,0.0066222588,15.893081761,fzpizza,227,37.024452922,0.0244529217,0.0013342534
37,180,1,39.433506793,19,2.4335067933,2,0.1328734822,15.918238994,fzpizza,227,39.242211645,2.2422116445,0.1224284517
27,186,1,24.657371208,19,2.3426287919,8,0.1279113935,15.918238994,fzpizza,227,24.463886593,2.5361134072,0.1384759724
27,186,1,25.886103125,21,1.1138968746,6,0.0603234343,16.13836478,fzpizza,227,25.594580777,1.4054192233,0.0761109184
27,186,1,27.515082067,23,0.5150820668,4,0.0276682597,16.075471698,fzpizza,227,28.077196037,1.0771960369,0.0578628952
27,186,1,25.843435569,25,1.1565644307,2,0.0648426461,15.616352201,fzpizza,227,25.777443681,1.2225563191,0.0685424735
80,161,1,19.921232276,1,60.078767724,1,2.1190159867,33.176100629,fzpizza,228,19.52478452,60.47521548,2.1329989488
