actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
145,167,1,45.840731584,3,99.159268416,5,1.3077574385,57.855345912,hotdog,161,44.640042852,100.35995715,1.3235926664
328,168,1,183.87189264,3,144.12810736,6,1.900826897,57.855345912,hotdog,161,187.18123883,140.81876117,1.8571817374
145,167,1,40.459842833,5,104.54015717,3,1.3614452445,58.93081761,hotdog,161,39.102354646,105.89764535,1.379124057
328,168,1,167.62791311,5,160.37208689,4,2.0885544938,58.93081761,hotdog,161,171.96903143,156.03096857,2.0320193302
145,167,1,48.992983643,7,96.007016357,1,1.2352415925,58.86163522,hotdog,161,49.112263906,95.887736094,1.2337069137
328,168,1,137.58989211,7,190.41010789,2,2.4498468324,58.86163522,hotdog,161,137.22395866,190.77604134,2.4545549906
132,174,1,48.871166014,7,83.128833986,8,1.0695488432,58.86163522,hotdog,161,49.002542098,82.997457902,1.0678585375
132,174,1,53.840149637,9,78.159850363,6,0.9819387016,61.591194969,hotdog,161,54.124649131,77.875350869,0.9783644744
132,174,1,49.917888401,11,82.082111599,4,1.0083485857,61.446540881,hotdog,161,51.831518239,80.168481761,0.9848403461
172,178,1,49.822730864,11,122.17726914,8,1.5009028658,61.446540881,hotdog,161,51.918058766,120.08194123,1.4751625324
132,174,1,50.333863758,13,81.666136242,2,1.0045579191,61.446540881,hotdog,161,52.061392816,79.938607184,0.9833079485
172,178,1,50.252981992,13,121.74701801,6,1.4975843929,61.446540881,hotdog,161,52.196124963,119.80387504,1.4736822011
337,179,1,148.04517713,13,188.95482287,7,2.3242934269,61.446540881,hotdog,161,167.84428269,169.15571731,2.0807488049
172,178,1,53.125377142,15,118.87462286,4,1.4506919207,61.893081761,hotdog,161,55.715820393,116.28417961,1.4190793275
337,179,1,151.48595774,15,185.51404226,5,2.2639291365,61.893081761,hotdog,161,169.36806124,167.63193876,2.045704065
172,178,1,57.498548776,17,114.50145122,2,1.373291902,62.333333333,hotdog,161,61.409689871,110.59031013,1.3263829909
337,179,1,177.11165552,17,159.88834448,3,1.9176470372,62.333333333,hotdog,161,193.2850999,143.7149001,1.7236681841
213,183,1,57.548711325,17,155.45128868,7,1.864430482,62.333333333,hotdog,161,61.719771429,151.28022857,1.8144041897
331,184,1,126.71876753,17,204.28123247,8,2.4500804076,62.333333333,hotdog,161,137.10080231,193.89919769,2.3255617736
337,179,1,255.62209355,19,81.37790645,1,0.9796401518,63.088050314,hotdog,161,284.4951052,52.504894802,0.6320622557
213,183,1,48.100606985,19,164.89939301,5,1.9850850613,63.088050314,hotdog,161,51.651686613,161.34831339,1.9423366012
331,184,1,162.36151516,19,168.63848484,6,2.0300968421,63.088050314,hotdog,161,180.72207788,150.27792212,1.8090694744
213,183,1,65.648654156,21,147.35134584,3,1.712511073,64.798742138,hotdog,161,71.004117731,141.99588227,1.6502701031
331,184,1,140.35873402,21,190.64126598,4,2.2156246833,64.798742138,hotdog,161,152.26806715,178.73193285,2.0772149202
367,188,1,686.2207967,21,319.2207967,8,3.7099705193,64.798742138,hotdog,161,762.89114412,395.89114412,4.6010300354
213,183,1,69.537370946,23,143.46262905,1,1.66829211,64.742138365,hotdog,161,76.482236477,136.51776352,1.5875319535
331,184,1,141.97132151,23,189.02867849,2,2.1981686448,64.742138365,hotdog,161,158.20044029,172.79955971,2.0094441596
367,188,1,723.52306564,23,356.52306564,6,4.1459202396,64.742138365,hotdog,161,811.52733622,444.52733622,5.1693005529
315,189,1,219.25913845,23,95.740861545,7,1.1133472527,64.742138365,hotdog,161,243.03815033,71.961849667,0.8368268922
367,188,1,858.65022266,25,491.65022266,4,5.5949316779,67.911949686,hotdog,161,934.42659822,567.42659822,6.4572594558
315,189,1,309.75686371,25,5.2431362861,5,0.0596663806,67.911949686,hotdog,161,342.12544547,27.125445474,0.3086849292
122,191,1,80.235325967,25,41.764674033,7,0.4752779252,67.911949686,hotdog,161,88.796519466,33.203480534,0.3778523765
409,192,1,1078.5553785,25,669.55537851,8,7.6194750345,67.911949686,hotdog,161,1231.169898,822.16989798,9.356213411
367,188,1,1231.6449827,27,864.64498265,2,9.6577837894,67.471698113,hotdog,161,1302.274378,935.27437803,10.446689575
315,189,1,218.49707106,27,96.502928939,3,1.0779041589,67.471698113,hotdog,161,242.31741703,72.682582971,0.8118391775
122,191,1,49.633472255,27,72.366527745,5,0.8083089506,67.471698113,hotdog,161,54.745857049,67.254142951,0.7512053902
409,192,1,846.56753736,27,437.56753736,6,4.887477235,67.471698113,hotdog,161,979.466837,570.466837,6.3719161983
245,193,1,390.60359224,27,145.60359224,7,1.6263414939,67.471698113,hotdog,161,421.4865234,176.4865234,1.9712930959
315,189,1,291.21908435,29,23.780915654,1,0.2667677148,67.572327044,hotdog,161,325.0021881,10.002188098,0.1122017714
122,191,1,81.714217247,29,40.285782753,3,0.4519147353,67.572327044,hotdog,161,91.302269864,30.697730136,0.3443586208
409,192,1,1015.3253319,29,606.32533186,4,6.8015893725,67.572327044,hotdog,161,1183.746724,774.74672403,8.6908938282
245,193,1,492.6953001,29,247.6953001,5,2.7785771636,67.572327044,hotdog,161,554.4117484,309.4117484,3.4708951598
41,196,1,81.081271136,29,40.081271136,8,0.4496205807,67.572327044,hotdog,161,91.262455203,50.262455203,0.5638302792
122,191,1,83.822765202,31,38.177234798,1,0.4294432496,69.477987421,hotdog,161,93.766279379,28.233720621,0.3175919051
409,192,1,1081.4788071,31,672.47880711,2,7.5644945406,69.477987421,hotdog,161,1241.149695,832.14969499,9.3605802266
245,193,1,530.58369678,31,285.58369678,3,3.2124377636,69.477987421,hotdog,161,582.09697696,337.09697696,3.7918938335
41,196,1,83.454794163,31,42.454794163,6,0.4775601183,69.477987421,hotdog,161,93.986962285,52.986962285,0.5960330388
84,197,1,158.18719155,31,74.187191549,7,0.834507496,69.477987421,hotdog,161,168.87106958,84.871069582,0.9546869518
245,193,1,494.71155742,33,249.71155742,1,2.7376499779,72.553459119,hotdog,161,492.43276374,247.43276374,2.7126669955
41,196,1,105.49896442,33,64.498964422,4,0.7071182061,72.553459119,hotdog,161,112.70708326,71.707083262,0.7861426076
84,197,1,181.52518117,33,97.525181171,5,1.0691928433,72.553459119,hotdog,161,186.02668757,102.02668757,1.1185439787
120,200,1,127.69042049,33,7.6904204918,8,0.0843119946,72.553459119,hotdog,161,135.88620381,15.886203815,0.1741644078
41,196,1,106.25504344,35,65.255043443,2,0.6976098909,73.767295597,hotdog,161,111.85375515,70.853755149,0.7574629912
84,197,1,169.67070802,35,85.670708025,3,0.9158638187,73.767295597,hotdog,161,180.09598092,96.095980918,1.0273153342
120,200,1,126.50748166,35,6.5074816575,6,0.0695683173,73.767295597,hotdog,161,133.35895003,13.358950025,0.142814029
218,201,1,225.78185275,35,7.7818527539,7,0.0831919981,73.767295597,hotdog,161,243.97876474,25.978764739,0.2777263224
24,172,1,13.582197013,5,10.417802987,8,0.703666387,13.176100629,hotdog,167,13.591249325,10.408750675,0.7030549521
24,172,1,10.584403306,7,13.415596694,6,0.9096289443,13.232704403,hotdog,167,10.454802133,13.545197867,0.9184164012
32,173,1,31.121846477,7,0.8781535226,7,0.0595421791,13.232704403,hotdog,167,30.754614042,1.2453859579,0.0844419477
24,172,1,14.755664326,9,9.2443356738,4,0.6292163408,13.213836478,hotdog,167,14.805526507,9.1944734934,0.6258224681
32,173,1,31.197554295,9,0.8024457046,5,0.0546185218,13.213836478,hotdog,167,31.306659498,0.6933405022,0.0471922688
26,176,1,14.73701915,9,11.26298085,8,0.766615563,13.213836478,hotdog,167,14.790695625,11.209304375,0.7629620701
24,172,1,12.690442472,11,11.309557528,2,0.7953204984,12.93081761,hotdog,167,12.723559647,11.276440353,0.7929916038
32,173,1,30.869701652,11,1.1302983478,3,0.0794858192,12.93081761,hotdog,167,30.948868952,1.0511310477,0.0739185478
26,176,1,12.690419703,11,13.309580297,6,0.9359678316,12.93081761,hotdog,167,12.726425391,13.273574609,0.9334358084
32,173,1,34.481739717,13,2.4817397172,1,0.1734490616,13.025157233,hotdog,167,34.410429331,2.4104293312,0.1684651708
26,176,1,11.691263895,13,14.308736105,4,1.0000391388,13.025157233,hotdog,167,11.670710435,14.329289565,1.0014756224
26,176,1,10.930023233,15,15.069976767,2,1.075943559,12.924528302,hotdog,167,10.970700265,15.029299735,1.0730393614
34,181,1,10.914457752,15,23.085542248,7,1.6482268601,12.924528302,hotdog,167,10.961898557,23.038101443,1.6448397528
18,182,1,19.685436658,15,1.6854366581,8,0.1203342742,12.924528302,hotdog,167,19.989484908,1.9894849081,0.1420422543
34,181,1,14.512836806,17,19.487163194,5,1.3813905251,13.062893082,hotdog,167,14.344874008,19.655125992,1.3932969383
18,182,1,17.223487979,17,0.7765120205,6,0.0550447665,13.062893082,hotdog,167,16.960082567,1.0399174328,0.0737168399
34,181,1,15.061912625,19,18.938087375,3,1.317216051,13.283018868,hotdog,167,15.343564134,18.656435866,1.2976261166
18,182,1,16.445554792,19,1.5544452079,4,0.1081175801,13.283018868,hotdog,167,16.71191094,1.2880890601,0.0895914963
34,181,1,15.054176164,21,18.945823836,1,1.3148782147,13.238993711,hotdog,167,14.8788883,19.1211117,1.3270435445
18,182,1,16.365475894,21,1.6345241063,2,0.1134392549,13.238993711,hotdog,167,16.187671417,1.8123285825,0.1257792425
23,187,1,32.560605701,21,9.5606057007,7,0.663525232,13.238993711,hotdog,167,32.093172671,9.0931726707,0.6310844411
23,187,1,32.790711397,23,9.7907113969,5,0.6698464338,13.48427673,hotdog,167,32.782231111,9.782231111,0.6692662421
13,190,1,16.209811281,23,3.2098112808,8,0.2196041281,13.48427673,hotdog,167,16.221245651,3.2212456514,0.220386428
23,187,1,44.499304407,25,21.499304407,3,1.5098893112,13.113207547,hotdog,167,45.662589904,22.662589904,1.5915864818
13,190,1,7.6447995541,25,5.3552004459,6,0.3760940242,13.113207547,hotdog,167,7.5767311923,5.4232688077,0.3808744436
35,191,1,26.467104357,25,8.5328956426,7,0.5992625473,13.113207547,hotdog,167,26.252797439,8.7472025614,0.6143132541
23,187,1,34.594017464,27,11.594017464,1,0.8530535756,12.635220126,hotdog,167,34.379877352,11.379877352,0.8372977783
13,190,1,20.42755168,27,7.42755168,4,0.546497324,12.635220126,hotdog,167,20.323291082,7.3232910823,0.538826137
35,191,1,12.570274436,27,22.429725564,5,1.6503129869,12.635220126,hotdog,167,12.514271099,22.485728901,1.6544335471
13,190,1,20.559849419,29,7.5598494191,2,0.5713004076,12.716981132,hotdog,167,20.40990802,7.4099080204,0.5599692848
35,191,1,12.570130702,29,22.429869298,3,1.6950328985,12.716981132,hotdog,167,12.495723505,22.504276495,1.7006558758
35,191,1,12.694380114,31,22.305619886,1,1.6800537953,12.748427673,hotdog,167,12.571692419,22.428307581,1.6892946023
318,162,1,110.16035032,1,207.83964968,2,0.4123854034,336.28301887,hotdog,176,104.87981384,213.12018616,0.422862789
712,163,1,512.71845755,1,199.28154245,3,0.39540482,336.28301887,hotdog,176,495.19147159,216.80852841,0.4301810198
712,163,1,481.76370385,3,230.23629615,1,0.4668380316,326.20125786,hotdog,176,491.5927519,220.4072481,0.4469081877
167,170,1,316.27412798,3,149.27412798,8,0.3026753003,326.20125786,hotdog,176,322.20813896,155.20813896,0.3147073823
167,170,1,313.62658647,5,146.62658647,6,0.3007007165,330.78616352,hotdog,176,327.97798014,160.97798014,0.3301324482
317,171,1,152.08877899,5,164.91122101,7,0.3381987094,330.78616352,hotdog,176,159.19808019,157.80191981,0.3236190072
167,170,1,318.83698113,7,151.83698113,4,0.3114906135,330.63522013,hotdog,176,336.36362522,169.36362522,0.347446183
317,171,1,155.24839706,7,161.75160294,5,0.3318302673,330.63522013,hotdog,176,162.3673994,154.6326006,0.3172257725
167,170,1,356.95281685,9,189.95281685,2,0.3900418147,330.16981132,hotdog,176,379.74267036,212.74267036,0.4368376241
317,171,1,150.89181227,9,166.10818773,3,0.3410801695,330.16981132,hotdog,176,156.99232074,160.00767926,0.3285536199
667,175,1,147.77375436,9,519.22624564,7,1.0661592202,330.16981132,hotdog,176,159.26043267,507.73956733,1.0425729164
1058,176,1,564.75834575,9,493.24165425,8,1.0128034588,330.16981132,hotdog,176,590.23895075,467.76104925,0.9604825636
317,171,1,149.62437854,11,167.37562146,1,0.3435052251,331,hotdog,176,157.42619067,159.57380933,0.327493555
667,175,1,142.35770637,11,524.64229363,5,1.0767241228,331,hotdog,176,153.21298634,513.78701366,1.0544458163
1058,176,1,558.65665062,11,499.34334938,6,1.0248030636,331,hotdog,176,594.15459061,463.84540939,0.9519505911
667,175,1,122.34595438,13,544.65404562,3,1.1321148489,324.04402516,hotdog,176,131.89163683,535.10836317,1.1122732468
1058,176,1,534.73850593,13,523.26149407,4,1.0876484111,324.04402516,hotdog,176,566.37334506,491.62665494,1.0218924116
704,180,1,123.92807356,13,580.07192644,8,1.2057342576,324.04402516,hotdog,176,134.41302378,569.58697622,1.1839402988
667,175,1,155.76346989,15,511.23653011,1,1.0825368335,323.86163522,hotdog,176,168.70887734,498.29112266,1.0551250983
1058,176,1,626.90204437,15,431.09795563,2,0.9128444239,323.86163522,hotdog,176,652.55667009,405.44332991,0.8585210811
704,180,1,157.51390806,15,546.48609194,6,1.1571773311,323.86163522,hotdog,176,171.90701905,532.09298095,1.1267001022
1375,181,1,629.87074899,15,745.12925101,7,1.5778016875,323.86163522,hotdog,176,660.57793748,714.42206252,1.5127796074
704,180,1,189.56256479,17,514.43743521,4,1.076228944,333.57232704,hotdog,176,208.49910375,495.50089625,1.0366127537
1375,181,1,671.7449456,17,703.2550544,5,1.4712448837,333.57232704,hotdog,176,705.00633847,669.99366153,1.4016603798
704,180,1,197.06273815,19,506.93726185,2,1.0825300792,316.89308176,hotdog,176,212.03229524,491.96770476,1.0505636071
1375,181,1,692.59287946,19,682.40712054,3,1.4572340402,316.89308176,hotdog,176,712.14980001,662.85019999,1.4154715652
520,185,1,200.51317067,19,319.48682933,7,0.6822424167,316.89308176,hotdog,176,217.39367777,302.60632223,0.6461952407
943,186,1,1464.9072408,19,521.90724075,8,1.114497452,316.89308176,hotdog,176,1578.4117853,635.41178527,1.3568786948
1375,181,1,708.18438705,21,666.81561295,1,1.46370791,320.10691824,hotdog,176,729.75220661,645.24779339,1.4163650052
520,185,1,235.492404,21,284.507596,5,0.6245144994,320.10691824,hotdog,176,256.68695095,263.31304905,0.5779909546
943,186,1,1577.2798783,21,634.27987832,6,1.392289648,320.10691824,hotdog,176,1723.3688451,780.36884512,1.7129653672
520,185,1,249.18917731,23,270.81082269,3,0.5798478408,328.41509434,hotdog,176,265.79749428,254.20250572,0.5442868664
943,186,1,1755.8916059,23,812.89160588,4,1.7405266074,328.41509434,hotdog,176,1869.5776806,926.57768061,1.9839460701
645,189,1,254.35203942,23,390.64796058,7,0.8364376807,328.41509434,hotdog,176,273.36431842,371.63568158,0.7957294519
1122,190,1,770.60229636,23,351.39770364,8,0.7523968122,328.41509434,hotdog,176,820.36435829,301.63564171,0.645848544
520,185,1,253.64032934,25,266.35967066,1,0.6123122291,312.50314465,hotdog,176,270.57833669,249.42166331,0.5733748441
943,186,1,1780.0890098,25,837.08900979,2,1.9243147291,312.50314465,hotdog,176,1909.7338863,966.73388625,2.222344619
645,189,1,259.29147491,25,385.70852509,5,0.8866734449,312.50314465,hotdog,176,278.72726432,366.27273568,0.8419941152
1122,190,1,783.8601374,25,338.1398626,6,0.7773217788,312.50314465,hotdog,176,835.33261485,286.66738515,0.6589959552
645,189,1,282.20018186,27,362.79981814,3,0.8248869755,320.61006289,hotdog,176,300.69065021,344.30934979,0.7828457568
1122,190,1,784.88848429,27,337.11151571,4,0.7664802591,320.61006289,hotdog,176,829.48852848,292.51147152,0.6650744873
475,194,1,290.81635938,27,184.18364062,8,0.418772774,320.61006289,hotdog,176,312.72381202,162.27618798,0.3689624614
645,189,1,263.49382262,29,381.50617738,1,0.8569054825,320.28930818,hotdog,176,289.45231983,355.54768017,0.7985997987
1122,190,1,765.79341453,29,356.20658547,2,0.8000797735,320.28930818,hotdog,176,810.67487331,311.32512669,0.6992710046
475,194,1,272.38242641,29,202.61757359,6,0.4551016994,320.28930818,hotdog,176,301.90880432,173.09119568,0.388782157
701,195,1,785.90423804,29,84.90423804,7,0.1907044011,320.28930818,hotdog,176,839.25501272,138.25501272,0.3105361994
475,194,1,320.33281405,31,154.66718595,4,0.355567031,321.18867925,hotdog,176,350.87424838,124.12575162,0.2853548069
701,195,1,865.60312294,31,164.60312294,5,0.378408926,321.18867925,hotdog,176,914.18153006,213.18153006,0.4900866544
375,198,1,329.59138787,31,45.408612135,8,0.1043906327,321.18867925,hotdog,176,363.49814807,11.501851931,0.0264418035
475,194,1,326.75663002,33,148.24336998,2,0.3360137969,320.87421384,hotdog,176,333.43170298,141.56829702,0.3208838345
701,195,1,804.48927367,33,103.48927367,3,0.2345725397,320.87421384,hotdog,176,876.55837047,175.55837047,0.3979269673
375,198,1,337.21125384,33,37.788746157,6,0.0856533421,320.87421384,hotdog,176,345.99150251,29.008497486,0.0657517121
629,199,1,836.20687728,33,207.20687728,7,0.4696626203,320.87421384,hotdog,176,916.39763454,287.39763454,0.651425898
701,195,1,860.75330503,35,159.75330503,1,0.3807470133,311.3081761,hotdog,176,913.07987037,212.07987037,0.5054591967
375,198,1,356.51235258,35,18.487647424,4,0.0440624157,311.3081761,hotdog,176,377.78008655,2.7800865544,0.0066259014
629,199,1,895.66330923,35,266.66330923,5,0.6355502851,311.3081761,hotdog,176,954.48604127,325.48604127,0.7757450656
196,201,1,1845.6415785,35,1649.6415785,7,3.9316626593,311.3081761,hotdog,176,2048.7825357,1852.7825357,4.4158173545
326,202,1,177.45190454,35,148.54809546,8,0.3540411491,311.3081761,hotdog,176,192.24325414,133.75674586,0.318788281
130,162,1,89.517804194,1,40.482195806,2,0.1479489986,200.09433962,hotdog,178,90.345344537,39.654655463,0.1449246131
372,163,1,356.22351874,1,15.776481256,3,0.0576578063,200.09433962,hotdog,178,351.54020402,20.459795976,0.0747737682
372,163,1,316.95539469,3,55.044605312,1,0.2066756144,192.77358491,hotdog,178,314.16398455,57.836015452,0.2171565036
69,170,1,175.0339875,3,106.0339875,8,0.3981251095,192.77358491,hotdog,178,177.5890356,108.5890356,0.4077185317
69,170,1,177.41914077,5,108.41914077,6,0.4142809205,195.05031447,hotdog,178,182.53966645,113.53966645,0.4338469867
102,171,1,127.23900445,5,25.239004454,7,0.096440886,195.05031447,hotdog,178,127.54269532,25.542695323,0.0976013207
69,170,1,174.53374424,7,105.53374424,4,0.4031489437,194.93081761,hotdog,178,183.70541763,114.70541763,0.4381856087
102,171,1,127.40646809,7,25.406468088,5,0.0970551253,194.93081761,hotdog,178,126.04092668,24.040926676,0.0918386272
69,170,1,173.74181768,9,104.74181768,2,0.4003738102,194.81132075,hotdog,178,187.88401991,118.88401991,0.4544321369
102,171,1,126.45835238,9,24.458352376,3,0.0934916345,194.81132075,hotdog,178,127.30522214,25.305222142,0.0967287797
237,175,1,81.924904092,9,155.07509591,7,0.5927719071,194.81132075,hotdog,178,88.37033345,148.62966655,0.5681343634
620,176,1,329.03486335,9,290.96513665,8,1.1122092684,194.81132075,hotdog,178,336.41333552,283.58666448,1.0840051844
102,171,1,127.97159137,11,25.971591373,1,0.0991805896,195.22641509,hotdog,178,128.97101212,26.971012124,0.1029971882
237,175,1,82.73326466,11,154.26673534,5,0.589115451,195.22641509,hotdog,178,86.922906933,150.07709307,0.5731160005
620,176,1,330.39771561,11,289.60228439,6,1.1059362863,195.22641509,hotdog,178,345.70197845,274.29802155,1.0474922045
237,175,1,82.296851867,13,154.70314813,3,0.6001073594,190.75471698,hotdog,178,87.393469117,149.60653088,0.5803371248
620,176,1,336.06817831,13,283.93182169,4,1.1013969516,190.75471698,hotdog,178,349.95528945,270.04471055,1.0475276044
260,180,1,82.842252683,13,177.15774732,8,0.6872107596,190.75471698,hotdog,178,88.550792492,171.44920751,0.6650668227
