actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
232,166,1,163.17306752,1,68.826932482,6,0.4667327276,101.85534591,hotdog,97,151.48815367,80.511846327,0.5459710652
129,165,1,50.415403247,3,78.584596753,3,0.5280151658,104.28930818,hotdog,97,52.301760015,76.698239985,0.5153406084
232,166,1,167.40041052,3,64.599589479,4,0.4340489658,104.28930818,hotdog,97,156.65101979,75.34898021,0.5062748417
129,165,1,52.687181589,5,76.312818411,1,0.5204485771,102.52201258,hotdog,97,54.408706103,74.591293897,0.5087078892
232,166,1,160.81202944,5,71.187970564,2,0.4854974401,102.52201258,hotdog,97,162.91287786,69.087122144,0.4711697873
181,171,1,53.034392354,5,127.96560765,7,0.8727173207,102.52201258,hotdog,97,54.972538507,126.02746149,0.859499287
229,172,1,157.37524674,5,71.62475326,8,0.4884762704,102.52201258,hotdog,97,159.89497638,69.105023616,0.4712918742
181,171,1,58.961059617,7,122.03894038,5,0.8249730675,104.72327044,hotdog,97,60.239887234,120.76011277,0.8163282994
229,172,1,166.61379323,7,62.38620677,6,0.4217255591,104.72327044,hotdog,97,167.53422318,61.465776818,0.4155035294
168,173,1,59.180218867,7,108.81978113,7,0.7356126525,104.72327044,hotdog,97,60.530491197,107.4695088,0.7264849241
323,174,1,167.23445078,7,155.76554922,8,1.0529621328,104.72327044,hotdog,97,168.34383678,154.65616322,1.0454627759
181,171,1,59.929759062,9,121.07024094,3,0.86022738,99.93081761,hotdog,97,60.089960545,120.91003945,0.8590891176
229,172,1,168.23857945,9,60.761420551,4,0.4317215957,99.93081761,hotdog,97,166.94629326,62.053706736,0.4409035379
168,173,1,60.203162791,9,107.79683721,5,0.76591729,99.93081761,hotdog,97,60.394938295,107.60506171,0.7645546881
323,174,1,169.00747195,9,153.99252805,6,1.0941465707,99.93081761,hotdog,97,167.79502163,155.20497837,1.1027612638
181,171,1,58.459733246,11,122.54026675,1,0.8719580405,99.591194969,hotdog,97,60.356311535,120.64368847,0.8584625852
229,172,1,159.37713194,11,69.622868063,2,0.4954144561,99.591194969,hotdog,97,167.42451258,61.575487418,0.4381518237
168,173,1,58.675546206,11,109.32445379,3,0.7779184674,99.591194969,hotdog,97,60.679915028,107.32008497,0.7636560085
323,174,1,159.96685708,11,163.03314292,4,1.1600926258,99.591194969,hotdog,97,168.32359801,154.67640199,1.1006286828
288,177,1,121.8747287,11,166.1252713,7,1.1820952399,99.591194969,hotdog,97,126.38372287,161.61627713,1.150010654
614,178,1,342.92190293,11,271.07809707,8,1.9289065757,99.591194969,hotdog,97,361.81684848,252.18315152,1.7944560793
168,173,1,64.201882368,13,103.79811763,1,0.7321400365,101.8427673,hotdog,97,67.853944117,100.14605588,0.7063802185
323,174,1,170.45776479,13,152.54223521,2,1.0759566764,101.8427673,hotdog,97,177.80237773,145.19762227,1.024151448
288,177,1,131.80767053,13,156.19232947,5,1.1017026167,101.8427673,hotdog,97,139.53361215,148.46638785,1.0472076864
614,178,1,360.95245684,13,253.04754316,6,1.7848708793,101.8427673,hotdog,97,377.08349331,236.91650669,1.6710906114
288,177,1,137.64507818,15,150.35492182,3,1.0543544398,104.34591195,hotdog,97,152.52367333,135.47632667,0.9500192264
614,178,1,368.46226343,15,245.53773657,4,1.7218179463,104.34591195,hotdog,97,400.98439804,213.01560196,1.4937585213
26,181,1,19.529056614,15,6.4709433855,7,0.0453770838,104.34591195,hotdog,97,21.397856427,4.6021435728,0.0322722426
146,182,1,69.667862431,15,76.332137569,8,0.5352743174,104.34591195,hotdog,97,77.84573574,68.15426426,0.4779274948
288,177,1,140.32875359,17,147.67124641,1,1.0254499795,104.3836478,hotdog,97,156.3630586,131.6369414,0.9141055021
614,178,1,374.39018297,17,239.60981703,2,1.6638843913,104.3836478,hotdog,97,409.14899216,204.85100784,1.4225143139
26,181,1,20.003622551,17,5.9963774487,5,0.0416396914,104.3836478,hotdog,97,21.967571673,4.0324283272,0.0280017515
146,182,1,71.245165429,17,74.754834571,6,0.5191081232,104.3836478,hotdog,97,80.05292574,65.94707426,0.4579457923
345,183,1,184.42157259,17,160.57842741,7,1.1150792662,104.3836478,hotdog,97,203.23678004,141.76321996,0.9844238098
26,181,1,19.957574424,19,6.0424255762,3,0.0409106484,109.8427673,hotdog,97,22.059020331,3.9409796687,0.0266826677
146,182,1,75.753423943,19,70.246576057,4,0.4756091634,109.8427673,hotdog,97,85.539018554,60.460981446,0.4093551375
345,183,1,195.14911326,19,149.85088674,5,1.0145754979,109.8427673,hotdog,97,216.08720086,128.91279914,0.8728127689
26,181,1,21.284024185,21,4.7159758146,1,0.0323039874,104.59748428,hotdog,97,23.054258184,2.945741816,0.0201780522
146,182,1,80.055882226,21,65.944117774,2,0.4517109567,104.59748428,hotdog,97,89.36469608,56.63530392,0.387946464
345,183,1,204.17792104,21,140.82207896,3,0.964617894,104.59748428,hotdog,97,224.34073193,120.65926807,0.8265045504
345,183,1,213.78700197,23,131.21299803,1,0.9279809041,105.27044025,hotdog,97,233.31741405,111.68258595,0.7898554918
166,195,1,104.30727834,29,61.692721658,7,0.4274322517,107.01257862,hotdog,97,112.91967699,53.080323012,0.3677620532
223,196,1,258.89306639,29,35.893066389,8,0.2486817533,107.01257862,hotdog,97,278.46649618,55.466496177,0.3842944308
166,195,1,104.17980976,31,61.820190242,5,0.4282407637,106.95597484,hotdog,97,110.68645076,55.313549238,0.3831679662
223,196,1,258.95550421,31,35.955504212,6,0.2490709349,106.95597484,hotdog,97,273.98255287,50.982552872,0.3531662923
166,195,1,103.50244643,33,62.497553567,3,0.4329329943,106.89937107,hotdog,97,110.88320145,55.116798548,0.381805035
223,196,1,257.58162178,33,34.581621777,4,0.2395537778,106.89937107,hotdog,97,274.45034808,51.450348077,0.3564068028
116,199,1,106.35832983,33,9.6416701746,7,0.0667897686,106.89937107,hotdog,97,114.24608809,1.7539119144,0.012149697
167,200,1,266.36303987,33,99.363039865,8,0.6883075562,106.89937107,hotdog,97,284.57741844,117.57741844,0.8144821824
166,195,1,104.64437811,35,61.355621886,1,0.4251893253,107.01257862,hotdog,97,112.0655147,53.934485298,0.3737614698
223,196,1,260.11270948,35,37.112709481,2,0.257187971,107.01257862,hotdog,97,276.9154637,53.915463705,0.3736296517
116,199,1,107.60674564,35,8.3932543614,5,0.0581645504,107.01257862,hotdog,97,115.54260131,0.4573986863,0.0031697346
167,200,1,269.17255878,35,102.17255878,6,0.7080472823,107.01257862,hotdog,97,287.33117299,120.33117299,0.8338849593
443,161,1,107.71402473,1,335.28597527,1,0.8803353876,263.34591195,hotdog,98,119.51383822,323.48616178,0.8493534971
768,162,1,433.07811657,1,334.92188343,2,0.8793794188,263.34591195,hotdog,98,361.75294789,406.24705211,1.0666525965
323,165,1,95.527960756,1,227.47203924,5,0.597256374,263.34591195,hotdog,98,105.72435562,217.27564438,0.5704844602
850,166,1,381.61942018,1,468.38057982,6,1.2297919678,263.34591195,hotdog,98,317.92764301,532.07235699,1.3970227185
323,165,1,111.30566857,3,211.69433143,3,0.5494514969,270.76100629,hotdog,98,118.43175951,204.56824049,0.5309557662
850,166,1,382.63034735,3,467.36965265,4,1.2130554158,270.76100629,hotdog,98,333.88807858,516.11192142,1.3395657118
323,165,1,111.67331811,5,211.32668189,1,0.5668557666,261.8490566,hotdog,98,118.38905765,204.61094235,0.5488416869
850,166,1,372.47528402,5,477.52471598,2,1.2808966503,261.8490566,hotdog,98,325.46967162,524.53032838,1.4069829647
580,171,1,112.34020424,5,467.65979576,7,1.2544353115,261.8490566,hotdog,98,119.07910342,460.92089658,1.2363591092
606,172,1,374.6996166,5,231.3003834,8,0.620432569,261.8490566,hotdog,98,327.36671325,278.63328675,0.7473967979
580,171,1,130.41024286,7,449.58975714,5,1.1894700553,268.49056604,hotdog,98,130.4674877,449.5325123,1.1893186039
606,172,1,380.49392464,7,225.50607536,6,0.5966166259,268.49056604,hotdog,98,351.68543297,254.31456703,0.6728346394
603,173,1,130.86690616,7,472.13309384,7,1.2491124816,268.49056604,hotdog,98,130.89065013,472.10934987,1.2490496627
981,174,1,381.824055,7,599.175945,8,1.5852270501,268.49056604,hotdog,98,352.82380797,628.17619203,1.6619523866
580,171,1,134.42590397,9,445.57409603,3,1.2334177348,257.08176101,hotdog,98,134.78367873,445.21632127,1.2324273591
606,172,1,379.41758679,9,226.58241321,4,0.6272150229,257.08176101,hotdog,98,358.92433755,247.07566245,0.6839434936
603,173,1,134.90926552,9,468.09073448,5,1.2957472585,257.08176101,hotdog,98,135.31027642,467.68972358,1.2946371986
981,174,1,380.77965026,9,600.22034974,6,1.661502387,257.08176101,hotdog,98,360.32430263,620.67569737,1.7181259402
580,171,1,130.15576428,11,449.84423572,1,1.2467575429,256.28930818,hotdog,98,136.10364941,443.89635059,1.2302727909
606,172,1,344.74742816,11,261.25257184,2,0.724069775,256.28930818,hotdog,98,359.8887602,246.1112398,0.6821050938
603,173,1,130.51431421,11,472.48568579,3,1.3095090387,256.28930818,hotdog,98,136.67176292,466.32823708,1.2924434746
981,174,1,345.69485983,11,635.30514017,4,1.7607683119,256.28930818,hotdog,98,361.3886025,619.6113975,1.7172726072
942,177,1,266.806137,11,675.193863,7,1.8713211703,256.28930818,hotdog,98,280.58900067,661.41099933,1.8331215272
1741,178,1,719.14536981,11,1021.8546302,8,2.832102463,256.28930818,hotdog,98,755.03623822,985.96376178,2.7326297848
603,173,1,131.95645971,13,471.04354029,1,1.2935169152,263.02515723,hotdog,98,138.01934419,464.98065581,1.2768678309
981,174,1,329.03386915,13,651.96613085,2,1.7903423914,263.02515723,hotdog,98,343.19172888,637.80827112,1.7514639662
942,177,1,273.59029777,13,668.40970223,5,1.8354975329,263.02515723,hotdog,98,287.23607486,654.76392514,1.7980253208
1741,178,1,694.43249444,13,1046.5675056,6,2.8739440318,263.02515723,hotdog,98,727.05689205,1013.943108,2.7843552644
942,177,1,309.38026346,15,632.61973654,3,1.7309677871,271.83647799,hotdog,98,328.45261871,613.54738129,1.6787821997
1741,178,1,756.14005603,15,984.85994397,4,2.6947639148,271.83647799,hotdog,98,800.66909666,940.33090334,2.5729239998
63,181,1,43.374890807,15,19.625109193,7,0.0536980272,271.83647799,hotdog,98,45.457573512,17.542426488,0.0479994117
533,182,1,157.41457877,15,375.58542123,8,1.0276730679,271.83647799,hotdog,98,167.29717792,365.70282208,1.0006323991
942,177,1,326.6358307,17,615.3641693,1,1.6612262372,272.01886792,hotdog,98,348.29504234,593.70495766,1.6027554122
1741,178,1,818.46629477,17,922.53370523,2,2.4904556883,272.01886792,hotdog,98,868.99792361,872.00207639,2.3540413961
63,181,1,50.117574265,17,12.882425735,5,0.0347771689,272.01886792,hotdog,98,52.893791823,10.106208177,0.027282541
533,182,1,169.22478497,17,363.77521503,6,0.9820411421,272.01886792,hotdog,98,180.87289427,352.12710573,0.9505961121
1061,183,1,417.06898681,17,643.93101319,7,1.7383447842,272.01886792,hotdog,98,443.8432875,617.1567125,1.6660653551
63,181,1,49.906663153,19,13.093336847,3,0.0343606087,288.33962264,hotdog,98,52.948046383,10.051953617,0.0263791613
533,182,1,180.41430187,19,352.58569813,4,0.9252843138,288.33962264,hotdog,98,193.68570618,339.31429382,0.8904564058
1061,183,1,448.58907614,19,612.41092386,5,1.6071389862,288.33962264,hotdog,98,478.89191623,582.10808377,1.5276157873
63,181,1,52.652889449,21,10.347110551,1,0.0271483594,277.87421384,hotdog,98,55.217126593,7.7828734074,0.0204204104
533,182,1,188.23374401,21,344.76625599,2,0.9045847311,277.87421384,hotdog,98,200.25454662,332.74545338,0.8730450014
1061,183,1,465.84654968,21,595.15345032,3,1.561541231,277.87421384,hotdog,98,493.6578855,567.3421145,1.4885708945
1061,183,1,478.13169004,23,582.86830996,1,1.5608599795,280.80503145,hotdog,98,510.40748682,550.59251318,1.4744287932
371,195,1,241.21646997,29,129.78353003,7,0.3394791773,287.51572327,hotdog,98,254.52210938,116.47789062,0.3046751655
483,196,1,575.66730018,29,92.667300182,8,0.2423929972,287.51572327,hotdog,98,605.18991202,122.18991202,0.3196162934
371,195,1,240.65576158,31,130.34423842,5,0.3408617278,287.49056604,hotdog,98,253.83687424,117.16312576,0.3063919507
483,196,1,574.73430095,31,91.734300954,6,0.2398933217,287.49056604,hotdog,98,603.32195041,120.32195041,0.3146525569
371,195,1,268.04238135,33,102.95761865,3,0.2692122972,287.67295597,hotdog,98,281.42072309,89.579276915,0.234230776
483,196,1,649.83649276,33,166.83649276,4,0.4362419805,287.67295597,hotdog,98,677.78299712,194.78299712,0.5093161515
224,199,1,274.24054849,33,50.240548494,7,0.1313683596,287.67295597,hotdog,98,288.44440734,64.444407336,0.1685084325
415,200,1,668.84605215,33,253.84605215,8,0.6637534912,287.67295597,hotdog,98,698.86014748,283.86014748,0.7422339733
371,195,1,272.10668696,35,98.893313036,1,0.2586402956,288.08805031,hotdog,98,284.74226367,86.257736325,0.2255938823
483,196,1,659.1955112,35,176.1955112,2,0.4608123411,288.08805031,hotdog,98,684.34246877,201.34246877,0.5265803526
224,199,1,278.73154247,35,54.731542465,5,0.1431419566,288.08805031,hotdog,98,291.98510294,67.985102937,0.1778046117
415,200,1,679.30772152,35,264.30772152,6,0.6912563158,288.08805031,hotdog,98,705.94632168,290.94632168,0.7609254897
28,179,1,19.946674354,13,8.0533256456,7,0.4543927529,28.698113208,hotdog,101,19.052550678,8.9474493219,0.5048418886
28,179,1,19.966104909,15,8.0338950909,5,0.4621524311,28.603773585,hotdog,101,18.84784601,9.1521539904,0.5264806384
42,181,1,37.520488214,15,4.4795117857,7,0.2576853741,28.603773585,hotdog,101,35.885376274,6.1146237258,0.3517457208
28,179,1,20.779375782,17,7.2206242181,3,0.4156695332,28.679245283,hotdog,101,19.235291089,8.7647089107,0.5045578265
42,181,1,39.31471045,17,2.6852895499,5,0.154584011,28.679245283,hotdog,101,36.969593685,5.0304063154,0.289585302
50,183,1,38.265414809,17,11.734585191,7,0.6755246363,28.679245283,hotdog,101,35.999509542,14.000490458,0.8059659605
28,179,1,23.078781859,19,4.9212181406,1,0.3179494857,27.51572327,hotdog,101,22.398609206,5.6013907936,0.3618940009
42,181,1,22.797333479,19,19.202666521,3,1.2406436314,27.51572327,hotdog,101,22.201887572,19.798112428,1.2791141308
50,183,1,21.98801922,19,28.01198078,5,1.8097947761,27.51572327,hotdog,101,21.529793618,28.470206382,1.8393997622
30,185,1,21.687821924,19,8.3121780759,7,0.5370322284,27.51572327,hotdog,101,21.31179166,8.68820834,0.5613267477
19,186,1,21.942514778,19,2.9425147784,8,0.1901096505,27.51572327,hotdog,101,21.56775916,2.5677591595,0.1658974833
42,181,1,40.066999258,21,1.933000742,1,0.1265323664,27.603773585,hotdog,101,40.223237277,1.7767627231,0.1163051762
50,183,1,38.887489704,21,11.112510296,3,0.7274142187,27.603773585,hotdog,101,39.199116304,10.800883696,0.7070154416
30,185,1,20.930839908,21,9.0691600921,5,0.5936584828,27.603773585,hotdog,101,20.14741857,9.8525814301,0.6449404888
19,186,1,21.136442527,21,2.1364425272,6,0.1398494697,27.603773585,hotdog,101,20.365446448,1.3654464477,0.0893808091
29,187,1,18.395061394,21,10.604938606,7,0.6941890648,27.603773585,hotdog,101,17.854708296,11.145291704,0.729560058
50,183,1,19.932682082,23,30.067317918,1,1.9544985891,27.981132075,hotdog,101,20.042172281,29.957827719,1.9473812785
30,185,1,19.646847376,23,10.353152624,3,0.6729972474,27.981132075,hotdog,101,19.859748462,10.140251538,0.6591578064
19,186,1,19.946515514,23,0.9465155137,4,0.061527378,27.981132075,hotdog,101,20.169151528,1.1691515281,0.0759996292
29,187,1,16.320982947,23,12.679017053,5,0.8241879442,27.981132075,hotdog,101,16.883533287,12.116466713,0.7876198722
30,185,1,22.085925143,25,7.914074857,1,0.5117274918,28.113207547,hotdog,101,23.853855434,6.146144566,0.3974123571
19,186,1,22.032870272,25,3.0328702719,2,0.1961066992,28.113207547,hotdog,101,23.819904443,4.8199044432,0.311657099
29,187,1,21.979942849,25,7.0200571506,3,0.4539199215,28.113207547,hotdog,101,23.786001775,5.2139982253,0.3371393728
55,191,1,21.769501533,25,33.230498467,7,2.1486983555,28.113207547,hotdog,101,23.650872948,31.349127052,2.0270480688
163,192,1,21.717206776,25,141.28279322,8,9.1354063126,28.113207547,hotdog,101,23.61721086,139.38278914,9.0125512294
29,187,1,22.784282186,27,6.2157178138,1,0.4065401614,27.981132075,hotdog,101,24.355028043,4.644971957,0.3038052411
55,191,1,22.615495045,27,32.384504955,5,2.1181144746,27.981132075,hotdog,101,24.244181552,30.755818448,2.0115899355
163,192,1,22.573493995,27,140.426506,6,9.1846213306,27.981132075,hotdog,101,24.216548846,138.78345115,9.0771570273
128,193,1,22.531570949,27,105.46842905,7,6.8981819083,27.981132075,hotdog,101,24.188947635,103.81105236,6.7897808828
14,194,1,22.489725761,27,8.4897257611,8,0.5552720675,27.981132075,hotdog,101,24.161377883,10.161377883,0.6646067805
55,191,1,23.697246573,29,31.302753427,3,2.0781368664,27.704402516,hotdog,101,24.992342445,30.007657555,1.9921576415
163,192,1,23.667974848,29,139.33202515,4,9.2500175362,27.704402516,hotdog,101,24.971676015,138.02832398,9.1634670203
128,193,1,23.638739281,29,104.36126072,5,6.9283676218,27.704402516,hotdog,101,24.951026676,103.04897332,6.8412470808
14,194,1,23.609539827,29,9.6095398269,6,0.6379610992,27.704402516,hotdog,101,24.930394411,10.930394411,0.7256504014
13,195,1,23.580376441,29,10.580376441,7,0.7024133003,27.704402516,hotdog,101,24.909779207,11.909779207,0.7906701018
6,196,1,23.551249079,29,17.551249079,8,1.1651977468,27.704402516,hotdog,101,24.88918105,18.88918105,1.2540207879
55,191,1,24.283284756,31,30.716715244,1,2.0460652383,27.440251572,hotdog,101,25.371419019,29.628580981,1.9735837352
163,192,1,24.260730894,31,138.73926911,2,9.2415348923,27.440251572,hotdog,101,25.353871967,137.64612803,9.1687198815
128,193,1,24.238197979,31,103.76180202,3,6.9116575289,27.440251572,hotdog,101,25.336337051,102.66366295,6.8385095974
14,194,1,24.215685992,31,10.215685992,4,0.6804751038,27.440251572,hotdog,101,25.318814261,11.318814261,0.7539553697
13,195,1,24.193194914,31,11.193194914,5,0.7455877634,27.440251572,hotdog,101,25.301303591,12.301303591,0.8193997784
6,196,1,24.170724725,31,18.170724725,6,1.2103666658,27.440251572,hotdog,101,25.283805031,19.283805031,1.284509845
18,197,1,24.148275406,31,6.1482754059,7,0.409541596,27.440251572,hotdog,101,25.266318573,7.2663185735,0.4840153553
9,198,1,24.125846938,31,15.125846938,8,1.0075448945,27.440251572,hotdog,101,25.248844209,16.248844209,1.0823486507
128,193,1,27.271976009,33,100.72802399,1,6.3680937633,28.446540881,hotdog,101,27.907150261,100.09284974,6.3279376177
14,194,1,27.277281463,33,13.277281463,2,0.8393987088,28.446540881,hotdog,101,27.912919315,13.912919315,0.8795841634
13,195,1,27.282587949,33,14.282587949,3,0.9029548643,28.446540881,hotdog,101,27.918689562,14.918689562,0.9431696383
6,196,1,27.287895467,33,21.287895467,4,1.3458351409,28.446540881,hotdog,101,27.924461001,21.924461001,1.3860792442
18,197,1,27.293204018,33,9.2932040178,5,0.5875226397,28.446540881,hotdog,101,27.930233634,9.930233634,0.6277960826
9,198,1,27.298513601,33,18.298513601,6,1.1568443987,28.446540881,hotdog,101,27.93600746,18.93600746,1.1971471913
7,200,1,27.309135867,33,20.309135867,8,1.2839572974,28.446540881,hotdog,101,27.947558693,20.947558693,1.32431882
13,195,1,25.560551376,35,12.560551376,1,0.7536330826,28.849056604,hotdog,101,26.121618775,13.121618775,0.7872971265
6,196,1,19.434686769,35,13.434686769,2,0.8060812061,28.849056604,hotdog,101,20.006613706,14.006613706,0.8403968223
18,197,1,17.138008267,35,0.8619917326,3,0.051719504,28.849056604,hotdog,101,17.763203037,0.2367969627,0.0142078178
9,198,1,18.554037044,35,9.5540370444,4,0.5732422227,28.849056604,hotdog,101,19.138417563,10.138417563,0.6083050538
7,200,1,14.149268446,35,7.1492684464,6,0.4289561068,28.849056604,hotdog,101,14.663854585,7.6638545847,0.4598312751
79,161,1,72.61726456,1,6.3827354395,1,0.1394606204,40.490566038,hotdog,109,74.941462124,4.0585378762,0.0886776862
