actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
5,181,1,8.541093268,17,3.541093268,5,0.7073289317,9.2075471698,deod,1346,2.6265988968,2.3734011032,0.4740838887
6,183,1,14.357572993,17,8.357572993,7,1.6694147059,9.2075471698,deod,1346,2.6265988968,3.3734011032,0.6738326324
8,184,1,8.5180463883,17,0.5180463883,8,0.1034791152,9.2075471698,deod,1346,2.6265988968,5.3734011032,1.0733301199
4,179,1,8.4864299547,19,4.4864299547,1,0.8984160741,9.1698113208,deod,1346,4.201023294,0.201023294,0.0402552944
8,180,1,8.4766800911,19,0.4766800911,2,0.0954560888,9.1698113208,deod,1346,4.201023294,3.798976706,0.7607522623
5,181,1,8.4669414288,19,3.4669414288,3,0.6942615708,9.1698113208,deod,1346,4.201023294,0.798976706,0.1599965948
6,183,1,14.084387684,19,8.0843876841,5,1.6189139065,9.1698113208,deod,1346,4.201023294,1.798976706,0.360248484
8,184,1,8.4377925218,19,0.4377925218,6,0.0876687796,9.1698113208,deod,1346,4.201023294,3.798976706,0.7607522623
5,186,1,8.4184156886,19,3.4184156886,8,0.6845441996,9.1698113208,deod,1346,4.201023294,0.798976706,0.1599965948
5,181,1,8.3799020794,21,3.3799020794,1,0.680258773,9.1949685535,deod,1346,12.087836273,7.087836273,1.4265391992
6,183,1,13.947708509,21,7.9477085095,3,1.5996020924,9.1949685535,deod,1346,12.087836273,6.087836273,1.2252733765
8,184,1,8.3487087974,21,0.3487087974,4,0.070183163,9.1949685535,deod,1346,12.087836273,4.087836273,0.8227417309
5,186,1,8.3279778104,21,3.3279778104,6,0.6698081922,9.1949685535,deod,1346,12.087836273,7.087836273,1.4265391992
3,187,1,8.317631629,21,5.317631629,7,1.0702575051,9.1949685535,deod,1346,12.087836273,9.087836273,1.8290708448
9,188,1,9.0609291849,21,0.0609291849,8,0.0122629625,9.1949685535,deod,1346,12.087836273,3.087836273,0.6214759081
6,183,1,13.964601414,23,7.9646014137,1,1.5929202827,9.1823899371,deod,1346,12.566484233,6.5664842331,1.3132968466
8,184,1,8.3432741692,23,0.3432741692,2,0.0686548338,9.1823899371,deod,1346,12.566484233,4.5664842331,0.9132968466
5,186,1,8.3220727356,23,3.3220727356,4,0.6644145471,9.1823899371,deod,1346,12.566484233,7.5664842331,1.5132968466
3,187,1,8.3114922309,23,5.3114922309,5,1.0622984462,9.1823899371,deod,1346,12.566484233,9.5664842331,1.9132968466
9,188,1,9.0567925239,23,0.0567925239,6,0.0113585048,9.1823899371,deod,1346,12.566484233,3.5664842331,0.7132968466
5,186,1,8.1925055915,25,3.1925055915,2,0.6345104863,9.1698113208,deod,1346,11.445577737,6.4455777374,1.2810585753
3,187,1,8.180324849,25,5.180324849,3,1.0295895637,9.1698113208,deod,1346,11.445577737,8.4455777374,1.6785585753
9,188,1,8.8679613956,25,0.1320386044,4,0.0262426726,9.1698113208,deod,1346,11.445577737,2.4455777374,0.4860585753
3,187,1,8.164139149,27,5.164139149,1,1.0199976704,9.1698113208,deod,1346,10.125169752,7.1251697519,1.4073316653
9,188,1,8.8472185227,27,0.1527814773,2,0.0301767141,9.1698113208,deod,1346,10.125169752,1.1251697519,0.2222384976
22,171,1,4.8773194155,5,17.122680585,7,6.4667606008,5.0125786164,deod,1364,4.466119726,17.533880274,6.6220592959
22,171,1,5.0517089582,7,16.948291042,5,6.385730511,5.0628930818,deod,1364,5.7607677063,16.239232294,6.118573305
22,171,1,5.1550430255,9,16.844956974,3,6.272478124,5.0691823899,deod,1364,5.6293424135,16.370657586,6.0958654713
22,171,1,5.1094270778,11,16.890572922,1,6.4095491519,5.0188679245,deod,1364,5.5452302266,16.454769773,6.244172778
5,171,1,5.6642756051,5,0.6642756051,7,0.2133733762,5.1509433962,deod,1366,4.2605528044,0.7394471956,0.2375194022
5,171,1,4.7542179117,7,0.2457820883,5,0.0778473148,5.1761006289,deod,1366,5.6067537948,0.6067537948,0.1921789908
5,171,1,5.6176090892,9,0.6176090892,3,0.1940708403,5.1823899371,deod,1366,4.9083224287,0.0916775713,0.0288077744
5,171,1,5.6617900329,11,0.6617900329,1,0.2047171503,5.2012578616,deod,1366,4.8213263543,0.1786736457,0.0552706414
3,180,1,5.6972014395,13,2.6972014395,8,0.8376074783,5.1698113208,deod,1366,4.2056488668,1.2056488668,0.3744104879
3,180,1,6.5907846049,15,3.5907846049,6,1.1216792774,5.1572327044,deod,1366,3.9716152747,0.9716152747,0.3035104689
3,180,1,6.2715841727,17,3.2715841727,4,1.0300631356,5.1446540881,deod,1366,3.8618337758,0.8618337758,0.2713496443
3,180,1,6.2944643094,19,3.2944643094,2,1.0331751976,5.1698113208,deod,1366,3.7515736165,0.7515736165,0.2357006016
1,166,1,3.1372509053,1,2.1372509053,6,0.9387372761,3.7735849057,deod,1382,4.6698624517,3.6698624517,1.6119009111
1,166,1,3.0314190756,3,2.0314190756,4,0.9022224386,3.7421383648,deod,1382,4.3855515355,3.3855515355,1.5036388105
1,166,1,3.2590446486,5,2.2590446486,2,0.9922323181,3.8113207547,deod,1382,6.2835925489,5.2835925489,2.3206939648
5,185,1,4.355995306,19,0.644004694,7,0.2085473449,5.534591195,deod,1384,3.8454084716,1.1545915284,0.3738901283
5,185,1,4.4432318408,21,0.5567681592,5,0.1829052424,5.5031446541,deod,1384,4.3010614218,0.6989385782,0.2296099875
5,185,1,4.5947981729,23,0.4052018271,3,0.1339440551,5.5094339623,deod,1384,5.59267931,0.59267931,0.1959168613
5,185,1,4.6294043817,25,0.3705956183,1,0.1230160821,5.5283018868,deod,1384,5.7393147584,0.7393147584,0.2454092831
4,202,1,4.7624462455,35,0.7624462455,8,0.2515123507,5.5974842767,deod,1384,6.7138356249,2.7138356249,0.8952279344
1,202,1,3.1243302279,35,2.1243302279,8,0.8727868378,4.3081761006,deod,1385,3.1395719965,2.1395719965,0.8790489598
23,164,1,14.736700981,1,8.263299019,4,1.8022833251,5.465408805,deod,1429,4.6274887146,18.372511285,4.0071732433
23,164,1,16.91001034,3,6.0899896599,2,1.3264498026,5.427672956,deod,1429,4.8815927773,18.118407223,3.9463380115
23,169,1,16.98998097,3,6.0100190304,7,1.3090315422,5.427672956,deod,1429,4.8815927773,18.118407223,3.9463380115
23,169,1,17.613302119,5,5.3866978811,5,1.1542924031,5.5471698113,deod,1429,4.5642193775,18.435780623,3.9505244191
23,169,1,17.602910976,7,5.3970890239,3,1.1232161712,5.5471698113,deod,1429,4.0811004016,18.918899598,3.9373102567
31,174,1,17.6684172,7,13.3315828,8,2.7745047975,5.5471698113,deod,1429,4.0811004016,26.918899598,5.6022317227
23,169,1,18.044141465,9,4.955858535,1,1.0141332137,5.6100628931,deod,1429,6.051904257,16.948095743,3.4681431443
31,174,1,18.14160324,9,12.85839676,6,2.6312549354,5.6100628931,deod,1429,6.051904257,24.948095743,5.1052087814
31,174,1,19.606338233,11,11.393661767,4,2.2644902762,5.8050314465,deod,1429,7.6332187245,23.366781276,4.6441477785
31,174,1,20.00436939,13,10.99563061,2,2.1745090385,5.8490566038,deod,1429,7.8452599837,23.154740016,4.5791090331
7,179,1,20.201541656,13,13.201541656,7,2.6107526408,5.8490566038,deod,1429,7.8452599837,0.8452599837,0.1671596236
7,179,1,21.247393686,15,14.247393686,5,2.7558827203,6.0440251572,deod,1429,7.5409663896,0.5409663896,0.1046394841
7,179,1,21.762963058,17,14.762963058,3,2.7944180075,6.106918239,deod,1429,7.7462184893,0.7462184893,0.1412484998
7,179,1,21.615712201,19,14.615712201,1,2.7599741567,6.1194968553,deod,1429,6.7575798332,0.2424201668,0.04577768
14,187,1,20.909687803,21,6.9096878031,7,1.3001661073,6.1949685535,deod,1429,7.1248510932,6.8751489068,1.2936670724
14,187,1,22.13626252,23,8.1362625202,5,1.5273503432,6.2012578616,deod,1429,6.1999046997,7.8000953003,1.4642445723
14,187,1,21.79809325,25,7.7980932501,3,1.465599086,6.2201257862,deod,1429,6.0079390078,7.9920609922,1.5020540163
14,187,1,21.515234631,27,7.5152346312,1,1.3894445423,6.3270440252,deod,1429,7.805080965,6.194919035,1.1453396821
11,198,1,23.192462133,31,12.192462133,8,2.246351656,6.4339622642,deod,1429,7.4337611633,3.5662388367,0.6570474798
11,198,1,21.899975993,33,10.899975993,6,2.0199256212,6.3773584906,deod,1429,6.0376071445,4.9623928555,0.9196042704
11,198,1,21.988899823,35,10.988899823,4,2.0751010354,6.2955974843,deod,1429,6.5840685725,4.4159314275,0.8338872886
37,164,1,17.292501983,1,19.707498017,4,2.8564194938,10.710691824,deod,1437,7.0077913559,29.992208644,4.3470931399
37,164,1,16.961994652,3,20.038005348,2,2.7947744302,10.591194969,deod,1437,5.3649864678,31.635013532,4.4122518874
20,169,1,12.785252578,3,7.2147474221,7,1.0062674036,10.591194969,deod,1437,5.3649864678,14.635013532,2.0411992558
20,169,1,13.837629227,5,6.1623707729,5,0.8432159663,10.716981132,deod,1437,4.5135913394,15.486408661,2.1190524759
20,169,1,13.74868142,7,6.2513185803,3,0.8366663756,10.628930818,deod,1437,4.5686984572,15.431301543,2.065300459
5,174,1,20.369618213,7,15.369618213,8,2.0570448618,10.628930818,deod,1437,4.5686984572,0.4313015428,0.0577247014
20,169,1,13.474564461,9,6.5254355394,1,0.8711538629,10.540880503,deod,1437,3.7639670126,16.236032987,2.1675308522
5,174,1,19.457348693,9,14.457348693,6,1.9300742587,10.540880503,deod,1437,3.7639670126,1.2360329874,0.1650119605
5,174,1,20.25828362,11,15.25828362,4,2.0050141286,10.685534591,deod,1437,5.7689388881,0.7689388881,0.1010423828
5,174,1,19.917215557,13,14.917215557,2,1.9457237683,10.597484277,deod,1437,4.6921208884,0.3078791116,0.040158145
10,179,1,16.679479674,13,6.6794796735,7,0.8712364792,10.597484277,deod,1437,4.6921208884,5.3078791116,0.692332058
10,179,1,16.194014859,15,6.1940148587,5,0.8000392872,10.51572327,deod,1437,10.849260658,0.8492606579,0.1096932937
10,179,1,16.786828103,17,6.7868281032,3,0.8758974581,10.371069182,deod,1437,10.752196005,0.7521960052,0.0970772442
10,179,1,15.722610362,19,5.7226103619,1,0.7367571235,10.220125786,deod,1437,10.330074627,0.3300746275,0.0424954379
31,187,1,51.956185663,21,20.956185663,7,2.7001892385,10.150943396,deod,1437,5.7336136564,25.266386344,3.2555554527
31,187,1,47.660815305,23,16.660815305,5,2.1589809563,10.031446541,deod,1437,5.8295127401,25.17048726,3.2617012831
31,187,1,48.00682906,25,17.00682906,3,2.220103301,9.9559748428,deod,1437,5.5708881537,25.429111846,3.3195638617
31,187,1,51.346120951,27,20.346120951,1,2.6891381806,9.8050314465,deod,1437,4.9253684183,26.074631582,3.4462730021
32,198,1,7.7562679624,31,24.243732038,8,3.1212578089,9.6603773585,deod,1437,3.2222309042,28.777769096,3.7049921346
32,198,1,5.5735175843,33,26.426482416,6,3.3995232234,9.6289308176,deod,1437,3.7822277787,28.217772221,3.6299561353
32,199,1,5.5394955747,33,26.460504425,7,3.4038998411,9.6289308176,deod,1437,3.7822277787,28.217772221,3.6299561353
32,198,1,5.2634926289,35,26.736507371,4,3.5075121056,9.2578616352,deod,1437,3.1406257783,28.859374222,3.7860070142
32,199,1,5.2279936147,35,26.772006385,5,3.5121691545,9.2578616352,deod,1437,3.1406257783,28.859374222,3.7860070142
17,164,1,4.5091481466,1,12.490851853,4,2.1332389309,6.7169811321,deod,1439,3.7211460277,13.278853972,2.2678171661
17,164,1,21.592022093,3,4.5920220934,2,0.8121596361,6.4968553459,deod,1439,3.1415334577,13.858466542,2.4510524808
14,169,1,20.377407943,3,6.3774079433,7,1.1279286574,6.4968553459,deod,1439,3.1415334577,10.858466542,1.9204629368
14,169,1,20.492662524,5,6.4926625244,5,1.1344322433,6.5283018868,deod,1439,2.7305814129,11.269418587,1.9690522586
14,169,1,20.54893195,7,6.5489319498,3,1.1232795901,6.4779874214,deod,1439,2.9075721043,11.092427896,1.90258472
5,174,1,20.075838178,7,15.075838178,8,2.5858233769,6.4779874214,deod,1439,2.9075721043,2.0924278957,0.3588953996
14,169,1,20.491063372,9,6.4910633717,1,1.1181788473,6.3962264151,deod,1439,2.5808461467,11.419153853,1.9671131773
5,174,1,20.01584122,9,15.01584122,6,2.586694208,6.3962264151,deod,1439,2.5808461467,2.4191538533,0.4167339791
5,175,1,19.922127599,9,14.922127599,7,2.5705506915,6.3962264151,deod,1439,2.5808461467,2.4191538533,0.4167339791
5,174,1,20.304830399,11,15.304830399,4,2.6138217329,6.4716981132,deod,1439,4.3717415339,0.6282584661,0.1072965587
5,175,1,20.215525962,11,15.215525962,5,2.5985699548,6.4716981132,deod,1439,4.3717415339,0.6282584661,0.1072965587
5,174,1,20.877235496,13,15.877235496,2,2.6827634897,6.4842767296,deod,1439,4.7979145817,0.2020854183,0.0341462078
5,175,1,20.792669495,13,15.792669495,3,2.6684744417,6.4842767296,deod,1439,4.7979145817,0.2020854183,0.0341462078
21,179,1,20.457817102,13,0.5421828978,7,0.0916122006,6.4842767296,deod,1439,4.7979145817,16.202085418,2.7376531153
21,180,1,20.374950011,13,0.625049989,8,0.1056141852,6.4842767296,deod,1439,4.7979145817,16.202085418,2.7376531153
5,175,1,17.849917809,15,12.849917809,1,2.1828386021,6.4339622642,deod,1439,3.7906653323,1.2093346677,0.2054318506
21,179,1,17.560162088,15,3.4398379121,5,0.5843314402,6.4339622642,deod,1439,3.7906653323,17.209334668,2.9233805686
21,180,1,17.488461095,15,3.5115389053,6,0.5965114166,6.4339622642,deod,1439,3.7906653323,17.209334668,2.9233805686
21,179,1,17.271239623,17,3.7287603773,3,0.6340886631,6.3018867925,deod,1439,2.9460258127,18.053974187,3.070141065
21,180,1,17.197202895,17,3.8027971052,4,0.646678866,6.3018867925,deod,1439,2.9460258127,18.053974187,3.070141065
21,179,1,17.044410582,19,3.9555894181,1,0.6777356869,6.2452830189,deod,1439,2.5654565201,18.43454348,3.1585047557
21,180,1,16.965084471,19,4.0349155286,2,0.6913271218,6.2452830189,deod,1439,2.5654565201,18.43454348,3.1585047557
29,187,1,28.855037074,21,0.144962926,7,0.0243648047,6.427672956,deod,1439,2.0018921729,26.998107827,4.5377369392
29,187,1,29.201589171,23,0.2015891709,5,0.0333534632,6.3962264151,deod,1439,2.0412109906,26.958789009,4.4604031764
29,187,1,29.256649748,25,0.2566497482,3,0.042596357,6.3396226415,deod,1439,2.466375034,26.533624966,4.4038062313
29,187,1,34.116354265,27,5.1163542655,1,0.8536204913,6.3522012579,deod,1439,4.8584800218,24.141519978,4.0278086847
1,198,1,4.9666334969,31,3.9666334969,8,0.6345017364,6.4465408805,deod,1439,4.6339533952,3.6339533952,0.5812863077
1,198,1,5.010850633,33,4.010850633,6,0.6454709015,6.3899371069,deod,1439,4.2966773651,3.2966773651,0.530538159
1,198,1,4.7949265687,35,3.7949265687,4,0.6220549736,6.1698113208,deod,1439,4.0808207058,3.0808207058,0.5050005074
12,164,1,10.411920011,1,1.5880799888,4,0.3031269126,6.7987421384,deod,1440,4.4661486913,7.5338513087,1.4380340433
12,164,1,10.42653383,3,1.5734661701,2,0.320745027,6.572327044,deod,1440,3.7383351625,8.2616648375,1.6841086015
15,169,1,9.4168447781,3,5.5831552219,7,1.1381047183,6.572327044,deod,1440,3.7383351625,11.261664838,2.295647063
15,169,1,9.6779379855,5,5.3220620145,5,1.0821072382,6.5534591195,deod,1440,3.472534504,11.527465496,2.3438197108
15,169,1,9.7160654815,7,5.2839345185,3,1.0688875171,6.4842767296,deod,1440,3.1424220825,11.857577917,2.3986703421
4,174,1,9.3671093415,7,5.3671093415,8,1.0857129584,6.4842767296,deod,1440,3.1424220825,0.8575779175,0.1734795024
15,169,1,12.566895405,9,2.4331045949,1,0.4947105251,6.4150943396,deod,1440,2.6911501328,12.308849867,2.5026945382
4,174,1,11.720998076,9,7.7209980756,6,1.5698704527,6.4150943396,deod,1440,2.6911501328,1.3088498672,0.2661216482
4,174,1,12.463439151,11,8.463439151,4,1.6926878302,6.4716981132,deod,1440,3.282336085,0.717663915,0.143532783
4,174,1,11.932966045,13,7.9329660447,2,1.5905947051,6.3962264151,deod,1440,2.8206950944,1.1793049056,0.2364558386
9,179,1,12.239282056,13,3.2392820559,7,0.6494903492,6.3962264151,deod,1440,2.8206950944,6.1793049056,1.2389779067
9,179,1,11.571771908,15,2.5717719077,5,0.5235745625,6.3710691824,deod,1440,2.5252448604,6.4747551396,1.3181639785
9,179,1,8.9406260264,17,0.0593739736,3,0.0119955042,6.3018867925,deod,1440,2.7761567107,6.2238432893,1.2574219606
9,179,1,9.1211615208,19,0.1211615208,1,0.0247618018,6.2264150943,deod,1440,2.7767402948,6.2232597052,1.2718487058
32,187,1,29.486887913,21,2.5131120867,7,0.5090252507,6.1886792453,deod,1440,2.9371137887,29.062886211,5.8866228122
32,187,1,26.640105429,23,5.3598945706,5,1.1010636133,6.1509433962,deod,1440,3.1597528248,28.840247175,5.9245469003
32,187,1,27.154290367,25,4.8457096328,3,1.0032133224,6.0817610063,deod,1440,2.9022418078,29.097758192,6.0241452507
32,187,1,28.541520302,27,3.4584796975,1,0.7086317937,6.0377358491,deod,1440,3.937434757,28.062565243,5.7499328268
7,198,1,5.0056972444,31,1.9943027556,8,0.3890725621,6.0943396226,deod,1440,3.2289385195,3.7710614805,0.7357040189
7,198,1,5.5389599175,33,1.4610400825,6,0.2885781033,5.9937106918,deod,1440,2.8090441399,4.1909558601,0.8277788593
7,199,1,5.5079213804,33,1.4920786196,7,0.2947086963,5.9937106918,deod,1440,2.8090441399,4.1909558601,0.8277788593
7,200,1,5.4770567731,33,1.5229432269,8,0.3008049355,5.9937106918,deod,1440,2.8090441399,4.1909558601,0.8277788593
7,198,1,5.5795388049,35,1.4204611951,4,0.2862526363,5.786163522,deod,1440,2.380311737,4.619688263,0.9309637944
7,199,1,5.5494997388,35,1.4505002612,5,0.2923061363,5.786163522,deod,1440,2.380311737,4.619688263,0.9309637944
7,200,1,5.5196223968,35,1.4803776032,6,0.2983270455,5.786163522,deod,1440,2.380311737,4.619688263,0.9309637944
47,164,1,16.81305507,1,30.18694493,4,5.918278969,6.3018867925,deod,1443,6.3754333865,40.624566613,7.9646191018
47,164,1,16.37827313,3,30.62172687,2,6.3811986532,6.1006289308,deod,1443,4.6402773674,42.359722633,8.8272554372
14,169,1,15.086938658,3,1.0869386576,7,0.2265049103,6.1006289308,deod,1443,4.6402773674,9.3597226326,1.9504533402
14,169,1,16.140242348,5,2.1402423483,5,0.4227310974,6.3459119497,deod,1443,3.3297775151,10.670222485,2.1075346274
14,169,1,16.009412778,7,2.0094127783,3,0.3808064741,6.2893081761,deod,1443,2.6510576097,11.34894239,2.1507530871
1,174,1,15.777351874,7,14.777351874,8,2.8004755041,6.2893081761,deod,1443,2.6510576097,1.6510576097,0.312894112
14,169,1,15.41350145,9,1.4135014499,1,0.2685146124,6.251572327,deod,1443,3.1366768702,10.86332313,2.0636420282
1,174,1,15.158742344,9,14.158742344,6,2.6896535635,6.251572327,deod,1443,3.1366768702,2.1366768702,0.4058920219
1,174,1,15.516051956,11,14.516051956,4,2.7217597417,6.358490566,deod,1443,4.7107963267,3.7107963267,0.6957743113
1,174,1,15.978396871,13,14.978396871,2,2.8051414634,6.3333333333,deod,1443,4.6457059758,3.6457059758,0.6827647234
21,179,1,15.764574104,13,5.2354258961,7,0.9804861219,6.3333333333,deod,1443,4.6457059758,16.354294024,3.0628183155
21,180,1,15.722154148,13,5.2778458518,8,0.9884304952,6.3333333333,deod,1443,4.6457059758,16.354294024,3.0628183155
21,179,1,13.946323731,15,7.0536762691,5,1.3225643004,6.2452830189,deod,1443,5.1948187446,15.805181255,2.9634714854
21,180,1,13.905987771,15,7.0940122288,6,1.3301272929,6.2452830189,deod,1443,5.1948187446,15.805181255,2.9634714854
21,181,1,13.865768472,15,7.1342315278,7,1.3376684115,6.2452830189,deod,1443,5.1948187446,15.805181255,2.9634714854
21,182,1,13.825665497,15,7.1743345033,8,1.3451877194,6.2452830189,deod,1443,5.1948187446,15.805181255,2.9634714854
21,179,1,13.861151526,17,7.1388484745,3,1.3480723366,6.1698113208,deod,1443,4.9153577369,16.084642263,3.0373611874
21,180,1,13.82004337,17,7.1799566301,4,1.3558350406,6.1698113208,deod,1443,4.9153577369,16.084642263,3.0373611874
21,181,1,13.779057129,17,7.2209428708,5,1.3635747226,6.1698113208,deod,1443,4.9153577369,16.084642263,3.0373611874
21,182,1,13.738192442,17,7.2618075583,6,1.371291451,6.1698113208,deod,1443,4.9153577369,16.084642263,3.0373611874
21,179,1,13.962992017,19,7.0370079831,1,1.3431984025,6.1698113208,deod,1443,4.736502692,16.263497308,3.1043170132
21,180,1,13.923796392,19,7.0762036076,2,1.3506799203,6.1698113208,deod,1443,4.736502692,16.263497308,3.1043170132
21,181,1,13.884710794,19,7.1152892059,3,1.3581404367,6.1698113208,deod,1443,4.736502692,16.263497308,3.1043170132
21,182,1,13.845734913,19,7.1542650866,4,1.3655800105,6.1698113208,deod,1443,4.736502692,16.263497308,3.1043170132
21,181,1,15.122495645,21,5.8775043548,1,1.1059446064,6.3522012579,deod,1443,3.48794174,17.51205826,3.295168359
21,182,1,15.085714112,21,5.9142858883,2,1.1128656287,6.3522012579,deod,1443,3.48794174,17.51205826,3.295168359
36,187,1,54.527784714,21,18.527784714,7,3.4862932184,6.3522012579,deod,1443,3.48794174,32.51205826,6.1176535661
36,187,1,60.028978253,23,24.028978253,5,4.5375386486,6.5471698113,deod,1443,3.3122827136,32.687717286,6.1726211978
36,187,1,60.642918601,25,24.642918601,3,4.5880843765,6.5220125786,deod,1443,3.2398609367,32.760139063,6.0993701535
36,187,1,64.27684825,27,28.27684825,1,5.0802473128,6.6352201258,deod,1443,6.9535109995,29.046489001,5.2185217526
7,198,1,5.9477023969,31,1.0522976031,8,0.1776171114,6.7987421384,deod,1443,5.3905581054,1.6094418946,0.2716573899
7,198,1,5.8021933608,33,1.1978066392,6,0.2032564094,6.7295597484,deod,1443,3.8099571875,3.1900428125,0.541319965
7,198,1,5.742942222,35,1.257057778,4,0.2184395483,6.4905660377,deod,1443,2.9583726,4.0416274,0.702315581
8,164,1,5.5764597019,1,2.4235402981,4,1.0008906686,3.7169811321,deod,1456,3.8688838705,4.1311161295,1.7060973106
8,164,1,5.7676222348,3,2.2323777652,2,0.9671609391,3.6981132075,deod,1456,4.6360856771,3.3639143229,1.457390674
