actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
47,183,1,21.616174624,21,25.383825376,3,2.1934936059,11.119496855,coldcer,875,21.629945759,25.370054241,2.1923036001
16,184,1,28.154418549,21,12.154418549,4,1.0503002985,11.119496855,coldcer,875,28.18699686,12.18699686,1.0531154896
47,183,1,24.709385798,23,22.290614202,1,1.9272472312,11.13836478,coldcer,875,24.654144203,22.345855797,1.9320234213
16,184,1,25.158051405,23,9.1580514046,2,0.7918054232,11.13836478,coldcer,875,24.958167401,8.9581674012,0.7745234458
44,192,1,28.271541744,25,15.728458256,8,1.3539928872,11.037735849,coldcer,875,28.158388917,15.841611083,1.3637337099
44,192,1,24.368345585,27,19.631654415,6,1.7360584271,11,coldcer,875,35.081150951,8.9188490487,0.7887080082
44,192,1,24.436299483,29,19.563700517,4,1.7290874832,11.056603774,coldcer,875,35.981603388,8.0183966118,0.7086854148
44,192,1,23.522456534,31,20.477543466,2,1.8128782912,11.056603774,coldcer,875,31.764574775,12.235425225,1.0832030127
34,198,1,23.469776488,31,10.530223512,8,0.9322413911,11.056603774,coldcer,875,31.66803543,2.3319645696,0.2064489792
34,198,1,24.876318174,33,9.1236818262,6,0.7961939684,11.320754717,coldcer,875,34.67077091,0.6707709102,0.0585359905
5,199,1,10.917709893,33,5.9177098933,7,0.5164192497,11.320754717,coldcer,875,15.221064052,10.221064052,0.8919589376
34,198,1,24.989949993,35,9.010050007,4,0.772706554,11.34591195,coldcer,875,31.351129899,2.6488701015,0.2271684715
5,199,1,11.037449981,35,6.0374499807,5,0.5177748365,11.34591195,coldcer,875,13.865429565,8.8654295653,0.76030383
248,161,1,282.4147821,1,34.414782102,1,0.4720861318,68.025157233,coldcer,883,281.41709903,33.417099033,0.458400375
11,162,1,39.476638434,1,28.476638434,2,0.3906294117,68.025157233,coldcer,883,38.993976705,27.993976705,0.3840084804
16,163,1,36.761829887,1,20.761829887,3,0.2848012209,68.025157233,coldcer,883,36.28621935,20.28621935,0.2782770146
16,163,1,27.334106377,3,11.334106377,1,0.149380215,69.037735849,coldcer,883,27.514500635,11.514500635,0.1517577587
65,170,1,48.555610138,3,16.444389862,8,0.2167322603,69.037735849,coldcer,883,48.768914467,16.231085533,0.2139209715
65,170,1,48.542121423,5,16.457878577,6,0.2164077649,68.767295597,coldcer,883,48.442048023,16.557951977,0.2177236491
93,171,1,293.70763053,5,200.70763053,7,2.6391426774,68.767295597,coldcer,883,293.19994996,200.19994996,2.6324670893
65,170,1,46.690581835,7,18.309418165,4,0.2408137553,68.427672956,coldcer,883,46.769147667,18.230852333,0.239780422
93,171,1,288.92610062,7,195.92610062,5,2.5769087599,68.427672956,coldcer,883,289.30533919,196.30533919,2.5818966772
65,170,1,45.960936076,9,19.039063924,2,0.250244785,68.119496855,coldcer,883,45.907141072,19.092858928,0.2509518533
93,171,1,286.36435649,9,193.36435649,3,2.5415336598,68.119496855,coldcer,883,286.2595958,193.2595958,2.540156711
68,175,1,55.666730303,9,12.333269697,7,0.1621054709,68.119496855,coldcer,883,55.587701756,12.412298244,0.1631442028
93,171,1,285.76922445,11,192.76922445,1,2.5463410059,67.603773585,coldcer,883,286.91269909,193.91269909,2.5614454727
68,175,1,55.835712881,11,12.164287119,5,0.1606813701,67.603773585,coldcer,883,56.293077073,11.706922927,0.1546399224
68,175,1,50.005230811,13,17.994769189,3,0.2374807687,67.773584906,coldcer,883,50.173623144,17.826376856,0.2352584595
92,180,1,53.417842302,13,38.582157698,8,0.509176882,67.773584906,coldcer,883,53.623101588,38.376898412,0.5064680318
68,175,1,55.448138249,15,12.551861751,1,0.1656495699,67.490566038,coldcer,883,55.67617139,12.32382861,0.1626401684
92,180,1,57.231588123,15,34.768411877,6,0.4588460731,67.490566038,coldcer,883,57.461900542,34.538099458,0.4558065915
92,180,1,71.268206252,17,20.731793748,4,0.2786437199,66.402515723,coldcer,883,75.609675546,16.390324454,0.220292611
197,184,1,99.203950752,17,97.796049248,8,1.3144185825,66.402515723,coldcer,883,104.12374835,92.876251654,1.2482945066
92,180,1,54.393413888,19,37.606586112,2,0.506861676,66.220125786,coldcer,883,54.390946621,37.609053379,0.5068949298
197,184,1,96.255111128,19,100.74488887,6,1.3578399026,66.220125786,coldcer,883,96.197061293,100.80293871,1.3586222984
197,184,1,98.538243361,21,98.461756639,4,1.3222482522,66.333333333,coldcer,883,99.609671958,97.390328042,1.3078599796
87,187,1,58.949537679,21,28.050462321,7,0.3766911748,66.333333333,coldcer,883,59.490525172,27.509474828,0.3694262245
197,184,1,189.44383225,23,7.5561677465,2,0.1008842616,66.06918239,coldcer,883,131.42004181,65.579958186,0.8755742171
87,187,1,76.066541048,23,10.933458952,5,0.1459753106,66.06918239,coldcer,883,52.391463658,34.608536342,0.4620671155
87,187,1,76.839398903,25,10.160601097,3,0.136045101,65.371069182,coldcer,883,55.682897669,31.317102331,0.4193195175
87,187,1,76.888455831,27,10.111544169,1,0.1356052229,64.987421384,coldcer,883,52.452438837,34.547561163,0.463314965
87,199,1,57.567942025,33,29.432057975,7,0.3993938054,62.823899371,coldcer,883,57.439245214,29.560754786,0.4011402245
87,199,1,57.724778493,35,29.275221507,5,0.4047617582,62.295597484,coldcer,883,61.283197696,25.716802304,0.3555627449
13,165,1,46.030886214,1,33.030886214,5,1.1414716166,33.075471698,coldcer,885,44.943970557,31.943970557,1.1039103061
13,165,1,46.333334521,3,33.333334521,3,1.1536787525,32.817610063,coldcer,885,44.10756147,31.10756147,1.0766439429
13,165,1,45.860226485,5,32.860226485,1,1.1373043124,32.528301887,coldcer,885,40.8509827,27.8509827,0.9639325749
151,178,1,37.70218715,11,113.29781285,8,3.9212782419,31.716981132,coldcer,885,35.473411131,115.52658887,3.9984169852
151,178,1,37.916323732,13,113.08367627,6,4.0505304182,30.540880503,coldcer,885,36.287891337,114.71210866,4.1088590398
151,178,1,36.796678245,15,114.20332175,4,4.241609007,30.283018868,coldcer,885,36.499034141,114.50096586,4.2526637635
83,182,1,36.158219499,15,46.841780501,8,1.7397437747,30.283018868,coldcer,885,35.867690776,47.132309224,1.7505342599
151,178,1,37.099267124,17,113.90073288,2,4.2452453182,30.106918239,coldcer,885,36.507991342,114.49200866,4.2672830231
83,182,1,36.458815651,17,46.541184349,6,1.7346573632,30.106918239,coldcer,885,35.874506715,47.125493285,1.7564354037
83,182,1,40.383532717,19,42.616467283,4,1.5379070127,30.691823899,coldcer,885,40.193609103,42.806390897,1.5447608154
83,182,1,40.274871646,21,42.725128354,2,1.5026090264,30.245283019,coldcer,885,40.222868694,42.777131306,1.5044379292
74,187,1,38.536014548,21,35.463985452,7,1.2472403643,30.245283019,coldcer,885,38.485405928,35.514594072,1.2490202295
74,187,1,40.952539568,23,33.047460432,5,1.1482836995,30.465408805,coldcer,885,40.804833909,33.195166091,1.1534159547
74,187,1,40.973629467,25,33.026370533,3,1.1324548016,30.06918239,coldcer,885,40.692887553,33.307112447,1.1420812765
74,187,1,41.151670754,27,32.848329246,1,1.127565706,29.729559748,coldcer,885,47.992768678,26.007231322,0.8927352721
117,178,1,64.732685547,11,52.267314453,8,2.2108281453,29.364779874,coldcer,888,60.063386553,56.936613447,2.4083324124
117,178,1,139.09366553,13,22.093665528,6,0.9656110003,28.616352201,coldcer,888,141.09290444,24.092904436,1.0529884017
117,178,1,15.297952572,15,101.70204743,4,4.5589584271,28.389937107,coldcer,888,15.319583287,101.68041671,4.5579887954
78,182,1,14.921256283,15,63.078743717,8,2.8276064987,28.389937107,coldcer,888,14.944980997,63.055019003,2.8265430001
117,178,1,15.290355758,17,101.70964424,2,4.5851526608,28.27672956,coldcer,888,15.316774998,101.683225,4.5839616601
78,182,1,14.911502813,17,63.088497187,6,2.8440802531,28.27672956,coldcer,888,14.940298311,63.059701689,2.8427821289
78,182,1,16.042315428,19,61.957684572,4,2.7175922336,28.716981132,coldcer,888,16.017661971,61.982338029,2.7186735853
78,182,1,30.291665997,21,47.708334003,2,2.0369562585,28.477987421,coldcer,888,31.082261032,46.917738968,2.0032009925
59,187,1,29.4349902,21,29.5650098,7,1.2623084206,28.477987421,coldcer,888,30.216610125,28.783389875,1.2289363561
59,187,1,32.666129789,23,26.333870211,5,1.1094555812,28.672955975,coldcer,888,36.458376678,22.541623322,0.9496868331
59,187,1,32.037785161,25,26.962214839,3,1.1161135536,28.559748428,coldcer,888,34.389576626,24.610423374,1.0187600407
59,187,1,32.548456317,27,26.451543683,1,1.0981189153,28.314465409,coldcer,888,35.374521003,23.625478997,0.9807966477
116,165,1,61.147312114,1,54.852687886,5,0.8199283044,47.566037736,coldcer,889,51.458649676,64.541350324,0.9647527218
153,166,1,311.9844196,1,158.9844196,6,2.3764710648,47.566037736,coldcer,889,262.50008419,109.50008419,1.6367879465
116,165,1,61.830561865,3,54.169438135,3,0.8049477256,46.182389937,coldcer,889,52.380233105,63.619766895,0.9453778445
153,166,1,314.91175788,3,161.91175788,4,2.4059784582,46.182389937,coldcer,889,266.84280608,113.84280608,1.6916828194
128,169,1,61.341193828,3,66.658806172,7,0.9905374001,46.182389937,coldcer,889,51.9588938,76.0411062,1.1299566248
116,165,1,61.434744061,5,54.565255939,1,0.8115120844,46,coldcer,889,51.390593315,64.609406685,0.9608919337
153,166,1,313.73838951,5,160.73838951,2,2.3905531692,46,coldcer,889,262.66885995,109.66885995,1.6310306549
128,169,1,60.938114866,5,67.061885134,5,0.9973659841,46,coldcer,889,50.959785895,77.040214105,1.1457669107
128,169,1,63.29228025,7,64.70771975,3,0.949739448,47.408805031,coldcer,889,55.85300297,72.14699703,1.0589285081
317,174,1,334.71744825,7,17.717448251,8,0.2600456265,47.408805031,coldcer,889,305.68054031,11.319459685,0.1661399511
128,169,1,61.415349459,9,66.584650541,1,0.9652588837,47.34591195,coldcer,889,59.090416535,68.909583465,0.99896278
317,174,1,336.23139696,9,19.231396958,6,0.2787921331,47.34591195,coldcer,889,313.71542648,3.2845735206,0.0476155352
317,174,1,350.31963258,11,33.319632576,4,0.4850596575,46.163522013,coldcer,889,379.37709467,62.377094665,0.9080716034
317,174,1,320.75183316,13,3.7518331603,2,0.0561239507,46.062893082,coldcer,889,297.10206271,19.897937294,0.297654721
138,180,1,58.358745472,13,79.641254528,8,1.1913594383,46.062893082,coldcer,889,54.117988927,83.882011073,1.2547972303
138,180,1,57.45974118,15,80.54025882,6,1.1714143023,47.949685535,coldcer,889,55.992389994,82.007610006,1.192756128
68,181,1,115.08267221,15,47.082672206,7,0.6847918844,47.949685535,coldcer,889,112.47262777,44.472627771,0.6468302063
138,180,1,60.967300065,17,77.032699935,4,1.0898913765,47.836477987,coldcer,889,56.30254226,81.69745774,1.1558903524
68,181,1,131.17338556,17,63.173385558,5,0.8938039067,47.836477987,coldcer,889,121.06711348,53.067113477,0.7508160743
138,180,1,60.332963284,19,77.667036716,2,1.0999428911,47.754716981,coldcer,889,54.731758385,83.268241615,1.1792687643
68,181,1,130.14381685,19,62.143816845,3,0.8800985908,47.754716981,coldcer,889,118.09218551,50.092185511,0.7094199248
439,185,1,457.80212473,19,18.802124732,7,0.2662810931,47.754716981,coldcer,889,415.32556809,23.674431908,0.3352841074
17,186,1,52.340309205,19,35.340309205,8,0.5004996138,47.754716981,coldcer,889,47.495252846,30.495252846,0.4318825334
68,181,1,116.29889401,21,48.298894006,1,0.6763121221,48.48427673,coldcer,889,113.82654717,45.826547168,0.6416927345
439,185,1,419.90840742,21,19.091592577,5,0.2673327362,48.48427673,coldcer,889,410.49528144,28.504718557,0.3991413695
17,186,1,49.2051783,21,32.2051783,6,0.4509575825,48.48427673,coldcer,889,48.146183387,31.146183387,0.4361288559
18,187,1,45.754744738,21,27.754744738,7,0.3886397546,48.48427673,coldcer,889,44.768357995,26.768357995,0.3748277341
439,185,1,395.91639751,23,43.083602491,3,0.627891182,46.893081761,coldcer,889,384.07042679,54.929573208,0.8005318185
17,186,1,42.368351986,23,25.368351986,4,0.3697129208,46.893081761,coldcer,889,41.305052986,24.305052986,0.3542166292
18,187,1,39.226340048,23,21.226340048,5,0.3093481272,46.893081761,coldcer,889,38.276496141,20.276496141,0.2955053058
343,189,1,451.17618181,23,108.17618181,7,1.5765364718,46.893081761,coldcer,889,437.02150594,94.021505939,1.3702492616
439,185,1,443.89698376,25,4.8969837611,1,0.0713806764,46.710691824,coldcer,889,385.84730449,53.152695505,0.7747780148
17,186,1,45.868154299,25,28.868154299,2,0.4207954284,46.710691824,coldcer,889,40.061711281,23.061711281,0.3361580577
18,187,1,42.342214365,25,24.342214365,3,0.3548232567,46.710691824,coldcer,889,36.979247532,18.979247532,0.2766501978
343,189,1,509.53042354,25,166.53042354,5,2.4274236655,46.710691824,coldcer,889,442.67819458,99.678194577,1.4529549815
18,187,1,39.146649556,27,21.146649556,1,0.2862033775,49.301886792,coldcer,889,36.016588613,18.016588613,0.2438404485
343,189,1,492.33407224,27,149.33407224,3,2.0211199767,49.301886792,coldcer,889,451.70982459,108.70982459,1.4713025289
343,189,1,467.16292282,29,124.16292282,1,1.6804481382,49.220125786,coldcer,889,444.36053449,101.36053449,1.3718356302
168,196,1,61.737092505,29,106.26290749,8,1.4381854181,49.220125786,coldcer,889,58.882290147,109.11770985,1.4768229372
168,196,1,61.055736662,31,106.94426334,6,1.3697549437,51.251572327,coldcer,889,58.8536682,109.1463318,1.3979593005
168,196,1,59.783710098,33,108.2162899,4,1.4062103706,49.974842767,coldcer,889,55.794474293,112.20552571,1.4580482664
258,200,1,347.80413459,33,89.804134592,8,1.1669546747,49.974842767,coldcer,889,320.1147848,62.114784804,0.8071470075
168,196,1,66.528403617,35,101.47159638,2,1.3607138252,48.440251572,coldcer,889,65.265559874,102.73444013,1.3776483073
258,200,1,387.54161279,35,129.54161279,6,1.7371271345,48.440251572,coldcer,889,385.07018443,127.07018443,1.7039857741
110,162,1,33.1985768,1,76.8014232,2,3.5560356112,23.037735849,coldcer,890,27.188063809,82.811936191,3.8343325144
64,178,1,30.719331836,11,33.280668164,8,1.4752233728,23.018867925,coldcer,890,31.024632098,32.975367902,1.4616904088
64,178,1,30.624070314,13,33.375929686,6,1.51147047,22.301886792,coldcer,890,32.477592074,31.522407926,1.4275314327
64,178,1,29.68423403,15,34.31576597,4,1.5865678363,22.144654088,coldcer,890,29.756402943,34.243597057,1.5832311521
51,182,1,28.830888597,15,22.169111403,8,1.0249749093,22.144654088,coldcer,890,28.901835053,22.098164947,1.0216947446
64,178,1,29.941547911,17,34.058452089,2,1.5820315169,22.050314465,coldcer,890,30.544902033,33.455097967,1.554005427
51,182,1,29.093182446,17,21.906817554,6,1.0175822352,22.050314465,coldcer,890,29.673206063,21.326793937,0.9906398586
51,182,1,31.092687332,19,19.907312668,4,0.91139151,22.194968553,coldcer,890,30.565510728,20.434489272,0.9355265748
51,182,1,31.381104197,21,19.618895803,2,0.8861944411,22.062893082,coldcer,890,32.171483028,18.828516972,0.8504926701
68,187,1,30.339901394,21,37.660098606,7,1.7011237723,22.062893082,coldcer,890,31.106139709,36.893860291,1.6665124393
68,187,1,32.30194964,23,35.69805036,5,1.5930367688,22.194968553,coldcer,890,34.197067466,33.802932534,1.5084665374
68,187,1,33.005264228,25,34.994735772,3,1.5477504834,22.088050314,coldcer,890,37.000267765,30.999732235,1.3710590891
68,187,1,34.038998884,27,33.961001116,1,1.5058001053,21.855345912,coldcer,890,36.223294714,31.776705286,1.4089504017
1030,170,1,322.96240968,3,707.03759032,8,5.5188501159,108.0754717,coldcer,897,292.44804149,737.55195851,5.7570329604
1030,170,1,266.64307383,5,763.35692617,6,5.9558246852,107.74842767,coldcer,897,234.74175548,795.25824452,6.204723533
1030,170,1,237.67183416,7,792.32816584,4,6.1797399377,107.25157233,coldcer,897,215.34696131,814.65303869,6.3538621187
1030,170,1,233.85754484,9,796.14245516,2,6.4703869541,102.64150943,coldcer,897,208.06187461,821.93812539,6.6800328121
271,178,1,168.93637339,11,102.06362661,8,0.7929692954,108.00628931,coldcer,897,142.10530283,128.89469717,1.0014296042
271,178,1,167.69035745,13,103.30964255,6,0.7668284938,107.87421384,coldcer,897,129.91014355,141.08985645,1.0472567656
56,180,1,356.34727724,13,300.34727724,8,2.2293645059,107.87421384,coldcer,897,275.98367674,219.98367674,1.6328558238
271,178,1,168.92962579,15,102.07037421,4,0.7578421433,107.22012579,coldcer,897,119.85797509,151.14202491,1.1221845417
56,180,1,364.40889324,15,308.40889324,6,2.2898442225,107.22012579,coldcer,897,259.69386059,203.69386059,1.5123662776
247,182,1,161.89627921,15,85.10372079,8,0.6318697925,107.22012579,coldcer,897,114.87729572,132.12270428,0.9809717478
271,178,1,190.50707616,17,80.49292384,2,0.6057828793,104.38993711,coldcer,897,164.04208769,106.95791231,0.8049561252
56,180,1,545.66482339,17,489.66482339,4,3.6851756955,104.38993711,coldcer,897,473.33242848,417.33242848,3.1408082609
247,182,1,116.21369139,17,130.78630861,6,0.9842866033,104.38993711,coldcer,897,100.25407278,146.74592722,1.1043973318
56,180,1,370.5217715,19,314.5217715,2,2.3682971049,104.77987421,coldcer,897,296.18263867,240.18263867,1.8085356861
247,182,1,162.43742113,19,84.562578871,4,0.6367422827,104.77987421,coldcer,897,130.1693722,116.8306278,0.8797153732
368,186,1,158.87565317,19,209.12434683,8,1.5746718671,104.77987421,coldcer,897,127.95935018,240.04064982,1.8074665335
247,182,1,107.53630384,21,139.46369616,2,1.0429767033,105.05031447,coldcer,897,105.17887645,141.82112355,1.060606681
368,186,1,168.66223801,21,199.33776199,6,1.4907438105,105.05031447,coldcer,897,168.06093799,199.93906201,1.4952406218
368,186,1,172.57439568,23,195.42560432,4,1.4586054117,104.8490566,coldcer,897,176.98606377,191.01393623,1.4256778792
368,186,1,168.58222628,25,199.41777372,2,1.4863088183,104.18238994,coldcer,897,177.16931104,190.83068896,1.4223072022
16,191,1,203.40807499,25,187.40807499,7,1.3967976339,104.18238994,coldcer,897,214.12936818,198.12936818,1.4767060208
353,192,1,201.08415756,25,151.91584244,8,1.1322654548,104.18238994,coldcer,897,211.66163203,141.33836797,1.0534289836
16,191,1,199.94997375,27,183.94997375,5,1.3518856402,105.6918239,coldcer,897,190.73305427,174.73305427,1.2841486308
353,192,1,197.39972836,27,155.60027164,6,1.1435379335,105.6918239,coldcer,897,188.2821274,164.7178726,1.2105450309
16,191,1,197.63517725,29,181.63517725,3,1.316076977,104.83018868,coldcer,897,201.50854024,185.50854024,1.3441422666
353,192,1,195.23701201,29,157.76298799,4,1.1431058645,104.83018868,coldcer,897,199.02579955,153.97420045,1.1156533846
16,191,1,199.29985794,31,183.29985794,1,1.3891647956,98.176100629,coldcer,897,224.21502754,208.21502754,1.5779880543
353,192,1,196.91412073,31,156.08587927,2,1.1829196761,98.176100629,coldcer,897,221.54242463,131.45757537,0.9962704711
452,197,1,187.19912491,31,264.80087509,7,2.0068321802,98.176100629,coldcer,897,210.63832007,241.36167993,1.8291948098
452,197,1,170.45395646,33,281.54604354,5,2.2006597642,99.710691824,coldcer,897,179.50168022,272.49831978,2.1299396738
452,197,1,171.51560959,35,280.48439041,3,2.1621748315,98.855345912,coldcer,897,161.14317326,290.85682674,2.2421330094
602,202,1,164.30449831,35,437.69550169,8,3.3740708217,98.855345912,coldcer,897,154.41001839,447.58998161,3.4503445688
44,175,1,148.48023105,9,104.48023105,7,1.5554641139,60.113207547,coldcer,900,176.41463299,132.41463299,1.9713414462
44,175,1,97.254923679,11,53.254923679,5,0.7759124773,61.509433962,coldcer,900,124.10889004,80.108890035,1.1671688368
