actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
103,181,1,89.268618232,17,13.731381768,5,0.4395590298,28.320754717,fzdinent,98,161.15210207,58.152102067,1.8615228969
99,184,1,97.145132037,17,1.8548679635,8,0.0593766874,28.320754717,fzdinent,98,197.60462726,98.604627259,3.1564597814
103,181,1,86.720591425,19,16.279408575,3,0.5219653082,28.144654088,fzdinent,98,158.53406368,55.534063679,1.7805840139
99,184,1,94.338458652,19,4.6615413477,6,0.1494626082,28.144654088,fzdinent,98,197.95925378,98.959253782,3.1729222326
103,181,1,90.251132974,21,12.748867026,1,0.4097573999,27.987421384,fzdinent,98,125.83720391,22.837203915,0.7340035218
99,184,1,98.544957797,21,0.4550422035,4,0.014625371,27.987421384,fzdinent,98,175.61512296,76.61512296,2.4624630181
56,188,1,43.66780527,21,12.33219473,8,0.3963652642,27.987421384,fzdinent,98,56.736995582,0.7369955821,0.0236875475
99,184,1,102.71729541,23,3.7172954085,2,0.1183520164,27.830188679,fzdinent,98,153.83179806,54.831798065,1.7457460737
56,188,1,45.228462817,23,10.771537183,6,0.3429464181,27.830188679,fzdinent,98,57.419758655,1.4197586553,0.0452025683
56,188,1,46.322138315,25,9.6778616852,4,0.3109274617,28.031446541,fzdinent,98,56.958252588,0.9582525881,0.0307864541
56,188,1,46.12953974,27,9.8704602599,2,0.3115131364,28.031446541,fzdinent,98,56.881380856,0.8813808559,0.0278165058
65,193,1,53.543738296,27,11.456261704,7,0.3615612566,28.031446541,fzdinent,98,67.852187668,2.8521876678,0.0900154504
65,193,1,55.784381585,29,9.2156184146,5,0.2884416,28.27672956,fzdinent,98,69.65060913,4.6506091297,0.1455604039
65,193,1,56.013103688,31,8.986896312,3,0.2787585863,28.377358491,fzdinent,98,73.18943358,8.1894335799,0.2540226179
69,197,1,46.511423999,31,22.488576001,7,0.697558249,28.377358491,fzdinent,98,58.192183365,10.807816635,0.3352405082
12,198,1,8.870137101,31,3.129862899,8,0.0970831449,28.377358491,fzdinent,98,7.7010002641,4.2989997359,0.1333478264
65,193,1,56.253371441,33,8.7466285587,1,0.2752253989,27.465408805,fzdinent,98,73.826781415,8.8267814154,0.2777475252
69,197,1,46.098917152,33,22.901082848,5,0.720615906,27.465408805,fzdinent,98,51.088948705,17.911051295,0.5635972998
12,198,1,8.0236983268,33,3.9763016732,6,0.1251201199,27.465408805,fzdinent,98,10.660703563,1.3392964373,0.0421429118
11,199,1,7.9864157914,33,3.0135842086,7,0.0948268136,27.465408805,fzdinent,98,7.6869085678,3.3130914322,0.1042512444
16,200,1,7.9493064912,33,8.0506935088,8,0.2533267896,27.465408805,fzdinent,98,11.37773121,4.6222687897,0.1454464155
69,197,1,44.592819998,35,24.407180002,3,0.7642263924,27.773584906,fzdinent,98,44.592819998,24.407180002,0.7642263924
12,198,1,7.9087036829,35,4.0912963171,4,0.1281047882,27.773584906,fzdinent,98,7.9087036829,4.0912963171,0.1281047882
11,199,1,7.8701762538,35,3.1298237462,5,0.0979996013,27.773584906,fzdinent,98,7.8701762538,3.1298237462,0.0979996013
16,200,1,7.831836512,35,8.168163488,6,0.2557577776,27.773584906,fzdinent,98,7.831836512,8.168163488,0.2557577776
106,164,1,96.35031041,1,9.6496895896,4,0.2840245547,32.893081761,fzdinent,104,102.25818989,3.7418101051,0.1101347291
17,165,1,23.032944392,1,6.0329443917,5,0.177570929,32.893081761,fzdinent,104,21.980516012,4.9805160117,0.1465942329
106,164,1,87.880804566,3,18.119195434,2,0.5340040916,32.786163522,fzdinent,104,74.812185107,31.187814893,0.9191589561
17,165,1,21.900052473,3,4.9000524734,3,0.1444130386,32.786163522,fzdinent,104,18.39811914,1.3981191399,0.0412049941
17,165,1,22.118597894,5,5.1185978939,1,0.148216548,33.308176101,fzdinent,104,18.543229138,1.5432291382,0.0446864748
199,174,1,105.9412652,7,93.058734798,8,2.6535758309,33.144654088,fzdinent,104,122.56309871,76.436901288,2.1796031752
199,174,1,104.99806433,9,94.00193567,6,2.7359157554,32.572327044,fzdinent,104,121.42539693,77.574603071,2.2578000894
199,174,1,160.72862928,11,38.271370725,4,1.1132725842,32.421383648,fzdinent,104,198.35383296,0.6461670438,0.0187962971
303,177,1,160.50619578,11,142.49380422,7,4.1449899142,32.421383648,fzdinent,104,142.3077923,160.6922077,4.6743616948
199,174,1,110.22380429,13,88.776195712,2,2.6072063388,31.880503145,fzdinent,104,182.84197264,16.158027364,0.4745338661
303,177,1,209.65992759,13,93.340072408,5,2.7412396588,31.880503145,fzdinent,104,157.58225989,145.41774011,4.2706724561
303,177,1,226.1214699,15,76.878530101,3,2.2144359214,32.899371069,fzdinent,104,159.85039855,143.14960145,4.1233309114
303,177,1,175.86263493,17,127.13736507,1,3.5564463486,32.855345912,fzdinent,104,146.44923095,156.55076905,4.3792350947
156,183,1,120.75786697,17,35.242133025,7,0.9858372891,32.855345912,fzdinent,104,144.66353345,11.336466547,0.3171179066
156,183,1,125.26390729,19,30.736092712,5,0.7813011577,34.610062893,fzdinent,104,130.40202029,25.597979706,0.6506920501
156,183,1,122.7304153,21,33.2695847,3,0.8461074804,34.440251572,fzdinent,104,128.03132476,27.968675241,0.7112954836
156,183,1,125.32063996,23,30.67936004,1,0.8042899005,33.503144654,fzdinent,104,130.51950306,25.480496935,0.6679965396
215,189,1,202.09142336,23,12.908576642,7,0.3384111601,33.503144654,fzdinent,104,197.41431718,17.585682818,0.4610261448
215,189,1,200.45489999,25,14.545100006,5,0.3667413417,34.314465409,fzdinent,104,194.73021139,20.269788612,0.5110841087
215,189,1,200.01712865,27,14.982871354,3,0.377480042,34.251572327,fzdinent,104,194.21803308,20.781966921,0.5235830677
197,194,1,144.92878965,27,52.07121035,8,1.3118875686,34.251572327,fzdinent,104,151.16055378,45.839446219,1.1548838455
215,189,1,213.695148,29,1.3048519966,1,0.0328277638,34.283018868,fzdinent,104,207.4697016,7.530298404,0.189448963
197,194,1,151.89025711,29,45.109742892,6,1.1348811898,34.283018868,fzdinent,104,157.96016743,39.039832573,0.982173003
197,194,1,153.56390211,31,43.436097893,4,1.0334190581,35.540880503,fzdinent,104,153.74394634,43.256053661,1.0291354978
27,197,1,18.969553646,31,8.0304463536,7,0.1910580533,35.540880503,fzdinent,104,18.786387493,8.2136125073,0.1954158894
30,198,1,18.922795982,31,11.077204018,8,0.263545629,35.540880503,fzdinent,104,18.737669507,11.262330493,0.2679501045
197,194,1,160.9633125,33,36.036687498,2,0.8525269026,35.704402516,fzdinent,104,165.66483059,31.335169414,0.7413021778
27,197,1,20.60540155,33,6.39459845,5,0.1512782553,35.704402516,fzdinent,104,19.621199667,7.3788003332,0.17456171
30,198,1,20.566617514,33,9.4333824863,6,0.2231673583,35.704402516,fzdinent,104,19.584924659,10.415075341,0.2463914565
34,199,1,20.527906478,33,13.472093522,7,0.3187119283,35.704402516,fzdinent,104,19.871942703,14.128057297,0.3342301905
29,200,1,20.489268305,33,8.5107316954,8,0.2013400297,35.704402516,fzdinent,104,19.734956589,9.2650434111,0.2191849282
27,197,1,21.098905669,35,5.9010943313,3,0.1371745612,36.113207547,fzdinent,104,21.098905669,5.9010943313,0.1371745612
30,198,1,21.063541888,35,8.9364581117,4,0.2077334561,36.113207547,fzdinent,104,21.063541888,8.9364581117,0.2077334561
34,199,1,21.028237381,35,12.971762619,5,0.3015365872,36.113207547,fzdinent,104,21.028237381,12.971762619,0.3015365872
29,200,1,20.992992047,35,8.0070079527,6,0.1861278164,36.113207547,fzdinent,104,20.992992047,8.0070079527,0.1861278164
170,202,1,86.138304824,35,83.861695176,8,1.9494165984,36.113207547,fzdinent,104,86.138304824,83.861695176,1.9494165984
41,165,1,22.782967766,1,18.217032234,5,0.5250150671,37.735849057,fzdinent,386,21.634330607,19.365669393,0.5581188025
89,166,1,57.720162647,1,31.279837353,6,0.9014852527,37.735849057,fzdinent,386,79.401467306,9.5985326945,0.2766298166
41,165,1,23.342289675,3,17.657710325,3,0.4898928532,37.981132075,fzdinent,386,22.240365879,18.759634121,0.5204644609
89,166,1,58.85069904,3,30.14930096,4,0.8364576606,37.981132075,fzdinent,386,81.09251011,7.9074898901,0.2193842074
41,165,1,23.506726523,5,17.493273477,1,0.5014296886,37.471698113,fzdinent,386,37.0181811,3.9818189004,0.1141354255
89,166,1,59.298646901,5,29.701353099,2,0.851363826,37.471698113,fzdinent,386,71.691886389,17.308113611,0.4961222398
88,171,1,183.84579961,5,95.845799606,7,2.7473376848,37.471698113,fzdinent,386,141.84629882,53.846298817,1.5434579975
88,171,1,188.45178668,7,100.45178668,5,2.8587496118,38.012578616,fzdinent,386,147.22290811,59.222908107,1.685420152
88,171,1,187.67412806,9,99.674128058,3,2.8010226867,38.088050314,fzdinent,386,138.95143165,50.95143165,1.4318270824
88,171,1,191.10315728,11,103.10315728,1,2.9665946449,37.798742138,fzdinent,386,150.67812292,62.678122924,1.8034421905
126,179,1,216.97271811,13,90.972718106,7,2.5646564147,38.264150943,fzdinent,386,185.56140093,59.561400928,1.6791246006
126,179,1,218.41396091,15,92.413960912,5,2.611306164,38.433962264,fzdinent,386,188.65391483,62.653914826,1.7703878545
126,179,1,228.76866067,17,102.76866067,3,2.9246853493,37.893081761,fzdinent,386,197.89150035,71.891500352,2.0459546368
126,179,1,237.37069907,19,111.37069907,1,3.1952257582,37.716981132,fzdinent,386,205.77079977,79.770799769,2.2886245333
76,186,1,73.057714117,19,2.9422858835,8,0.0844141926,37.716981132,fzdinent,386,109.18791408,33.187914075,0.9521613746
76,186,1,72.516840186,21,3.4831598136,6,0.0969916656,38.314465409,fzdinent,386,109.58190695,33.581906951,0.9351178993
76,186,1,72.993732525,23,3.0062674755,4,0.0836096779,38.327044025,fzdinent,386,110.48243275,34.482432747,0.9590181576
76,186,1,71.749925246,25,4.2500747535,2,0.1196250462,37.72327044,fzdinent,386,108.93994336,32.939943365,0.9271465737
61,191,1,72.122917401,25,11.122917401,7,0.3130720246,37.72327044,fzdinent,386,103.29538223,42.295382232,1.1904701319
17,192,1,27.371112972,25,10.371112972,8,0.2919113051,37.72327044,fzdinent,386,26.11205914,9.11205914,0.2564732525
61,191,1,71.817410292,27,10.817410292,5,0.3055548475,37.817610063,fzdinent,386,101.20202817,40.202028175,1.1355698134
17,192,1,27.115625308,27,10.115625308,6,0.2857318216,37.817610063,fzdinent,386,25.662437647,8.6624376468,0.2446842398
61,191,1,69.738704905,29,8.7387049047,3,0.2444930635,37.867924528,fzdinent,386,98.242512368,37.242512368,1.0419777348
17,192,1,26.471826371,29,9.4718263708,4,0.2650044682,37.867924528,fzdinent,386,24.868828877,7.8688288774,0.220155515
61,191,1,69.317970087,31,8.317970087,1,0.2330497346,37.893081761,fzdinent,386,97.380639459,36.380639459,1.0192989734
17,192,1,25.121109462,31,8.1211094616,2,0.2275341682,37.893081761,fzdinent,386,23.752412209,6.7524122086,0.1891865271
4,197,1,25.134105145,31,21.134105145,7,0.5921273512,37.893081761,fzdinent,386,23.771347705,19.771347705,0.5539461295
13,198,1,25.136705089,31,12.136705089,8,0.3400416051,37.893081761,fzdinent,386,23.775136616,10.775136616,0.3018936955
4,197,1,29.381296606,33,25.381296606,5,0.7049128664,37.880503145,fzdinent,386,26.855032954,22.855032954,0.6347511336
13,198,1,24.880247455,33,11.880247455,6,0.3299492306,37.880503145,fzdinent,386,22.681205791,9.6812057911,0.2688754097
61,199,1,190.06539639,33,129.06539639,7,3.5845236727,37.880503145,fzdinent,386,185.19933871,124.19933871,3.4493790139
17,200,1,40.891698912,33,23.891698912,8,0.6635423803,37.880503145,fzdinent,386,37.555584872,20.555584872,0.5708887327
4,197,1,34.453745046,35,30.453745046,3,0.8484572389,37.232704403,fzdinent,386,28.38840855,24.38840855,0.679473797
13,198,1,29.485471633,35,16.485471633,4,0.4592938478,37.232704403,fzdinent,386,24.170334755,11.170334755,0.311211359
61,199,1,174.84511296,35,113.84511296,5,3.1717842931,37.232704403,fzdinent,386,164.99641052,103.99641052,2.8973943004
17,200,1,47.164291082,35,30.164291082,6,0.8403929003,37.232704403,fzdinent,386,39.162302275,22.162302275,0.6174533138
318,163,1,322.07977788,1,4.0797778768,3,0.0585297016,60.264150943,fzdinent,444,218.64684039,99.353159614,1.4253498492
318,163,1,321.13318733,3,3.1331873267,1,0.0459869644,58.553459119,fzdinent,444,220.22807694,97.771923062,1.4350351488
288,170,1,217.92700022,3,70.072999779,8,1.0284876733,58.553459119,fzdinent,444,211.17846422,76.821535781,1.1275384648
288,170,1,220.46503721,5,67.534962793,6,0.9657396424,60.628930818,fzdinent,444,223.04353711,64.956462886,0.928867488
88,171,1,101.31397413,5,13.313974135,7,0.1903877945,60.628930818,fzdinent,444,86.284853985,1.715146015,0.0245263258
288,170,1,219.55962783,7,68.440372169,4,0.9767542568,60.786163522,fzdinent,444,183.24183282,104.75816718,1.4950676404
88,171,1,104.65978321,7,16.659783207,5,0.2377619181,60.786163522,fzdinent,444,124.63816297,36.638162971,0.52288555
288,170,1,206.4634566,9,81.536543397,2,1.1625098996,60.962264151,fzdinent,444,182.82780618,105.17219382,1.4994959485
88,171,1,100.49105312,9,12.49105312,3,0.1780915931,60.962264151,fzdinent,444,118.34375053,30.343750534,0.4326270028
299,176,1,200.81360478,9,98.186395222,8,1.3998956995,60.962264151,fzdinent,444,174.33483739,124.66516261,1.7774175803
88,171,1,100.86802414,11,12.868024136,1,0.179270642,62.79245283,fzdinent,444,113.92690337,25.926903372,0.3612001784
299,176,1,213.07221766,11,85.927782341,6,1.1971013224,62.79245283,fzdinent,444,185.85613758,113.14386242,1.5762616423
299,176,1,212.46729255,13,86.53270745,4,1.2081753148,61.459119497,fzdinent,444,204.1685584,94.831441604,1.3240427832
198,180,1,210.28174532,13,12.281745316,8,0.1714785305,61.459119497,fzdinent,444,168.55790292,29.442097079,0.4110724829
299,176,1,214.84764547,15,84.152354528,2,1.2046659197,61.534591195,fzdinent,444,224.00484873,74.99515127,1.0735778385
198,180,1,212.88195934,15,14.881959337,6,0.2130396628,61.534591195,fzdinent,444,220.67461374,22.674613737,0.3245938223
198,180,1,225.09974175,17,27.099741752,4,0.3792341963,63.371069182,fzdinent,444,225.09974175,27.099741752,0.3792341963
213,184,1,222.30769365,17,9.3076936493,8,0.1302520058,63.371069182,fzdinent,444,222.30769365,9.3076936493,0.1302520058
198,180,1,230.44938882,19,32.449388816,2,0.4442825129,63.51572327,fzdinent,444,230.44938882,32.449388816,0.4442825129
213,184,1,228.03018423,19,15.030184227,6,0.2057865575,63.51572327,fzdinent,444,228.03018423,15.030184227,0.2057865575
213,184,1,226.84246061,21,13.842460615,4,0.1864738827,64.48427673,fzdinent,444,232.11277073,19.11277073,0.2574710282
213,184,1,232.07284315,23,19.072843153,2,0.2563250834,63.641509434,fzdinent,444,232.07284315,19.072843153,0.2563250834
208,190,1,82.225405906,23,125.77459409,8,1.6903186933,63.641509434,fzdinent,444,82.225405906,125.77459409,1.6903186933
208,190,1,83.228688976,25,124.77131102,6,1.6709036008,64.201257862,fzdinent,444,93.139678353,114.86032165,1.5381783157
208,190,1,84.47316539,27,123.52683461,4,1.6308865485,64.295597484,fzdinent,444,91.11141968,116.88858032,1.5432437325
208,190,1,88.34042497,29,119.65957503,2,1.5911911374,63.761006289,fzdinent,444,98.494029971,109.50597003,1.4561720527
204,197,1,248.52799674,31,44.527996736,7,0.5857492745,65.037735849,fzdinent,444,254.80327015,50.803270151,0.6682981678
204,197,1,251.11604391,33,47.116043906,5,0.6118466989,65.20754717,fzdinent,444,248.48448711,44.48448711,0.5776734278
204,197,1,252.99302455,35,48.993024552,3,0.6364289954,65.201257862,fzdinent,444,252.99302455,48.993024552,0.6364289954
313,202,1,574.05726305,35,261.05726305,8,3.3911850347,65.201257862,fzdinent,444,574.05726305,261.05726305,3.3911850347
535,163,1,544.6300126,1,9.6300126034,3,0.0905161979,97.773584906,fzdinent,447,949.21092305,414.21092305,3.8933280187
535,163,1,106.11125017,3,428.88874983,1,4.1259263808,94.79245283,fzdinent,447,619.46819257,84.468192569,0.8125872833
396,170,1,107.71452224,3,288.28547776,8,2.7733174591,94.79245283,fzdinent,447,423.75718247,27.757182472,0.2670251702
396,170,1,111.82660553,5,284.17339447,6,2.644014847,97.949685535,fzdinent,447,318.27335988,77.726640123,0.7231865984
87,171,1,112.07376775,5,25.073767752,7,0.233292122,97.949685535,fzdinent,447,116.31626021,29.316260212,0.272765251
396,170,1,108.68618255,7,287.31381745,4,2.6740164466,98.213836478,fzdinent,447,468.70715101,72.707151012,0.6766821008
87,171,1,108.88917798,7,21.889177984,5,0.2037215699,98.213836478,fzdinent,447,193.93193144,106.93193144,0.9952105537
396,170,1,100.36050038,9,295.63949962,2,2.7495718554,98.031446541,fzdinent,447,466.18274989,70.182749887,0.6527291315
87,171,1,100.44854107,9,13.44854107,3,0.1250770958,98.031446541,fzdinent,447,180.41309473,93.413094733,0.8687811221
427,176,1,100.88990439,9,326.11009561,8,3.0329612308,98.031446541,fzdinent,447,164.42095895,262.57904105,2.4420956673
87,171,1,151.58970724,11,64.589707243,1,0.5878850221,100.34591195,fzdinent,447,151.58970724,64.589707243,0.5878850221
427,176,1,294.00452423,11,132.99547577,6,1.2105032141,100.34591195,fzdinent,447,294.00452423,132.99547577,1.2105032141
427,176,1,317.83405527,13,109.16594473,4,0.9981245091,97.899371069,fzdinent,447,394.23979538,32.760204621,0.2995326357
365,180,1,312.19419652,13,52.805803482,8,0.4828132693,97.899371069,fzdinent,447,384.91297875,19.912978751,0.1820680633
427,176,1,271.31474807,15,155.68525193,2,1.4593771405,97.603773585,fzdinent,447,177.39276227,249.60723773,2.3397919349
365,180,1,287.12958833,15,77.870411671,6,0.7299490305,97.603773585,fzdinent,447,391.07844103,26.07844103,0.2444565572
365,180,1,338.93154193,17,26.068458067,4,0.2388569603,99.918238994,fzdinent,447,568.83947043,203.83947043,1.8677160029
417,184,1,335.36375444,17,81.636245562,8,0.7480068602,99.918238994,fzdinent,447,339.93914212,77.060857879,0.7060840433
365,180,1,337.29032234,19,27.709677659,2,0.2483981929,99.842767296,fzdinent,447,540.05029204,175.05029204,1.5692054143
417,184,1,333.66325496,19,83.336745042,6,0.7470565745,99.842767296,fzdinent,447,557.15709154,140.15709154,1.2564118822
49,185,1,134.29183162,19,85.291831619,7,0.7645825803,99.842767296,fzdinent,447,95.062416294,46.062416294,0.4129178661
77,186,1,95.807970822,19,18.807970822,8,0.1686005165,99.842767296,fzdinent,447,55.556368902,21.443631098,0.1922273972
417,184,1,327.89636993,21,89.103630067,4,0.7835127298,101.86163522,fzdinent,447,396.87950065,20.120499355,0.1769250856
49,185,1,136.69822208,21,87.698222078,5,0.7711545908,101.86163522,fzdinent,447,95.556328244,46.556328244,0.409382601
77,186,1,99.920072473,21,22.920072473,6,0.2015425021,101.86163522,fzdinent,447,67.990550176,9.0094498242,0.0792225706
417,184,1,329.85886956,23,87.141130439,2,0.7576660874,100.81761006,fzdinent,447,329.85886956,87.141130439,0.7576660874
49,185,1,136.24382488,23,87.243824875,3,0.7585589848,100.81761006,fzdinent,447,136.24382488,87.243824875,0.7585589848
77,186,1,99.721093912,23,22.721093912,4,0.1975531215,100.81761006,fzdinent,447,99.721093912,22.721093912,0.1975531215
359,190,1,350.91822383,23,8.0817761747,8,0.0702686286,100.81761006,fzdinent,447,350.91822383,8.0817761747,0.0702686286
49,185,1,140.67400249,25,91.674002486,1,0.7859042646,102.50943396,fzdinent,447,96.208925367,47.208925367,0.404713384
77,186,1,103.33448492,25,26.334484925,2,0.2257606677,102.50943396,fzdinent,447,68.683829792,8.3161702081,0.0712929888
359,190,1,366.81858667,25,7.8185866676,6,0.0670272971,102.50943396,fzdinent,447,240.92830638,118.07169362,1.0122067873
359,190,1,347.19329455,27,11.806705452,4,0.0991688414,102.7672956,fzdinent,447,237.45435756,121.54564244,1.0209063469
359,190,1,356.0289328,29,2.9710671975,2,0.0251089446,102.27672956,fzdinent,447,263.59605877,95.40394123,0.806273342
315,197,1,177.27211226,31,137.72788774,7,1.1510504153,104.62893082,fzdinent,447,269.39754548,45.602454524,0.381119068
315,197,1,365.0559271,33,50.055927102,5,0.4128698661,105.22012579,fzdinent,447,554.39061776,239.39061776,1.9745348459
315,197,1,371.90582021,35,56.905820207,3,0.4698320393,105.49056604,fzdinent,447,553.84475665,238.84475665,1.9719761297
