actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
88,183,1,105.03473457,21,17.034734566,3,0.6035032968,34.358490566,fzdinent,31,103.36648836,15.366488356,0.5444009912
88,183,1,103.70913839,23,15.709138391,1,0.564208946,33.761006289,fzdinent,31,101.72757862,13.727578615,0.4930393042
148,189,1,167.97335764,23,19.973357644,7,0.7173625176,33.761006289,fzdinent,31,165.04984776,17.049847764,0.6123618239
148,189,1,158.12769542,25,10.127695421,5,0.35477056,34.100628931,fzdinent,31,158.89157613,10.891576126,0.3815291042
148,189,1,155.05264459,27,7.0526445901,3,0.2475431545,34.100628931,fzdinent,31,154.66437382,6.66437382,0.2339151076
134,194,1,108.97805752,27,25.021942485,8,0.8782536104,34.100628931,fzdinent,31,107.55936795,26.440632048,0.9280486745
148,189,1,150.81461603,29,2.8146160342,1,0.099031633,33.937106918,fzdinent,31,152.37226374,4.3722637355,0.1538371175
134,194,1,105.80660078,29,28.193399224,6,0.9919784193,33.937106918,fzdinent,31,105.36728685,28.63271315,1.0074355811
134,194,1,107.05375055,31,26.946249447,4,0.9006629519,34.817610063,fzdinent,31,105.35192512,28.648074878,0.957545492
15,197,1,24.44774382,31,9.4477438195,7,0.3157854251,34.817610063,fzdinent,31,23.873114983,8.873114983,0.2965787854
29,198,1,24.480883172,31,4.5191168281,8,0.1510488912,34.817610063,fzdinent,31,23.897003778,5.1029962219,0.1705647255
134,194,1,107.44607249,33,26.553927512,2,0.8864317603,34.981132075,fzdinent,31,106.02650411,27.973495894,0.9338202492
15,197,1,24.737949282,33,9.7379492823,5,0.3250753592,34.981132075,fzdinent,31,23.626244918,8.6262449178,0.2879640861
29,198,1,24.774703151,33,4.2252968493,6,0.1410502202,34.981132075,fzdinent,31,23.646793246,5.3532067541,0.178702472
21,199,1,24.811511625,33,3.8115116253,7,0.1272371086,34.981132075,fzdinent,31,23.667359445,2.6673594453,0.0890426521
23,200,1,24.848374787,33,1.8483747873,8,0.0617030424,34.981132075,fzdinent,31,23.687943532,0.6879435316,0.0229651525
15,197,1,24.50676332,35,9.5067633199,3,0.3141915128,35.100628931,fzdinent,31,23.298734111,8.2987341108,0.2742670388
29,198,1,24.539615588,35,4.4603844123,4,0.1474124135,35.100628931,fzdinent,31,23.314211556,5.6857884443,0.1879111126
21,199,1,24.572511895,35,3.5725118953,5,0.118068882,35.100628931,fzdinent,31,23.329699282,2.3296992824,0.0769948422
23,200,1,24.605452302,35,1.6054523016,6,0.0530590139,35.100628931,fzdinent,31,23.345197298,0.3451972977,0.011408516
48,202,1,97.527900526,35,49.527900526,8,1.6368605661,35.100628931,fzdinent,31,96.766085231,48.766085231,1.6116831328
230,164,1,280.79501279,1,50.795012788,4,0.9407579538,57.157232704,fzdinent,36,283.5432696,53.543269602,0.9916575267
33,165,1,46.210135225,1,13.210135225,5,0.2446606291,57.157232704,fzdinent,36,45.711533015,12.711533015,0.2354261793
230,164,1,255.15051844,3,25.150518437,2,0.4662934272,56.704402516,fzdinent,36,259.11368125,29.113681254,0.5397709094
33,165,1,44.677148811,3,11.677148811,3,0.2164956461,56.704402516,fzdinent,36,44.459147142,11.459147142,0.2124538708
33,165,1,44.669658386,5,11.669658386,1,0.2116190332,57.754716981,fzdinent,36,44.674946666,11.674946666,0.2117149316
273,174,1,131.94665527,7,141.05334473,8,2.5111949179,57.767295597,fzdinent,36,143.69310377,129.30689623,2.3020710447
273,174,1,131.81453268,9,141.18546732,6,2.5746632989,56.974842767,fzdinent,36,147.11422411,125.88577589,2.2956575716
273,174,1,139.21916227,11,133.78083773,4,2.4463660954,56.987421384,fzdinent,36,149.42641554,123.57358446,2.2597124702
780,177,1,528.99311037,11,251.00688963,7,4.5900052272,56.987421384,fzdinent,36,569.62180763,210.37819237,3.8470537766
273,174,1,140.47970789,13,132.52029211,2,2.4503693971,56.440251572,fzdinent,36,150.87477845,122.12522155,2.2581591146
780,177,1,533.87839632,13,246.12160368,5,4.5509169653,56.440251572,fzdinent,36,575.07555729,204.92444271,3.7891599477
780,177,1,592.13728182,15,187.86271818,3,3.4098370081,57.962264151,fzdinent,36,620.33191119,159.66808881,2.8980851735
780,177,1,607.21438853,17,172.78561147,1,3.0583226343,57.716981132,fzdinent,36,621.72964658,158.27035342,2.8014011126
278,183,1,233.84645011,17,44.153549889,7,0.7815222567,57.716981132,fzdinent,36,231.55088,46.44912,0.8221540777
278,183,1,248.84840391,19,29.151596093,5,0.4423231013,62.226415094,fzdinent,36,239.96400058,38.035999421,0.5771279614
278,183,1,246.29007836,21,31.709921636,3,0.4818768556,61.855345912,fzdinent,36,237.20690512,40.793094883,0.6199084475
278,183,1,245.14019034,23,32.859809657,1,0.5049004383,60.270440252,fzdinent,36,233.7592855,44.240714501,0.6797713187
585,189,1,223.07905015,23,361.92094985,7,5.5610196199,60.270440252,fzdinent,36,225.64719684,359.35280316,5.5215593064
585,190,1,442.63984218,23,142.36015782,8,2.1874048216,60.270440252,fzdinent,36,414.06807011,170.93192989,2.6264183274
585,189,1,223.41584579,25,361.58415421,5,5.3525631244,61.880503145,fzdinent,36,228.85560227,356.14439773,5.2720379144
585,190,1,430.94168662,25,154.05831338,6,2.2805392261,61.880503145,fzdinent,36,415.58763649,169.41236351,2.5078266268
585,191,1,430.45308097,25,154.54691903,7,2.2877721,61.880503145,fzdinent,36,414.84927135,170.15072865,2.5187567131
585,192,1,429.96502931,25,155.03497069,8,2.2949967731,61.880503145,fzdinent,36,414.11221805,170.88778195,2.5296673802
585,189,1,223.41126142,27,361.58873858,3,5.3511363956,61.981132075,fzdinent,36,231.52104454,353.47895546,5.2311200594
585,190,1,419.4131586,27,165.5868414,4,2.450512638,61.981132075,fzdinent,36,418.52416164,166.47583836,2.4636688662
585,191,1,418.84036643,27,166.15963357,5,2.458989365,61.981132075,fzdinent,36,417.79700344,167.20299656,2.4744300496
585,192,1,418.26835653,27,166.73164347,6,2.4674545153,61.981132075,fzdinent,36,417.07110862,167.92889138,2.4851725362
226,194,1,116.65447245,27,109.34552755,8,1.6181998214,61.981132075,fzdinent,36,118.15092586,107.84907414,1.5960538708
585,189,1,219.72418891,29,365.27581109,1,5.3881486189,62.012578616,fzdinent,36,231.47304366,353.52695634,5.2148423841
585,190,1,396.81562984,29,188.18437016,2,2.7758896795,62.012578616,fzdinent,36,414.37744197,170.62255803,2.5168370652
585,191,1,396.07870694,29,188.92129306,3,2.7867599589,62.012578616,fzdinent,36,413.56971196,171.43028804,2.5287518135
585,192,1,395.34315257,29,189.65684743,4,2.7976100512,62.012578616,fzdinent,36,412.76355642,172.23644358,2.5406433369
226,194,1,112.60781148,29,113.39218852,6,1.6726373481,62.012578616,fzdinent,36,117.38396999,108.61603001,1.6021846898
585,191,1,479.57257653,31,105.42742347,1,1.4761324702,69.132075472,fzdinent,36,497.58146163,87.418538369,1.2239827052
585,192,1,478.80953881,31,106.19046119,2,1.4868160734,69.132075472,fzdinent,36,496.7808706,88.219129399,1.2351921076
226,194,1,130.88036442,31,95.119635579,4,1.3318089166,69.132075472,fzdinent,36,134.0168205,91.983179498,1.2878941124
16,197,1,29.130455452,31,13.130455452,7,0.1838448764,69.132075472,fzdinent,36,29.922507258,13.922507258,0.1949347177
17,198,1,26.673971485,31,9.6739714852,8,0.1354492309,69.132075472,fzdinent,36,27.31934615,10.31934615,0.1444853855
226,194,1,143.6837049,33,82.316295102,2,1.1555969381,75.893081761,fzdinent,36,145.9316357,80.068364297,1.1240393716
16,197,1,25.944943211,33,9.9449432111,5,0.1396120405,75.893081761,fzdinent,36,25.861297042,9.8612970417,0.1384377741
17,198,1,25.895516643,33,8.8955166429,6,0.1248796703,75.893081761,fzdinent,36,25.811445893,8.8114458934,0.1236994435
40,199,1,34.891598979,33,5.1084010208,7,0.0717142647,75.893081761,fzdinent,36,34.892032355,5.1079676449,0.0717081808
34,200,1,27.298018689,33,6.7019813114,8,0.0940857345,75.893081761,fzdinent,36,27.225023991,6.774976009,0.0951104702
16,197,1,31.265472051,35,15.265472051,3,0.2017295592,76.157232704,fzdinent,36,31.989860441,15.989860441,0.2113021784
17,198,1,31.214286684,35,14.214286684,4,0.1878383962,76.157232704,fzdinent,36,31.936556161,14.936556161,0.1973830144
40,199,1,41.220002877,35,1.2200028771,5,0.016122046,76.157232704,fzdinent,36,42.244847279,2.2448472792,0.0296651195
34,200,1,32.796201311,35,1.2037986894,6,0.0159079115,76.157232704,fzdinent,36,33.563946017,0.4360539833,0.005762349
149,202,1,129.93307543,35,19.066924574,8,0.2519648444,76.157232704,fzdinent,36,134.09527916,14.904720838,0.1969623183
284,164,1,288.38928813,1,4.389288129,4,0.0315191407,170.20125786,fzdinent,37,288.81837073,4.8183707257,0.0346003498
47,165,1,95.60290953,1,48.60290953,5,0.3490137574,170.20125786,fzdinent,37,94.925603566,47.925603566,0.3441500753
284,164,1,293.53635754,3,9.5363575421,2,0.0683933626,170.27044025,fzdinent,37,296.92245653,12.922456528,0.0926779697
47,165,1,98.225666872,3,51.225666872,3,0.3673829965,170.27044025,fzdinent,37,97.33898858,50.33898858,0.3610238694
309,170,1,839.82196441,3,530.82196441,8,3.8069775526,170.27044025,fzdinent,37,888.823622,579.823622,4.1584102796
47,165,1,101.45976737,5,54.459767371,1,0.3877615428,171.66037736,fzdinent,37,98.272925277,51.272925277,0.365070759
309,170,1,876.44451983,5,567.44451983,6,4.040288328,171.66037736,fzdinent,37,899.1706476,590.1706476,4.2021016958
309,170,1,878.40959574,7,569.40959574,4,4.0177565333,170.77987421,fzdinent,37,907.89661698,598.89661698,4.2258170808
335,174,1,242.07304039,7,92.926959608,8,0.6556930229,170.77987421,fzdinent,37,238.52486078,96.475139225,0.6807289934
309,170,1,890.53523399,9,581.53523399,2,4.1962379035,168.37106918,fzdinent,37,917.12072494,608.12072494,4.3880733045
335,174,1,246.35341582,9,88.646584184,6,0.6396554066,168.37106918,fzdinent,37,241.62698976,93.37301024,0.673760319
335,174,1,234.51611339,11,100.48388661,4,0.7168403612,169.13836478,fzdinent,37,227.95320026,107.04679974,0.7636594203
989,177,1,1814.0357719,11,825.03577193,7,5.8857092488,169.13836478,fzdinent,37,1861.0060436,872.00604359,6.2207897043
335,174,1,235.85940816,13,99.140591836,2,0.7059271877,167.3081761,fzdinent,37,226.74485792,108.25514208,0.7708270305
989,177,1,1823.3907167,13,834.39071669,5,5.941250513,167.3081761,fzdinent,37,1870.0180244,881.01802439,6.27325866
989,177,1,1839.3429996,15,850.34299955,3,6.0402312781,168.47798742,fzdinent,37,1900.0603497,911.0603497,6.4715241066
989,177,1,1705.8101028,17,716.81010275,1,5.0385856029,167.88679245,fzdinent,37,1806.6708339,817.67083386,5.7475536067
461,183,1,255.97205624,17,205.02794376,7,1.441177854,167.88679245,fzdinent,37,258.37552687,202.62447313,1.4242834318
461,183,1,240.22482808,19,220.77517192,5,1.4395428475,173.99371069,fzdinent,37,253.73241266,207.26758734,1.3514679675
461,183,1,251.23183077,21,209.76816923,3,1.370357817,174.6163522,fzdinent,37,256.59921688,204.40078312,1.3352941582
461,183,1,251.72576735,23,209.27423265,1,1.3830418135,173.3081761,fzdinent,37,259.55552531,201.44447469,1.3312968733
670,189,1,968.02850776,23,298.02850776,7,1.9695969381,173.3081761,fzdinent,37,974.70731954,304.70731954,2.0137355587
670,189,1,936.67716748,25,266.67716748,5,1.7154860877,175.17610063,fzdinent,37,942.2228538,272.2228538,1.7511604869
670,189,1,938.37331559,27,268.37331559,3,1.7301770741,174.96226415,fzdinent,37,923.79815828,253.79815828,1.6362124302
334,194,1,260.81385095,27,73.186149047,8,0.4718240968,174.96226415,fzdinent,37,266.3594552,67.640544796,0.436072117
670,189,1,943.63052071,29,273.63052071,1,1.7639982482,174.67924528,fzdinent,37,916.87825952,246.87825952,1.591535974
334,194,1,263.39656012,29,70.603439875,6,0.455155163,174.67924528,fzdinent,37,267.17107223,66.828927768,0.4308222314
334,194,1,259.45515586,31,74.54484414,4,0.4592796613,177.81761006,fzdinent,37,262.70537927,71.294620726,0.4392546478
123,197,1,120.14908038,31,2.8509196154,7,0.0175648552,177.81761006,fzdinent,37,126.36221262,3.3622126226,0.0207149923
111,198,1,119.67178189,31,8.6717818864,8,0.0534278808,177.81761006,fzdinent,37,125.89204835,14.892048349,0.0917516832
334,194,1,257.58981094,33,76.410189057,2,0.4708270059,177.16352201,fzdinent,37,259.56271725,74.437282749,0.458670282
123,197,1,120.93878991,33,2.0612100948,5,0.0127008373,177.16352201,fzdinent,37,125.77228953,2.7722895321,0.0170823917
111,198,1,120.47117047,33,9.4711704697,6,0.0583597932,177.16352201,fzdinent,37,125.28371863,14.283718635,0.0880139228
85,199,1,120.00535912,33,35.005359122,7,0.2156972601,177.16352201,fzdinent,37,124.79704562,39.797045624,0.2452228435
102,200,1,119.54134887,33,17.541348871,8,0.108086904,177.16352201,fzdinent,37,124.31226313,22.312263127,0.1374844922
123,197,1,126.10306658,35,3.1030665808,3,0.0191183627,176.22641509,fzdinent,37,128.61629837,5.6162983683,0.034602683
111,198,1,128.63471142,35,17.634711424,4,0.108649557,176.22641509,fzdinent,37,131.320673,20.320672999,0.1251980861
85,199,1,128.25850747,35,43.25850747,5,0.2665208156,176.22641509,fzdinent,37,130.89608439,45.896084389,0.2827712411
102,200,1,127.87053387,35,25.870533868,6,0.1593914397,176.22641509,fzdinent,37,130.45902354,28.459023542,0.1753394328
246,202,1,150.44574858,35,95.554251418,8,0.5887211212,176.22641509,fzdinent,37,152.33478934,93.665210658,0.5770825162
46,164,1,71.957232117,1,25.957232117,4,1.2235991422,25.72327044,fzdinent,39,75.790446889,29.790446889,1.4042932272
11,165,1,15.767773227,1,4.767773227,5,0.2247482784,25.72327044,fzdinent,39,16.243867935,5.2438679352,0.2471909285
46,164,1,75.264955465,3,29.264955465,2,1.3734143799,25.880503145,fzdinent,39,80.399486893,34.399486893,1.6143796978
11,165,1,16.561235465,3,5.5612354648,3,0.2609906844,25.880503145,fzdinent,39,17.135971624,6.1359716242,0.2879632492
11,165,1,16.849687233,5,5.8496872325,1,0.2745278247,25.962264151,fzdinent,39,17.298759158,6.2987591585,0.2956029239
82,174,1,95.802784262,7,13.802784262,8,0.6413333424,25.79245283,fzdinent,39,104.70226642,22.702266422,1.0548393808
82,174,1,95.527698062,9,13.527698062,6,0.6506061681,25.245283019,fzdinent,39,104.4278073,22.427807296,1.0786513491
82,174,1,96.351517035,11,14.351517035,4,0.6896014532,25.150943396,fzdinent,39,104.72962364,22.729623638,1.0921759318
90,177,1,186.85174972,11,96.85174972,7,4.6538012105,25.150943396,fzdinent,39,207.41129102,117.41129102,5.6417030135
82,174,1,98.063054348,13,16.063054348,2,0.7887664118,24.540880503,fzdinent,39,104.00477002,22.004770023,1.0805307084
90,177,1,191.72023178,13,101.72023178,5,4.9949094667,24.540880503,fzdinent,39,206.91020915,116.91020915,5.7408039702
90,177,1,193.08365614,15,103.08365614,3,5.0712565985,24.886792453,fzdinent,39,208.41660683,118.41660683,5.8255694573
90,177,1,200.33476269,17,110.33476269,1,5.3583467525,24.924528302,fzdinent,39,211.51365953,121.51365953,5.9012436974
47,183,1,70.577649723,17,23.577649723,7,1.1450355241,24.924528302,fzdinent,39,72.847792671,25.847792671,1.2552837614
47,183,1,68.167579824,19,21.167579824,5,0.9846826191,25.339622642,fzdinent,39,69.822622044,22.822622044,1.0616725878
47,183,1,67.512045415,21,20.512045415,3,0.9511272152,25.301886792,fzdinent,39,68.593114678,21.593114678,1.0012555362
47,183,1,67.4116087,23,20.4116087,1,0.9673459861,24.748427673,fzdinent,39,66.883174821,19.883174821,0.9423024729
112,189,1,193.35612182,23,81.356121817,7,3.8556254453,24.748427673,fzdinent,39,192.59689501,80.596895013,3.8196442048
112,189,1,178.64312733,25,66.643127326,5,3.1340601138,24.867924528,fzdinent,39,181.30501939,69.30501939,3.2592422606
112,189,1,178.30444235,27,66.30444235,3,3.1310978122,24.937106918,fzdinent,39,182.5964007,70.596400703,3.3337771642
70,194,1,64.035837545,27,5.9641624554,8,0.2816459253,24.937106918,fzdinent,39,66.128918619,3.8710813815,0.1828042589
112,189,1,178.39996241,29,66.399962406,1,3.1152534737,25.037735849,fzdinent,39,184.94281785,72.942817851,3.4222213155
70,194,1,64.363866979,29,5.636133021,6,0.2644276041,25.037735849,fzdinent,39,67.021257733,2.9787422674,0.1397521453
70,194,1,64.387854039,31,5.6121459606,4,0.248560225,25.691823899,fzdinent,39,65.530646908,4.4693530918,0.197946279
11,197,1,15.036518427,31,4.0365184266,7,0.1787761643,25.691823899,fzdinent,39,15.277225925,4.2772259252,0.1894370257
19,198,1,15.268436295,31,3.731563705,8,0.1652698131,25.691823899,fzdinent,39,15.496427671,3.5035723295,0.155172145
70,194,1,71.832504795,33,1.8325047946,2,0.0814105231,25.597484277,fzdinent,39,72.554043448,2.5540434475,0.1134654675
11,197,1,15.52512949,33,4.5251294904,5,0.2010325759,25.597484277,fzdinent,39,15.645081585,4.6450815849,0.2063615457
19,198,1,15.525021146,33,3.4749788539,6,0.1543787756,25.597484277,fzdinent,39,15.651002174,3.3489978258,0.1487819654
12,199,1,6.7880819065,33,5.2119180935,7,0.2315437208,25.597484277,fzdinent,39,11.493649154,0.5063508465,0.0224950502
6,200,1,15.52480446,33,9.5248044598,8,0.4231472224,25.597484277,fzdinent,39,15.662850075,9.6628500751,0.4292800117
11,197,1,15.154009214,35,4.1540092143,3,0.1839797953,25.238993711,fzdinent,39,15.10321426,4.1032142603,0.1817301023
19,198,1,15.151536879,35,3.848463121,4,0.1704472524,25.238993711,fzdinent,39,15.1036892,3.8963107997,0.1725664115
12,199,1,6.7192460604,35,5.2807539396,5,0.2338829739,25.238993711,fzdinent,39,12.212943384,0.2129433842,0.0094311972
6,200,1,15.146593418,35,9.1465934183,6,0.4050998199,25.238993711,fzdinent,39,15.104639125,9.104639125,0.4032416771
21,202,1,61.975581281,35,40.975581281,8,1.8147959398,25.238993711,fzdinent,39,62.140938042,41.140938042,1.82211954
113,164,1,93.315459684,1,19.684540316,4,0.6962940846,33.477987421,fzdinent,44,93.903272798,19.096727202,0.6755015851
29,165,1,41.938162373,1,12.938162373,5,0.4576569115,33.477987421,fzdinent,44,41.40685623,12.40685623,0.4388632126
113,164,1,82.773176357,3,30.226823643,2,1.0751823175,33.440251572,fzdinent,44,83.702141506,29.297858494,1.0421385907
29,165,1,40.161690998,3,11.161690998,3,0.3970265925,33.440251572,fzdinent,44,40.016227983,11.016227983,0.3918524048
29,165,1,36.889501822,5,7.8895018221,1,0.274853372,34.025157233,fzdinent,44,37.288900828,8.2889008276,0.2887675792
164,174,1,107.886873,7,56.113127002,8,1.9166460136,34.251572327,fzdinent,44,113.37240561,50.627594386,1.72927766
164,174,1,110.71344535,9,53.286554645,6,1.8390627716,34.251572327,fzdinent,44,116.98086337,47.019136629,1.6227572659
164,174,1,105.9117063,11,58.088293698,4,2.0126473519,34.427672956,fzdinent,44,110.53920292,53.460797078,1.8523135183
317,177,1,165.07628553,11,151.92371447,7,5.2638637178,34.427672956,fzdinent,44,173.65836974,143.34163026,4.9665110506
164,174,1,121.83315128,13,42.166848721,2,1.4709365833,34.289308176,fzdinent,44,129.22206601,34.777933989,1.2131837438
317,177,1,196.15406391,13,120.84593609,5,4.21555591,34.289308176,fzdinent,44,211.15227414,105.84772586,3.6923625302
317,177,1,206.45275872,15,110.54724128,3,3.7824427294,35.257861635,fzdinent,44,223.1335965,93.866403501,3.2116974729
317,177,1,173.61344148,17,143.38655852,1,4.7645690291,35.289308176,fzdinent,44,190.96867861,126.03132139,4.1878746292
155,183,1,73.801420506,17,81.198579494,7,2.6981346164,35.289308176,fzdinent,44,77.791827159,77.208172841,2.5655380317
155,183,1,80.155266834,19,74.844733166,5,2.2218656784,37.188679245,fzdinent,44,84.050489497,70.949510503,2.106230801
20,185,1,37.939507026,19,17.939507026,7,0.532558181,37.188679245,fzdinent,44,35.432415021,15.432415021,0.4581318126
155,183,1,82.14154147,21,72.85845853,3,2.1633043709,37.308176101,fzdinent,44,85.056407168,69.943592832,2.0767565379
