actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
41,196,1,106.12574263,33,65.125742628,4,1.4082677924,60.540880503,fzpizza,780,96.164345176,55.164345176,1.1928642572
298,195,1,232.25035779,35,65.74964221,1,1.4231136825,60.339622642,fzpizza,780,224.5320025,73.467997504,1.5901731014
41,196,1,186.87947964,35,145.87947964,2,3.1574785274,60.339622642,fzpizza,780,181.83882635,140.83882635,3.0483764483
150,161,1,84.848522526,1,65.151477474,1,0.8747010824,108.14465409,fzpizza,781,84.897103291,65.102896709,0.8740488539
85,162,1,102.78423205,1,17.784232054,2,0.2387649157,108.14465409,fzpizza,781,102.83880752,17.83880752,0.2394976269
166,164,1,189.13590008,1,23.135900084,4,0.3106145498,108.14465409,fzpizza,781,189.37933341,23.37933341,0.313882801
76,165,1,90.442653704,1,14.442653704,5,0.1939020467,108.14465409,fzpizza,781,90.49920573,14.49920573,0.1946612945
67,166,1,73.317503035,1,6.3175030353,6,0.0848165991,108.14465409,fzpizza,781,73.369473233,6.3694732327,0.0855143329
166,164,1,196.10590043,3,30.105900431,2,0.4019175624,108.67924528,fzpizza,781,193.96568269,27.965682691,0.3733453861
76,165,1,94.611982254,3,18.611982254,3,0.2484723072,108.67924528,fzpizza,781,94.036544599,18.036544599,0.240790142
67,166,1,76.822834715,3,9.8228347149,4,0.1311360806,108.67924528,fzpizza,781,76.304044401,9.3040444013,0.1242101646
156,169,1,243.7219197,3,87.721919704,7,1.1710986762,108.67924528,fzpizza,781,241.03819551,85.038195513,1.1352706202
76,165,1,94.042399402,5,18.042399402,1,0.2433198902,107.59119497,fzpizza,781,94.144331364,18.144331364,0.2446945451
67,166,1,76.276610947,5,9.276610947,2,0.1251044224,107.59119497,fzpizza,781,76.358066252,9.3580662523,0.1262029291
156,169,1,241.60201603,5,85.602016027,5,1.1544292238,107.59119497,fzpizza,781,241.45012335,85.450123345,1.1523807983
156,169,1,239.53958748,7,83.539587476,3,1.1387855289,106.71069182,fzpizza,781,241.33446926,85.33446926,1.163252796
156,169,1,234.64414461,9,78.644144613,1,1.0794560595,106.10062893,fzpizza,781,234.59831473,78.598314727,1.0788270064
201,177,1,149.68275179,11,51.317248206,7,0.6974478558,106.62264151,fzpizza,781,149.14994444,51.850055564,0.7046891901
201,177,1,145.0971351,13,55.902864902,5,0.8004102224,103.62264151,fzpizza,781,145.39803088,55.601969122,0.7961020343
201,177,1,144.19433937,15,56.805660629,3,0.8148773042,103.42767296,fzpizza,781,144.78353207,56.216467932,0.8064253339
201,177,1,145.39592457,17,55.604075433,1,0.8451436759,101.1509434,fzpizza,781,146.07074396,54.929256045,0.8348868857
212,184,1,142.62359091,17,69.376409093,8,1.0544736685,101.1509434,fzpizza,781,143.34777372,68.652226279,1.0434665881
212,184,1,149.55328067,19,62.446719327,6,0.926561065,101.90566038,fzpizza,781,146.37557735,65.624422653,0.9737106385
212,184,1,149.76654667,21,62.23345333,4,0.9403325173,100.18238994,fzpizza,781,149.8382258,62.161774197,0.9392494628
68,187,1,148.60548455,21,80.605484554,7,1.217929492,100.18238994,fzpizza,781,148.68217898,80.682178977,1.2190883263
212,184,1,149.47337513,23,62.526624871,2,0.9593489679,99.962264151,fzpizza,781,151.18014709,60.819852912,0.9331618849
68,187,1,148.29220705,23,80.292207048,5,1.231927137,99.962264151,fzpizza,781,150.04676682,82.046766825,1.2588474308
90,190,1,88.667708028,23,1.3322919723,8,0.0204414189,99.962264151,fzpizza,781,89.979432458,0.020567542,0.0003155688
68,187,1,155.29814676,25,87.298146756,3,1.3290315333,101.23899371,fzpizza,781,155.26286724,87.262867239,1.3284944361
90,190,1,91.904231684,25,1.9042316841,6,0.0289901223,101.23899371,fzpizza,781,91.889105824,1.8891058239,0.0287598455
68,187,1,157.70738863,27,89.707388626,1,1.3945517004,100.04402516,fzpizza,781,158.14115271,90.14115271,1.4012948065
90,190,1,93.079225133,27,3.0792251331,4,0.0478682828,100.04402516,fzpizza,781,93.435216628,3.4352166284,0.0534023703
90,190,1,91.617830713,29,1.6178307127,2,0.0252885454,99.779874214,fzpizza,781,105.50033658,15.500336582,0.2422879981
322,195,1,220.4342662,29,101.5657338,7,1.5875886428,99.779874214,fzpizza,781,254.21097242,67.789027585,1.0596200733
322,195,1,224.59156095,31,97.408439051,5,1.5304290325,99.201257862,fzpizza,781,254.47465796,67.52534204,1.0609218759
322,195,1,228.14957306,33,93.850426937,3,1.4890946894,98.974842767,fzpizza,781,226.31907753,95.680922465,1.5181385762
322,195,1,227.93107943,35,94.068920571,1,1.4989936231,98.893081761,fzpizza,781,227.91648261,94.08351739,1.4992262242
43,164,1,34.330339264,1,8.6696607364,4,0.400719784,27.761006289,fzpizza,782,34.436140396,8.5638596044,0.3958295573
43,164,1,33.695448456,3,9.3045515443,2,0.4320746774,27.540880503,fzpizza,782,33.406989714,9.593010286,0.4454698118
45,169,1,44.704180107,3,0.2958198933,7,0.0137369635,27.540880503,fzpizza,782,44.317263002,0.6827369978,0.0317042005
45,169,1,43.432696147,5,1.5673038534,5,0.0761152452,27.018867925,fzpizza,782,43.60579505,1.3942049499,0.0677087926
45,169,1,46.826311261,7,1.8263112615,3,0.0902372562,26.522012579,fzpizza,782,46.529954022,1.5299540219,0.0755943721
45,169,1,46.077125388,9,1.0771253884,1,0.0542658228,26.396226415,fzpizza,782,45.965758931,0.9657589314,0.0486551553
72,177,1,46.293270402,11,25.706729598,7,1.2813072119,26.465408805,fzpizza,782,46.042544866,25.957455134,1.2938041901
72,177,1,46.047859875,13,25.952140125,5,1.3427888968,25.937106918,fzpizza,782,46.041917146,25.958082854,1.3430963794
72,177,1,45.608975513,15,26.391024487,3,1.3646090711,26,fzpizza,782,45.701503879,26.298496121,1.3598246775
72,177,1,46.601912232,17,25.398087768,1,1.4041362848,25.421383648,fzpizza,782,46.336754501,25.663245499,1.4187955613
44,184,1,46.857423569,17,2.8574235695,8,0.1579729998,25.421383648,fzpizza,782,46.562034391,2.5620343908,0.1416423742
44,184,1,49.426422177,19,5.4264221766,6,0.2919800765,25.811320755,fzpizza,782,48.485015623,4.4850156229,0.2413257137
44,184,1,50.609152631,21,6.6091526315,4,0.359512579,25.465408805,fzpizza,782,50.642531847,6.6425318471,0.3613282804
26,187,1,50.824760419,21,24.824760419,7,1.3503718463,25.465408805,fzpizza,782,50.869535143,24.869535143,1.3528074197
44,184,1,51.34837075,23,7.3483707496,2,0.4013709891,25.534591195,fzpizza,782,51.10395349,7.10395349,0.3880208193
26,187,1,51.597098167,23,25.597098167,5,1.3981238779,25.534591195,fzpizza,782,51.340574993,25.340574993,1.3841124782
20,190,1,26.510689841,23,6.5106898413,8,0.3556165183,25.534591195,fzpizza,782,26.372343245,6.3723432454,0.3480599712
26,187,1,51.880429435,25,25.880429435,3,1.4068336001,25.679245283,fzpizza,782,51.844726809,25.844726809,1.4048928419
20,190,1,26.423980674,25,6.4239806739,6,0.3492010007,25.679245283,fzpizza,782,26.406730238,6.4067302382,0.3482632847
26,187,1,52.965594175,27,26.965594175,1,1.4603302023,25.798742138,fzpizza,782,52.53545842,26.53545842,1.4370360657
20,190,1,26.988642758,27,6.9886427584,4,0.3784721385,25.798742138,fzpizza,782,26.738348653,6.7383486534,0.3649173828
20,190,1,27.126105511,29,7.126105511,2,0.3878982459,25.811320755,fzpizza,782,26.985225738,6.9852257383,0.380229679
82,195,1,53.497201548,29,28.502798452,7,1.5515046059,25.811320755,fzpizza,782,53.219810199,28.780189801,1.5666039638
82,195,1,54.382896142,31,27.617103858,5,1.5157471569,25.672955975,fzpizza,782,53.477972625,28.522027375,1.5654133078
82,195,1,54.275347933,33,27.724652067,3,1.5290390838,25.716981132,fzpizza,782,53.49561169,28.50438831,1.5720422273
82,195,1,54.998533999,35,27.001466001,1,1.4804252049,25.911949686,fzpizza,782,55.039253311,26.960746689,1.4781926633
122,162,1,107.17941569,1,14.820584312,2,0.2425602579,81.572327044,fzpizza,783,143.69208156,21.692081563,0.3550222304
120,164,1,214.19523807,1,94.195238074,4,1.5416410555,81.572327044,fzpizza,783,290.23136587,170.23136587,2.786082056
84,166,1,72.842849656,1,11.157150344,6,0.1826028723,81.572327044,fzpizza,783,97.727754145,13.727754145,0.2246745146
120,164,1,219.03052153,3,99.030521533,2,1.6100054114,81.949685535,fzpizza,783,294.48376008,174.48376008,2.8366991669
84,166,1,76.55104531,3,7.4489546903,4,0.1211026376,81.949685535,fzpizza,783,103.23129752,19.231297517,0.3126560639
132,169,1,289.72230103,3,157.72230103,7,2.5641969185,81.949685535,fzpizza,783,389.50335645,257.50335645,4.1864042614
84,166,1,75.520587329,5,8.4794126714,2,0.1419036538,81.396226415,fzpizza,783,104.727539,20.727539,0.3468770341
132,169,1,282.84072623,5,150.84072623,5,2.5243316989,81.396226415,fzpizza,783,392.22399548,260.22399548,4.3548695171
132,169,1,287.51301076,7,155.51301076,3,2.617953278,81.408805031,fzpizza,783,368.69909894,236.69909894,3.984664556
132,169,1,290.21776343,9,158.21776343,1,2.6728245202,81.572327044,fzpizza,783,353.46032349,221.46032349,3.7412018099
205,177,1,167.34992631,11,37.650073688,7,0.6328077924,82.301886792,fzpizza,783,192.19737431,12.80262569,0.2151815523
205,177,1,172.74745508,13,32.252544924,5,0.5619279688,81.496855346,fzpizza,783,196.31265926,8.6873407392,0.1513573502
205,177,1,172.86862785,15,32.131372148,3,0.5613545953,81.553459119,fzpizza,783,201.93523408,3.0647659221,0.0535433229
205,177,1,176.13635159,17,28.863648414,1,0.5140367493,80.874213836,fzpizza,783,192.20429652,12.79570348,0.2278804719
221,184,1,178.76160571,17,42.23839429,8,0.7522294682,80.874213836,fzpizza,783,195.00066339,25.999336611,0.46302582
221,184,1,181.39506233,19,39.604937672,6,0.6835108097,81.836477987,fzpizza,783,189.71149858,31.288501418,0.539983906
221,184,1,183.25313126,21,37.746868739,4,0.6691662537,81.220125786,fzpizza,783,193.83090165,27.169098354,0.4816464086
90,187,1,184.64391361,21,94.643913611,7,1.6778216372,81.220125786,fzpizza,783,195.34583354,105.34583354,1.8675423719
221,184,1,206.87544295,23,14.124557048,2,0.2498114094,81.327044025,fzpizza,783,190.11619323,30.883806765,0.5462208316
90,187,1,208.66557782,23,118.66557782,5,2.0987571605,81.327044025,fzpizza,783,191.89022853,101.89022853,1.8020629962
37,190,1,95.121605772,23,58.121605772,8,1.02795721,81.327044025,fzpizza,783,87.469943183,50.469943183,0.8926274712
90,187,1,209.58124872,25,119.58124872,3,2.0898459603,82.685534591,fzpizza,783,193.8577851,103.8577851,1.8150569169
37,190,1,96.066225909,25,59.066225909,6,1.0322631259,82.685534591,fzpizza,783,88.855872334,51.855872334,0.9062523303
90,187,1,207.7511211,27,117.7511211,1,2.0881584045,82.006289308,fzpizza,783,184.66788621,94.667886214,1.6788081539
37,190,1,95.274535447,27,58.274535447,4,1.0334208271,82.006289308,fzpizza,783,84.684701483,47.684701483,0.8456243069
37,190,1,94.270433584,29,57.270433584,2,1.0144829478,82.48427673,fzpizza,783,94.323571926,57.323571926,1.0154242353
475,195,1,305.97973194,29,169.02026806,7,2.994008759,82.48427673,fzpizza,783,306.11715036,168.88284964,2.9915745423
475,195,1,303.99809624,31,171.00190376,5,3.0186857663,82.06918239,fzpizza,783,279.45735335,195.54264665,3.4519019448
475,195,1,306.11577243,33,168.88422757,3,2.957333941,81.987421384,fzpizza,783,254.81976946,220.18023054,3.8555789269
475,195,1,307.52106577,35,167.47893423,1,2.9311117824,82.157232704,fzpizza,783,259.98595904,215.01404096,3.7630415535
54,171,1,55.568238453,5,1.5682384529,7,0.0734895119,24.754716981,fzpizza,786,52.276769196,1.723230804,0.0807526371
54,171,1,54.655078513,7,0.6550785129,5,0.0306796712,24.767295597,fzpizza,786,50.058967314,3.9410326863,0.1845726648
54,171,1,34.625608727,9,19.374391273,3,0.9055050595,24.893081761,fzpizza,786,31.793491613,22.206508387,1.0378703214
54,171,1,34.763732298,11,19.236267702,1,0.9124601923,24.547169811,fzpizza,786,31.077864971,22.922135029,1.0872969778
33,177,1,34.559995394,11,1.5599953944,7,0.0739973949,24.547169811,fzpizza,786,30.8586837,2.1413162996,0.1015719844
33,177,1,33.983794375,13,0.9837943753,5,0.0465407039,24.72327044,fzpizza,786,33.948434543,0.948434543,0.0448679239
33,180,1,33.902681747,13,0.9026817469,8,0.0427034804,24.72327044,fzpizza,786,33.867105944,0.8671059436,0.0410204835
33,177,1,36.334391587,15,3.334391587,3,0.1573666555,24.446540881,fzpizza,786,33.290568748,0.2905687481,0.0137133959
33,180,1,36.257359877,15,3.257359877,6,0.1537311429,24.446540881,fzpizza,786,33.218085358,0.218085358,0.0102925414
33,177,1,35.214905345,17,2.2149053445,1,0.1054085453,24.389937107,fzpizza,786,35.435408075,2.4354080752,0.1159023897
33,180,1,35.117315837,17,2.1173158372,4,0.1007642078,24.389937107,fzpizza,786,35.344673402,2.3446734019,0.1115842774
33,180,1,35.193196589,19,2.1931965889,2,0.1052575483,24.238993711,fzpizza,786,32.319980087,0.6800199134,0.0326360296
38,186,1,35.007208153,19,2.9927918472,8,0.1436323283,24.238993711,fzpizza,786,32.138399078,5.8616009223,0.2813143817
38,186,1,34.36907513,21,3.6309248703,6,0.1729011843,24.27672956,fzpizza,786,31.437817725,6.5621822754,0.3124848703
38,186,1,33.781925147,23,4.2180748526,4,0.1993087375,24.150943396,fzpizza,786,30.751396621,7.2486033795,0.3425045876
38,186,1,32.736246918,25,5.2637530817,2,0.255553203,23.685534591,fzpizza,786,28.502763724,9.4972362762,0.4610871963
31,195,1,24.997266639,29,6.0027333605,7,0.2998537871,23.34591195,fzpizza,786,20.244648298,10.755351702,0.5372607354
31,195,1,25.482497065,31,5.5175029348,5,0.2786794684,22.905660377,fzpizza,786,21.403609872,9.5963901284,0.4846969601
31,195,1,25.669497776,33,5.3305022235,3,0.2723489247,22.836477987,fzpizza,786,22.84951875,8.1504812499,0.4164288299
31,195,1,26.059269374,35,4.9407306258,1,0.2525968391,22.698113208,fzpizza,786,26.290218366,4.7097816339,0.240789479
14,167,1,35.418600981,1,21.418600981,7,2.0235041925,25.591194969,fzpizza,787,35.281138506,21.281138506,2.0105175415
14,167,1,35.022242864,3,21.022242864,5,1.9872393671,25.58490566,fzpizza,787,35.190659316,21.190659316,2.0031598283
14,167,1,33.762898445,5,19.762898445,3,1.8804912344,25.660377358,fzpizza,787,34.472892377,20.472892377,1.9480490054
14,167,1,33.11328565,7,19.11328565,1,1.8024984687,25.666666667,fzpizza,787,33.1954885,19.1954885,1.8102506948
21,173,1,29.268933535,7,8.2689335347,7,0.7798104579,25.666666667,fzpizza,787,29.41018926,8.4101892599,0.7931317274
21,173,1,27.303660162,9,6.3036601617,5,0.5976636647,25.572327044,fzpizza,787,27.227409571,6.2274095708,0.5904341811
21,173,1,28.192661013,11,7.1926610132,3,0.6918530557,25.496855346,fzpizza,787,28.376625209,7.3766252086,0.7095483413
21,173,1,28.072956281,13,7.0729562806,1,0.6807506348,25.169811321,fzpizza,787,28.000972944,7.0009729437,0.6738224564
31,192,1,27.027636321,25,3.9723636788,8,0.385831292,25.213836478,fzpizza,787,27.434550374,3.5654496263,0.34630818
31,192,1,27.401341243,27,3.5986587569,6,0.3518983655,25.320754717,fzpizza,787,27.383197676,3.6168023236,0.3536725519
31,192,1,27.043070352,29,3.9569296483,4,0.385982708,25.440251572,fzpizza,787,27.186266267,3.8137337329,0.3720145175
35,196,1,45.586551261,29,10.586551261,8,1.0326758592,25.440251572,fzpizza,787,45.678741812,10.678741812,1.0416686798
31,192,1,26.985160702,31,4.0148392985,2,0.3916315635,25.490566038,fzpizza,787,26.883980543,4.1160194573,0.4015012845
35,196,1,45.722283235,31,10.722283235,6,1.045915972,25.490566038,fzpizza,787,45.514297338,10.514297338,1.0256277772
35,196,1,44.539185209,33,9.5391852088,4,0.9259648646,25.578616352,fzpizza,787,44.507748784,9.5077487837,0.9229133435
35,196,1,45.216721618,35,10.216721618,2,0.9953791282,25.72327044,fzpizza,787,44.202730266,9.2027302661,0.8965895296
24,173,1,9.7830412283,7,14.216958772,7,3.4354049312,9.5283018868,fzpizza,794,10.587097903,13.412902097,3.241111601
24,173,1,9.8940071107,9,14.105992889,5,3.3727110818,9.5660377358,fzpizza,794,10.99780924,13.00219076,3.1087944824
24,173,1,9.5622776653,11,14.437722335,3,3.4834565269,9.6352201258,fzpizza,794,10.589554005,13.410445995,3.2356007787
24,173,1,9.6509810447,13,14.349018955,1,3.4411674418,9.7735849057,fzpizza,794,11.082924185,12.917075815,3.0977602634
28,173,1,11.635368336,7,16.364631664,7,2.6879921844,13.490566038,fzpizza,795,13.547004382,14.452995618,2.3739941149
28,173,1,11.69669577,9,16.30330423,5,2.6918228168,13.446540881,fzpizza,795,15.200049997,12.799950003,2.1133873837
28,173,1,11.58454198,11,16.41545802,3,2.73590967,13.459119497,fzpizza,795,16.591009853,11.408990147,1.9014983578
28,173,1,11.781869193,13,16.218130807,1,2.6889288826,13.433962264,fzpizza,795,15.715538725,12.284461275,2.0367354981
17,173,1,5.138889635,7,11.861110365,7,3.5185010225,6.1006289308,fzpizza,796,5.1104499132,11.889550087,3.5269374325
17,173,1,5.0891846919,9,11.910815308,5,3.5598113421,6.0754716981,fzpizza,796,5.1165443277,11.883455672,3.5516343081
17,173,1,5.153486616,11,11.846513384,3,3.5405932858,6.106918239,fzpizza,796,5.1267241069,11.873275893,3.5485918553
17,173,1,4.8950892503,13,12.10491075,1,3.6383380136,6.1132075472,fzpizza,796,5.9639396741,11.036060326,3.3170767331
9,162,1,16.324284489,1,7.324284489,2,1.0161965391,11.729559748,fzpizza,802,19.086309894,10.086309894,1.3994094879
14,163,1,14.967761341,1,0.9677613412,3,0.1342705526,11.729559748,fzpizza,802,17.48528468,3.4852846805,0.48356044
5,165,1,9.0051848945,1,4.0051848945,5,0.5556931922,11.729559748,fzpizza,802,10.500540012,5.5005400119,0.7631639284
14,163,1,14.35199822,3,0.3519982199,1,0.0488801021,11.773584906,fzpizza,802,15.778009143,1.778009143,0.2469025797
5,165,1,9.1245007167,3,4.1245007167,3,0.5727472611,11.773584906,fzpizza,802,9.8542917561,4.8542917561,0.6740894229
9,169,1,14.372160613,3,5.3721606128,7,0.7460030895,11.773584906,fzpizza,802,15.258515583,6.2585155826,0.8690864434
5,165,1,6.7293559999,5,1.7293559999,1,0.2378612491,11.874213836,fzpizza,802,7.1190852274,2.1190852274,0.2914658747
9,169,1,13.396411292,5,4.3964112917,5,0.6046967088,11.874213836,fzpizza,802,14.16279822,5.1627982198,0.7101080596
9,169,1,9.5821198422,7,0.5821198422,3,0.08041447,11.86163522,fzpizza,802,11.881389856,2.8813898563,0.3980373477
36,174,1,9.4590694995,7,26.5409305,8,3.6663839701,11.86163522,fzpizza,802,11.73306721,24.26693279,3.3522522272
9,169,1,9.2818794169,9,0.2818794169,1,0.0389728933,11.842767296,fzpizza,802,10.208202721,1.2082027207,0.1670471588
36,174,1,9.1437837633,9,26.856216237,6,3.7131638101,11.842767296,fzpizza,802,10.060337425,25.939662575,3.5864403038
20,175,1,9.1164121675,9,10.883587832,7,1.5047743177,11.842767296,fzpizza,802,10.031022384,9.968977616,1.3783195139
36,174,1,22.76557784,11,13.23442216,4,1.8250417377,11.849056604,fzpizza,802,22.553515254,13.446484746,1.8542854073
20,175,1,28.770952375,11,8.7709523751,5,1.2095242217,11.849056604,fzpizza,802,28.465379267,8.4653792674,1.1673853456
36,174,1,23.302704536,13,12.697295464,2,1.7585975425,11.817610063,fzpizza,802,23.025427815,12.974572185,1.7970008514
20,175,1,29.396698151,13,9.3966981514,3,1.3014590645,11.817610063,fzpizza,802,29.089452884,9.0894528836,1.2589050597
20,175,1,9.9765050337,15,10.023494966,1,1.3644997428,11.943396226,fzpizza,802,11.39903575,8.6009642505,1.1708504416
9,183,1,9.6106143397,17,0.6106143397,7,0.08117699,11.849056604,fzpizza,802,11.257704094,2.2577040938,0.30014628
9,183,1,9.3231862762,19,0.3231862762,5,0.0431457749,11.924528302,fzpizza,802,10.60896118,1.6089611803,0.214798344
9,183,1,8.8954510174,21,0.1045489826,3,0.0138412059,11.968553459,fzpizza,802,10.984910918,1.9849109182,0.2627817119
9,183,1,8.9149666582,23,0.0850333418,1,0.0112015753,12.056603774,fzpizza,802,11.362051843,2.3620518428,0.3111567879
35,202,1,8.734821792,35,26.265178208,8,3.6924521088,11.79245283,fzpizza,802,10.858167848,24.141832152,3.3939445731
