actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
47,187,1,71.719200469,21,24.719200469,7,0.7624350872,26.666666667,hotdog,146,71.939051572,24.939051572,0.7692161397
47,187,1,73.084542827,23,26.084542827,5,0.7998924416,27.056603774,hotdog,146,73.481948461,26.481948461,0.8120790367
40,190,1,9.6900643595,23,30.309935641,8,0.9294657217,27.056603774,hotdog,146,9.5848413799,30.41515862,0.9326924244
47,187,1,74.095160364,25,27.095160364,3,0.847556659,26.144654088,hotdog,146,75.068533178,28.068533178,0.8780044807
40,190,1,10.103672305,25,29.896327695,6,0.9351792452,26.144654088,hotdog,146,9.9452293308,30.054770669,0.9401354587
54,191,1,73.768070208,25,19.768070208,7,0.6183598589,26.144654088,hotdog,146,74.688359955,20.688359955,0.647147203
47,187,1,75.844615824,27,28.844615824,1,0.9568733395,24.924528302,hotdog,146,75.033322906,28.033322906,0.929960013
40,190,1,10.440632007,27,29.559367993,4,0.9805840832,24.924528302,hotdog,146,10.367161744,29.632838256,0.98302134
54,191,1,75.58851069,27,21.58851069,5,0.7161638222,24.924528302,hotdog,146,74.74750808,20.74750808,0.6882649248
40,190,1,17.774235075,29,22.225764925,2,0.7596510368,25.119496855,hotdog,146,17.681563824,22.318436176,0.7628184333
54,191,1,64.029110992,29,10.029110992,3,0.3427834582,25.119496855,hotdog,146,64.297285944,10.297285944,0.3519493691
54,191,1,63.408384887,31,9.4083848865,1,0.3199172791,25.157232704,hotdog,146,63.607643363,9.6076433634,0.3266927491
24,197,1,18.557084888,31,5.4429151119,7,0.185077738,25.157232704,hotdog,146,18.620124905,5.3798750952,0.1829341617
48,198,1,63.171582977,31,15.171582977,8,0.5158857342,25.157232704,hotdog,146,63.396407196,15.396407196,0.523530527
24,197,1,34.005477792,33,10.005477792,5,0.3451661898,25.056603774,hotdog,146,33.844513067,9.8445130667,0.3396132735
48,198,1,63.056264589,33,15.056264589,6,0.5194068279,25.056603774,hotdog,146,63.023884399,15.023884399,0.5182897851
24,197,1,34.474439998,35,10.474439998,3,0.365147108,24.647798742,hotdog,146,34.268520246,10.268520246,0.3579685856
48,198,1,60.761347436,35,12.761347436,4,0.4448704763,24.647798742,hotdog,146,60.426878576,12.426878576,0.4332106322
387,161,1,361.88206529,1,25.117934706,1,0.1494779406,117.28301887,hotdog,160,379.12582654,7.8741734581,0.0468595546
146,163,1,47.835523076,1,98.164476924,3,0.584181145,117.28301887,hotdog,160,47.089280101,98.910719899,0.5886220699
392,164,1,193.82008984,1,198.17991016,4,1.1793774128,117.28301887,hotdog,160,200.27622658,191.72377342,1.1409566575
308,167,1,89.355456891,1,218.64454311,7,1.3011633488,117.28301887,hotdog,160,89.274291503,218.7257085,1.3016463677
458,168,1,365.11239107,1,92.887608931,8,0.5527782701,117.28301887,hotdog,160,382.97840208,75.021597916,0.4464568481
146,163,1,46.916845105,3,99.083154895,1,0.5785612056,119.54716981,hotdog,160,46.094399872,99.905600128,0.583363585
392,164,1,199.56333051,3,192.43666949,2,1.1236661935,119.54716981,hotdog,160,204.83270663,187.16729337,1.0928975265
308,167,1,87.834876746,3,220.16512325,5,1.2855767388,119.54716981,hotdog,160,88.852167715,219.14783229,1.2796366263
458,168,1,376.78174143,3,81.218258572,6,0.474245432,119.54716981,hotdog,160,398.3405495,59.659450498,0.348360361
308,167,1,96.172516457,5,211.82748354,3,1.2206200806,122.5408805,hotdog,160,97.209114327,210.79088567,1.2146468605
458,168,1,395.23272548,5,62.767274518,4,0.3616858134,122.5408805,hotdog,160,417.29421643,40.705783565,0.2345601996
308,167,1,98.213448445,7,209.78655155,1,1.1932482542,122.57232704,hotdog,160,97.034240804,210.9657592,1.199955488
458,168,1,399.57691984,7,58.423080165,2,0.3323055644,122.57232704,hotdog,160,417.65422986,40.345770137,0.2294833459
326,174,1,100.27809704,7,225.72190296,8,1.2838871922,122.57232704,hotdog,160,99.310434183,226.68956582,1.2893911771
326,174,1,141.05984773,9,184.94015227,6,1.0385492764,126.71069182,hotdog,160,140.86559027,185.13440973,1.0396401479
326,174,1,124.78685884,11,201.21314116,4,1.1138809778,126.0754717,hotdog,160,128.59854745,197.40145255,1.0927801321
550,178,1,126.1534736,11,423.8465264,8,2.3463407039,126.0754717,hotdog,160,130.55853311,419.44146689,2.3219550601
326,174,1,60.190802616,13,265.80919738,2,1.4740909764,126.01886792,hotdog,160,58.256736309,267.74326369,1.4848166763
550,178,1,61.091899346,13,488.90810065,6,2.7113246139,126.01886792,hotdog,160,59.56629686,490.43370314,2.7197851069
660,179,1,1246.3184388,13,586.3184388,7,3.251530528,126.01886792,hotdog,160,1246.3465489,586.34654886,3.2516864172
550,178,1,112.50992632,15,437.49007368,4,2.4038746835,127.66666667,hotdog,160,120.402538,429.597462,2.3605071866
660,179,1,449.72768412,15,210.27231588,5,1.1553823211,127.66666667,hotdog,160,473.30607689,186.69392311,1.0258262354
550,178,1,66.749850602,17,483.2501494,2,2.652745512,126.16352201,hotdog,160,72.2209965,477.7790035,2.6227122926
660,179,1,1365.2299731,17,705.22997307,3,3.8712779464,126.16352201,hotdog,160,1465.5914451,805.59144513,4.4222005791
643,183,1,68.509267663,17,574.49073234,7,3.1536000843,126.16352201,hotdog,160,74.65952991,568.34047009,3.1198389347
989,184,1,1418.6068486,17,429.60684859,8,2.3582768488,126.16352201,hotdog,160,1533.8235601,544.82356006,2.9907455912
660,179,1,585.15757234,19,74.842427661,1,0.415181983,129.50943396,hotdog,160,616.43113998,43.568860018,0.2416945343
643,183,1,172.77427527,19,470.22572473,5,2.6085370955,129.50943396,hotdog,160,191.38033696,451.61966304,2.5053215555
989,184,1,602.59466678,19,386.40533322,6,2.1435506239,129.50943396,hotdog,160,639.90157381,349.09842619,1.9365937396
643,183,1,150.70090949,21,492.29909051,3,2.6639742501,133.52201258,hotdog,160,167.63497625,475.36502375,2.572339066
989,184,1,590.12784302,21,398.87215698,4,2.1584138094,133.52201258,hotdog,160,630.74933474,358.25066526,1.9385990463
390,187,1,153.29108137,21,236.70891863,7,1.2809011354,133.52201258,hotdog,160,171.69430869,218.30569131,1.1813158942
1159,188,1,2177.8793959,21,1018.8793959,8,5.5134541726,133.52201258,hotdog,160,2403.4193403,1244.4193403,6.7339167242
643,183,1,139.71815704,23,503.28184296,1,2.7318658006,132.97484277,hotdog,160,158.59474355,484.40525645,2.6294017403
989,184,1,548.12553192,23,440.87446808,2,2.393112127,132.97484277,hotdog,160,595.46880961,393.53119039,2.1361279281
390,187,1,141.26305498,23,248.73694502,5,1.3501698163,132.97484277,hotdog,160,161.57192884,228.42807116,1.2399311524
1159,188,1,2133.7626019,23,974.76260188,6,5.2911120339,132.97484277,hotdog,160,2398.3337441,1239.3337441,6.7272315074
611,189,1,557.88814939,23,53.111850614,7,0.2882966082,132.97484277,hotdog,160,612.02862933,1.028629327,0.0055835062
390,187,1,119.25233366,25,270.74766634,3,1.4268769953,142.40251572,hotdog,160,129.91234357,260.08765643,1.3706972944
1159,188,1,2394.1018452,25,1235.1018452,4,6.5091545701,142.40251572,hotdog,160,2676.6641486,1517.6641486,7.9982963085
611,189,1,583.47087275,25,27.529127246,5,0.1450822417,142.40251572,hotdog,160,648.36144691,37.361446909,0.1968999025
387,191,1,158.38900464,25,228.61099536,7,1.204811013,142.40251572,hotdog,160,177.90524868,209.09475132,1.1019577547
1231,192,1,2439.5364769,25,1208.5364769,8,6.3691514693,142.40251572,hotdog,160,2745.9528233,1514.9528233,7.9840072558
390,187,1,142.58828752,27,247.41171248,1,1.2750700857,140.74213836,hotdog,160,161.55924196,228.44075804,1.1773006783
1159,188,1,2284.424054,27,1125.424054,2,5.8000267271,140.74213836,hotdog,160,2585.0906304,1426.0906304,7.3495530352
611,189,1,614.25740126,27,3.2574012617,3,0.0167874627,140.74213836,hotdog,160,671.46900826,60.469008257,0.3116353012
387,191,1,145.10093247,27,241.89906753,5,1.2466599163,140.74213836,hotdog,160,165.45033681,221.54966319,1.1417864789
1231,192,1,2326.9066829,27,1095.9066829,6,5.6479049198,140.74213836,hotdog,160,2649.9730724,1418.9730724,7.3128717267
611,193,1,618.4609854,27,7.4609854005,7,0.0384512083,140.74213836,hotdog,160,680.11493006,69.114930055,0.3561932412
611,189,1,848.75598492,29,237.75598492,1,1.2182006188,144.97484277,hotdog,160,837.55677608,226.55677608,1.1608187483
387,191,1,203.64980756,29,183.35019244,3,0.9394393077,144.97484277,hotdog,160,214.42703838,172.57296162,0.8842195443
1231,192,1,2892.8083606,29,1661.8083606,4,8.514679342,144.97484277,hotdog,160,2905.6177603,1674.6177603,8.5803114168
611,193,1,858.72612601,29,247.72612601,5,1.2692850617,144.97484277,hotdog,160,847.95699839,236.95699839,1.214106817
85,196,1,265.70565173,29,180.70565173,8,0.9258893602,144.97484277,hotdog,160,278.72087081,193.72087081,0.9925760009
387,191,1,191.0712611,31,195.9287389,1,0.9929137684,148.59119497,hotdog,160,212.00151115,174.99848885,0.8868449315
1231,192,1,2888.2265616,31,1657.2265616,2,8.3983752446,148.59119497,hotdog,160,3034.1826716,1803.1826716,9.138041268
611,193,1,753.2470902,31,142.2470902,3,0.7208697161,148.59119497,hotdog,160,765.10283164,154.10283164,0.7809514018
85,196,1,231.86982859,31,146.86982859,6,0.7442965019,148.59119497,hotdog,160,252.94582705,167.94582705,0.8511039522
185,197,1,156.73414335,31,28.265856649,7,0.1432437038,148.59119497,hotdog,160,159.77702419,25.222975813,0.1278232081
611,193,1,745.88313459,33,134.88313459,1,0.6583098533,158.61006289,hotdog,160,752.1858658,141.1858658,0.6890709271
85,196,1,246.2957641,33,161.2957641,4,0.7872191814,158.61006289,hotdog,160,263.67950463,178.67950463,0.8720621658
185,197,1,154.1985451,33,30.801454903,5,0.1503294042,158.61006289,hotdog,160,159.58879467,25.411205333,0.124021783
292,200,1,335.90988411,33,43.909884109,8,0.2143063286,158.61006289,hotdog,160,360.67731772,68.677317716,0.3351861231
85,196,1,268.99780091,35,183.99780091,2,0.8678111754,161.95597484,hotdog,160,276.90950029,191.90950029,0.9051260841
185,197,1,165.11351799,35,19.886482014,3,0.0937930304,161.95597484,hotdog,160,170.37681729,14.623182708,0.0689690926
292,200,1,367.62501742,35,75.625017418,6,0.3566794545,161.95597484,hotdog,160,378.97228322,86.972283219,0.4101979423
465,201,1,539.91726527,35,74.917265265,7,0.353341397,161.95597484,hotdog,160,555.28811614,90.288116144,0.4258368079
236,161,1,161.20308446,1,74.796915536,1,1.0143901032,56.647798742,hotdog,161,158.96154124,77.038458763,1.0447897427
54,163,1,24.911363625,1,29.088636375,3,0.3944978833,56.647798742,hotdog,161,24.730760377,29.269239623,0.3969472108
170,164,1,14.589722671,1,155.41027733,4,2.10766241,56.647798742,hotdog,161,14.311990272,155.68800973,2.1114289958
145,167,1,44.467797279,1,100.53220272,7,1.3634101188,56.647798742,hotdog,161,44.103901747,100.89609825,1.3683452424
328,168,1,159.19856282,1,168.80143718,8,2.2892723056,56.647798742,hotdog,161,156.82324076,171.17675924,2.3214862435
54,163,1,19.49449725,3,34.50550275,1,0.4550742317,57.855345912,hotdog,161,19.421673071,34.578326929,0.45603467
170,164,1,11.796553,3,158.203447,2,2.0864588647,57.855345912,hotdog,161,11.743104403,158.2568956,2.0871637691
145,167,1,56.745526104,3,88.254473896,5,1.1639400589,57.855345912,hotdog,161,56.6128828,88.3871172,1.1656894189
328,168,1,188.43506266,3,139.56493734,6,1.8406457397,57.855345912,hotdog,161,188.12588201,139.87411799,1.8447233544
145,167,1,51.153286264,5,93.846713736,3,1.2221826099,58.93081761,hotdog,161,51.457483538,93.542516462,1.2182209941
328,168,1,174.36203637,5,153.63796363,4,2.0008547971,58.93081761,hotdog,161,176.43510916,151.56489084,1.9738567977
145,167,1,50.897025425,7,94.102974575,1,1.2107438872,58.86163522,hotdog,161,51.030869223,93.969130777,1.2090218315
328,168,1,142.9371252,7,185.0628748,2,2.3810484782,58.86163522,hotdog,161,142.58470963,185.41529037,2.3855827131
132,174,1,50.770473529,7,81.229526471,8,1.0451120496,58.86163522,hotdog,161,50.916861055,81.083138945,1.0432286043
132,174,1,55.702741393,9,76.297258607,6,0.9585385681,61.591194969,hotdog,161,55.443776892,76.556223108,0.9617919938
132,174,1,51.459856048,11,80.540143952,4,0.9894060796,61.446540881,hotdog,161,53.177157757,78.822842243,0.968309659
172,178,1,51.361759087,11,120.63824091,8,1.4819964695,61.446540881,hotdog,161,53.265945031,118.73405497,1.4586042448
132,174,1,51.854106246,13,80.145893754,2,0.9858577369,61.446540881,hotdog,161,53.432223654,78.567776346,0.9664456475
172,178,1,51.770781595,13,120.22921841,6,1.4789142601,61.446540881,hotdog,161,53.570503439,118.42949656,1.4567762613
337,179,1,152.5166115,13,184.4833885,7,2.2692912557,61.446540881,hotdog,161,172.26379793,164.73620207,2.02638528
172,178,1,54.499424735,15,117.50057526,4,1.4339236678,61.893081761,hotdog,161,57.014348964,114.98565104,1.4032326744
337,179,1,155.40402716,15,181.59597284,5,2.2161147964,61.893081761,hotdog,161,173.31540088,163.68459912,1.9975325244
172,178,1,61.764223626,17,110.23577637,2,1.3221308323,62.333333333,hotdog,161,65.489790721,106.51020928,1.2774476334
337,179,1,190.25113036,17,146.74886964,3,1.7600565945,62.333333333,hotdog,161,206.12709115,130.87290885,1.5696456594
213,183,1,61.81810761,17,151.18189239,7,1.8132247786,62.333333333,hotdog,161,65.820474305,147.17952569,1.7652217384
331,184,1,136.11971888,17,194.88028112,8,2.3373285584,62.333333333,hotdog,161,146.20987128,184.79012872,2.2163106636
337,179,1,253.13554031,19,83.864459689,1,1.0095736743,63.088050314,hotdog,161,278.42913301,58.570866991,0.7050853915
213,183,1,51.896030591,19,161.10396941,5,1.9393951496,63.088050314,hotdog,161,55.433989655,157.56601035,1.896804637
331,184,1,151.36814917,19,179.63185083,6,2.1624367264,63.088050314,hotdog,161,166.10179223,164.89820777,1.9850707931
213,183,1,69.148542056,21,143.85145794,3,1.6718355247,64.798742138,hotdog,161,74.410889572,138.58911043,1.6106767457
331,184,1,147.84159625,21,183.15840375,4,2.1286591767,64.798742138,hotdog,161,159.57387673,171.42612327,1.9923071121
367,188,1,722.80488047,21,355.80488047,8,4.1351491846,64.798742138,hotdog,161,799.49459967,432.49459967,5.0264338387
213,183,1,72.724636448,23,140.27536355,1,1.6312281727,64.742138365,hotdog,161,79.628681992,133.37131801,1.5509427019
331,184,1,148.47861808,23,182.52138192,2,2.1224968716,64.742138365,hotdog,161,164.70873671,166.29126329,1.9337607594
367,188,1,756.68595454,23,389.68595454,6,4.5315634295,64.742138365,hotdog,161,844.91321333,477.91321333,5.5575368185
315,189,1,229.30894446,23,85.69105554,7,0.9964804967,64.742138365,hotdog,161,253.03663277,61.96336723,0.7205569655
367,188,1,1020.9606404,25,653.96064041,4,7.4420084329,67.911949686,hotdog,161,1153.1359199,786.13591994,8.9461502484
315,189,1,297.72235213,25,17.277647867,5,0.196617951,67.911949686,hotdog,161,327.28253334,12.282533336,0.1397740338
122,191,1,81.173335517,25,40.826664483,7,0.4646034678,67.911949686,hotdog,161,89.170959843,32.829040157,0.3735912815
409,192,1,1028.3578567,25,619.35785669,8,7.0482321223,67.911949686,hotdog,161,1167.9055279,758.90552791,8.6362710377
367,188,1,795.25564007,27,428.25564007,2,4.7834665804,67.471698113,hotdog,161,930.87210138,563.87210138,6.2982552947
315,189,1,233.39189236,27,81.608107639,3,0.9115341844,67.471698113,hotdog,161,263.34052034,51.659479663,0.5770184241
122,191,1,76.507423438,27,45.492576562,5,0.5081362609,67.471698113,hotdog,161,87.294771471,34.705228529,0.3876453345
409,192,1,802.98434955,27,393.98434955,6,4.4006681826,67.471698113,hotdog,161,946.02470306,537.02470306,5.9983791912
245,193,1,387.75878795,27,142.75878795,7,1.5945660193,67.471698113,hotdog,161,442.87412993,197.87412993,2.2101852237
315,189,1,290.42788114,29,24.572118856,1,0.2756432128,67.572327044,hotdog,161,321.84780663,6.8478066326,0.0768167952
122,191,1,81.492210676,29,40.507789324,3,0.4544051434,67.572327044,hotdog,161,90.416115252,31.583884748,0.3542992574
409,192,1,1012.5668291,29,603.56682908,4,6.7706452536,67.572327044,hotdog,161,1172.2576053,763.25760531,8.5620120815
245,193,1,491.35671304,29,246.35671304,5,2.7635612652,67.572327044,hotdog,161,549.03078111,304.03078111,3.4105329615
41,196,1,80.860984194,29,39.860984194,8,0.4471494629,67.572327044,hotdog,161,90.376687021,49.376687021,0.5538939774
122,191,1,83.415104356,31,38.584895644,1,0.4340288933,69.477987421,hotdog,161,92.707593884,29.292406116,0.3295007126
409,192,1,1076.2191791,31,667.21917908,2,7.5053307021,69.477987421,hotdog,161,1227.1362651,818.13626513,9.2029477295
245,193,1,528.00327369,31,283.00327369,3,3.1834114268,69.477987421,hotdog,161,575.52470353,330.52470353,3.7179644755
41,196,1,83.048922895,31,42.048922895,6,0.4729946049,69.477987421,hotdog,161,92.925785129,51.925785129,0.5840962034
84,197,1,157.41786923,31,73.417869227,7,0.8258536404,69.477987421,hotdog,161,166.96439958,82.964399582,0.9332394435
245,193,1,536.76596099,33,291.76596099,1,3.1987028751,72.553459119,hotdog,161,566.50310328,321.50310328,3.52471857
41,196,1,88.481245758,33,47.481245758,4,0.5205487193,72.553459119,hotdog,161,95.830347187,54.830347187,0.601118748
84,197,1,159.20883983,33,75.208839827,5,0.8245332367,72.553459119,hotdog,161,165.69393112,81.693931125,0.8956309073
120,200,1,113.75751549,33,6.2424845066,8,0.0684379119,72.553459119,hotdog,161,124.28057763,4.2805776274,0.0469290383
41,196,1,88.482312411,35,47.482312411,2,0.5076102786,73.767295597,hotdog,161,95.133538149,54.133538149,0.5787152939
84,197,1,147.07737662,35,63.077376616,3,0.6743295154,73.767295597,hotdog,161,158.63614828,74.636148282,0.7978987142
120,200,1,113.50125999,35,6.4987400096,6,0.0694748646,73.767295597,hotdog,161,123.3030972,3.3030971961,0.0353118035
218,201,1,215.28664435,35,2.7133556498,7,0.0290071639,73.767295597,hotdog,161,241.92328782,23.923287822,0.2557522197
24,172,1,14.06550405,5,9.9344959497,8,0.6710216041,13.176100629,hotdog,167,14.081764158,9.9182358417,0.6699233215
24,172,1,10.966399725,7,13.033600275,6,0.883728121,13.232704403,hotdog,167,10.826068467,13.173931533,0.8932431188
32,173,1,31.068953758,7,0.9310462424,7,0.0631285085,13.232704403,hotdog,167,30.686106528,1.3138934718,0.08908702
24,172,1,15.192682877,9,8.8073171232,4,0.5994706432,13.213836478,hotdog,167,15.253617034,8.746382966,0.5953231556
32,173,1,31.193460171,9,0.8065398287,5,0.0548971887,13.213836478,hotdog,167,31.321906271,0.6780937287,0.0461544961
26,176,1,15.172230537,9,10.827769463,8,0.7369928701,13.213836478,hotdog,167,15.237113232,10.762886768,0.732576625
24,172,1,12.437900696,11,11.562099304,2,0.8130799599,12.93081761,hotdog,167,12.47745547,11.52254453,0.8102983548
32,173,1,30.255389794,11,1.7446102063,3,0.1226859897,12.93081761,hotdog,167,30.350243557,1.6497564427,0.1160156012
26,176,1,12.437878379,11,13.562121621,6,0.9537272613,12.93081761,hotdog,167,12.480265784,13.519734216,0.9507464575
32,173,1,33.789106524,13,1.7891065236,1,0.1250408515,13.025157233,hotdog,167,33.730416939,1.7304169393,0.12093903
26,176,1,11.45642199,13,14.54357801,4,1.0164522653,13.025157233,hotdog,167,11.440076064,14.559923936,1.0175946839
26,176,1,11.404359981,15,14.595640019,2,1.0420775766,12.924528302,hotdog,167,11.462343332,14.537656668,1.0379377684
34,181,1,11.380941682,15,22.619058318,7,1.6149215414,12.924528302,hotdog,167,11.446236729,22.553763271,1.6102597037
18,182,1,18.298612907,15,0.2986129073,8,0.0213199157,12.924528302,hotdog,167,18.601218238,0.6012182383,0.0429248765
34,181,1,14.515666184,17,19.484333816,5,1.3811899584,13.062893082,hotdog,167,14.340006914,19.659993086,1.393641953
18,182,1,16.73715103,17,1.2628489701,6,0.0895198334,13.062893082,hotdog,167,16.475880841,1.5241191587,0.1080405467
