actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
4,194,1,6.5511185539,31,2.5511185539,4,0.7711556085,5.2830188679,deod,584,5.2173471764,1.2173471764,0.3679813708
5,197,1,6.6030646115,31,1.6030646115,7,0.4845765651,5.2830188679,deod,584,10.411209916,5.4112099157,1.6357079403
9,193,1,6.5551153113,33,2.4448846887,1,0.7362436847,5.3396226415,deod,584,6.5102697968,2.4897302032,0.7497482998
4,194,1,6.572263994,33,2.572263994,2,0.7746022255,5.3396226415,deod,584,5.3304180203,1.3304180203,0.4006372447
5,197,1,6.6239796854,33,1.6239796854,5,0.4890393371,5.3396226415,deod,584,10.53118017,5.5311801699,1.665639483
5,197,1,10.038586422,35,5.0385864219,3,1.5002532604,5.3836477987,deod,584,10.190770653,5.190770653,1.5455665428
6,202,1,10.179046507,35,4.1790465073,8,1.2443228364,5.3836477987,deod,584,10.320351665,4.3203516647,1.286396844
14,171,1,3.7666247972,5,10.233375203,7,3.2937381725,6.6100628931,deod,585,3.7666247972,10.233375203,3.2937381725
14,171,1,3.237531594,7,10.762468406,5,3.4020526373,6.6666666667,deod,585,3.237531594,10.762468406,3.4020526373
14,171,1,3.2904949077,9,10.709505092,3,3.3785938684,6.6666666667,deod,585,3.2904949077,10.709505092,3.3785938684
14,171,1,3.3302701482,11,10.669729852,1,3.3660457271,6.6163522013,deod,585,3.3302701482,10.669729852,3.3660457271
6,180,1,3.6858924732,13,2.3141075268,8,0.7214570525,6.6477987421,deod,585,2.8039057621,3.1960942379,0.9964293801
6,180,1,3.7589722447,15,2.2410277553,6,0.705590917,6.5031446541,deod,585,2.8408711255,3.1591288745,0.9946564179
6,180,1,3.2471764354,17,2.7528235646,4,0.9392681261,6.2893081761,deod,585,2.4062122963,3.5937877037,1.2262065341
6,180,1,3.2256377509,19,2.7743622491,2,0.9425717898,6.2012578616,deod,585,2.4041512791,3.5958487209,1.2216665526
3,187,1,3.5016885457,21,0.5016885457,7,0.1704454674,6.1383647799,deod,585,3.7345145009,0.7345145009,0.2495465933
3,187,1,3.5704778163,23,0.5704778163,5,0.1971868974,6.1194968553,deod,585,3.9232414238,0.9232414238,0.3191204052
3,187,1,3.5922596969,25,0.5922596969,3,0.2042717826,6.0440251572,deod,585,3.8296649003,0.8296649003,0.2861534038
3,187,1,3.4323712166,27,0.4323712166,1,0.1507610163,5.9245283019,deod,585,3.7582767928,0.7582767928,0.2643991449
3,161,1,3.3917518449,1,0.3917518449,1,0.1584950212,5.1194968553,deod,588,3.3917518449,0.3917518449,0.1584950212
3,167,1,3.0714438237,1,0.0714438237,7,0.0289047531,5.1194968553,deod,588,3.0714438237,0.0714438237,0.0289047531
3,167,1,2.9921179494,3,0.0078820506,5,0.0031808275,5.1257861635,deod,588,2.9921179494,0.0078820506,0.0031808275
3,167,1,2.9963826802,5,0.0036173198,3,0.0014378846,5.1446540881,deod,588,3.008107406,0.008107406,0.0032226939
3,167,1,3.0572739393,7,0.0572739393,1,0.0227663909,5.1320754717,deod,588,4.0281584356,1.0281584356,0.4086929781
4,197,1,1.8296250228,31,2.1703749772,7,1.0209752112,4.4088050314,deod,588,1.8220769996,2.1779230004,1.0245259085
4,197,1,1.8704570654,33,2.1295429346,5,1.0198714657,4.3899371069,deod,588,1.8490436067,2.1509563933,1.0301267064
4,197,1,1.9107203464,35,2.0892796536,3,1.0190044936,4.4339622642,deod,588,1.9172227349,2.0827772651,1.0158330833
3,202,1,2.3793499828,35,0.6206500172,8,0.302709671,4.4339622642,deod,588,2.3892249831,0.6107750169,0.2978933365
2,161,1,3.59276086,1,1.59276086,1,0.5411302922,5.7798742138,deod,589,3.8684272777,1.8684272777,0.6347861905
6,167,1,3.4741934505,1,2.5258065495,7,0.8581265841,5.7798742138,deod,589,3.7813889388,2.2186110612,0.7537588862
6,168,1,3.4548161808,1,2.5451838192,8,0.8647098873,5.7798742138,deod,589,3.767074145,2.232925855,0.7586222456
6,167,1,3.7202683769,3,2.2797316231,5,0.7712283576,5.7672955975,deod,589,3.9408409032,2.0591590968,0.6966091412
6,168,1,4.1588375117,3,1.8411624883,6,0.6228613524,5.7672955975,deod,589,4.3767966231,1.6232033769,0.5491262488
6,167,1,3.7774611921,5,2.2225388079,3,0.7455351698,5.7798742138,deod,589,4.0338946445,1.9661053555,0.6595163534
6,168,1,4.2959392975,5,1.7040607025,4,0.5716152989,5.7798742138,deod,589,4.5542783601,1.4457216399,0.4849572589
6,167,1,3.6785971059,7,2.3214028941,1,0.7803447361,5.7421383648,deod,589,3.6785971059,2.3214028941,0.7803447361
6,168,1,4.1781195702,7,1.8218804298,2,0.6124291508,5.7421383648,deod,589,4.1781195702,1.8218804298,0.6124291508
16,175,1,3.6376482792,9,12.362351721,7,4.1556319738,5.7610062893,deod,589,3.86242528,12.13757472,4.080072686
16,175,1,3.4078836086,11,12.592116391,5,4.2328678779,5.7169811321,deod,589,3.6276108576,12.372389142,4.1590060754
16,175,1,3.46484814,13,12.53515186,3,4.5504318396,5.5157232704,deod,589,3.46484814,12.53515186,4.5504318396
16,175,1,3.485151293,15,12.514848707,1,4.4715976279,5.4339622642,deod,589,3.485151293,12.514848707,4.4715976279
2,184,1,3.5577870648,17,1.5577870648,8,0.5384524854,5.4150943396,deod,589,3.5577870648,1.5577870648,0.5384524854
2,184,1,3.5389028363,19,1.5389028363,6,0.5437456688,5.3710691824,deod,589,3.5389028363,1.5389028363,0.5437456688
2,184,1,3.6394278581,21,1.6394278581,4,0.5805546313,5.3962264151,deod,589,3.6394278581,1.6394278581,0.5805546313
4,188,1,3.5739959277,21,0.4260040723,8,0.150856676,5.3962264151,deod,589,3.5739959277,0.4260040723,0.150856676
2,184,1,3.4586700486,23,1.4586700486,2,0.5131162339,5.3459119497,deod,589,3.4586700486,1.4586700486,0.5131162339
4,188,1,3.3892766478,23,0.6107233522,6,0.2148340995,5.3459119497,deod,589,3.3892766478,0.6107233522,0.2148340995
4,188,1,3.4234845313,25,0.5765154687,4,0.2014636473,5.3018867925,deod,589,3.4234845313,0.5765154687,0.2014636473
4,188,1,3.5368544779,27,0.4631455221,2,0.1618464572,5.251572327,deod,589,3.5368544779,0.4631455221,0.1618464572
7,193,1,3.45986719,27,3.54013281,7,1.2371013556,5.251572327,deod,589,3.45986719,3.54013281,1.2371013556
7,193,1,3.4816596594,29,3.5183403406,5,1.2685172657,5.106918239,deod,589,3.9365609402,3.0634390598,1.1045052393
7,193,1,3.5409739999,31,3.4590260001,3,1.255673822,5.0440251572,deod,589,3.9771114018,3.0228885982,1.0973499706
2,197,1,3.4844264171,31,1.4844264171,7,0.538867124,5.0440251572,deod,589,3.9412784865,1.9412784865,0.7047106835
7,193,1,3.5189910964,33,3.4810089036,1,1.2694504947,4.9622641509,deod,589,3.8880709138,3.1119290862,1.1348548732
2,197,1,3.4637917226,33,1.4637917226,5,0.5338139539,4.9622641509,deod,589,3.8505189587,1.8505189587,0.6748452166
2,197,1,3.5715004417,35,1.5715004417,3,0.5678831142,4.9119496855,deod,589,3.9555822736,1.9555822736,0.7066763216
4,202,1,3.505433779,35,0.494566221,8,0.178718248,4.9119496855,deod,589,3.9116466609,0.0883533391,0.0319276839
3,161,1,3.5465572245,1,0.5465572245,1,0.2135198985,5.6855345912,deod,590,3.546528607,0.546528607,0.2135087187
4,167,1,3.5081586433,1,0.4918413567,7,0.1921444121,5.6855345912,deod,590,3.5652156139,0.4347843861,0.1698543425
4,167,1,3.6139056891,3,0.3860943109,5,0.1504632241,5.7106918239,deod,590,3.6139056891,0.3860943109,0.1504632241
4,167,1,3.7780524548,5,0.2219475452,3,0.0860723407,5.748427673,deod,590,3.7780524548,0.2219475452,0.0860723407
4,167,1,3.5433467465,7,0.4566532535,1,0.1758059741,5.7421383648,deod,590,3.5461983743,0.4538016257,0.1747081319
7,175,1,3.372861984,9,3.627138016,7,1.4135170209,5.7044025157,deod,590,3.3727633875,3.6272366125,1.4135554446
7,175,1,3.334758975,11,3.665241025,5,1.449684883,5.6477987421,deod,590,3.3367678155,3.6632321845,1.4488903416
7,175,1,3.2402940136,13,3.7597059864,3,1.5095789188,5.5220125786,deod,590,3.2222335612,3.7777664388,1.5168304641
7,175,1,3.3970339663,15,3.6029660337,1,1.4539888309,5.5283018868,deod,590,3.3878918575,3.6121081425,1.457678159
3,184,1,3.1254253693,17,0.1254253693,8,0.0515313533,5.5031446541,deod,590,3.2250261032,0.2250261032,0.092452585
3,184,1,3.3696978308,19,0.3696978308,6,0.1550975068,5.4842767296,deod,590,3.4050795712,0.4050795712,0.1699410338
3,185,1,3.3975016818,19,0.3975016818,7,0.1667619193,5.4842767296,deod,590,3.4350197086,0.4350197086,0.182501672
3,184,1,3.2981808884,21,0.2981808884,4,0.1241119404,5.4402515723,deod,590,3.2848471313,0.2848471313,0.1185620258
3,185,1,3.2840015339,21,0.2840015339,5,0.1182100625,5.4402515723,deod,590,3.2702684207,0.2702684207,0.1124939238
5,188,1,2.9750841141,21,2.0249158859,8,0.8428314813,5.4402515723,deod,590,2.961300974,2.038699026,0.8485684427
3,184,1,3.1737891388,23,0.1737891388,2,0.0721474493,5.4339622642,deod,590,3.212078374,0.212078374,0.0880429803
3,185,1,3.1539339903,23,0.1539339903,3,0.0639047114,5.4339622642,deod,590,3.1911070464,0.1911070464,0.0793368678
5,188,1,3.0951107214,23,1.9048892786,6,0.7908025987,5.4339622642,deod,590,3.1290110116,1.8709889884,0.7767291101
3,185,1,3.1164357922,25,0.1164357922,1,0.0489769602,5.3647798742,deod,590,3.1345599243,0.1345599243,0.0566006031
5,188,1,3.0568586011,25,1.9431413989,4,0.8173531281,5.3647798742,deod,590,3.0695351016,1.9304648984,0.8120209493
5,188,1,3.1148311733,27,1.8851688267,2,0.7993115825,5.3270440252,deod,590,3.1482829222,1.8517170778,0.785128041
8,197,1,3.0441035695,31,4.9558964305,7,2.0627945876,5.1761006289,deod,590,3.0303093618,4.9696906382,2.0685361557
8,197,1,3.0525851753,33,4.9474148247,5,2.092124886,5.1320754717,deod,590,3.0447181622,4.9552818378,2.0954516282
8,197,1,3.0815568349,35,4.9184431651,3,2.0743566665,5.0880503145,deod,590,3.0689313364,4.9310686636,2.0796814788
2,202,1,2.9924085567,35,0.9924085567,8,0.4185489669,5.0880503145,deod,590,2.9778701303,0.9778701303,0.4124173759
5,171,1,4.4347438015,5,0.5652561985,7,0.1708664174,7.6477987421,deod,639,4.4347438015,0.5652561985,0.1708664174
5,171,1,4.1807214249,7,0.8192785751,5,0.2462481918,7.5974842767,deod,639,4.1807214249,0.8192785751,0.2462481918
5,171,1,7.609687251,9,2.609687251,3,0.7655724593,7.6352201258,deod,639,7.609687251,2.609687251,0.7655724593
5,171,1,4.2485863504,11,0.7514136496,1,0.2148826804,7.5849056604,deod,639,4.2485863504,0.7514136496,0.2148826804
23,180,1,6.8743820007,13,16.125617999,8,4.6533090052,7.4716981132,deod,639,6.8743820007,16.125617999,4.6533090052
23,180,1,7.0882687054,15,15.911731295,6,4.5584959925,7.4905660377,deod,639,7.0882687054,15.911731295,4.5584959925
23,180,1,7.2249793148,17,15.775020685,4,4.5356750252,7.4968553459,deod,639,7.2249793148,15.775020685,4.5356750252
23,180,1,7.3048065642,19,15.695193436,2,4.6299364681,7.5094339623,deod,639,7.3048065642,15.695193436,4.6299364681
8,171,1,7.6765351544,5,0.3234648456,7,0.0955964878,6.2389937107,deod,642,7.4143219785,0.5856780215,0.1730907164
8,171,1,7.5310269507,7,0.4689730493,5,0.1399000278,6.2264150943,deod,642,7.4888790501,0.5111209499,0.152473229
8,171,1,7.6465662516,9,0.3534337484,3,0.105631515,6.3081761006,deod,642,7.6465662516,0.3534337484,0.105631515
8,171,1,7.8402842997,11,0.1597157003,1,0.0476450213,6.3522012579,deod,642,7.8402842997,0.1597157003,0.0476450213
5,180,1,8.1754752535,13,3.1754752535,8,0.9562510707,6.3396226415,deod,642,8.1754752535,3.1754752535,0.9562510707
5,180,1,8.4663560446,15,3.4663560446,6,1.0578706547,6.3647798742,deod,642,8.4663560446,3.4663560446,1.0578706547
5,180,1,8.12853665,17,3.12853665,4,0.9493078766,6.2893081761,deod,642,8.12853665,3.12853665,0.9493078766
5,180,1,8.1650680205,19,3.1650680205,2,0.9696451161,6.3396226415,deod,642,8.1650680205,3.1650680205,0.9696451161
7,166,1,15.703430035,1,8.7034300353,6,1.6938131893,7.2012578616,deod,703,12.456608034,5.4566080342,1.0619347337
7,166,1,16.120890748,3,9.1208907482,4,1.856877886,7.1006289308,deod,703,12.644738086,5.644738086,1.1491848344
7,166,1,16.631907235,5,9.6319072352,2,1.9786476103,7.0754716981,deod,703,12.632548869,5.6325488694,1.1570739925
10,173,1,15.600680391,7,5.6006803914,7,1.1490428158,7.0628930818,deod,703,30.4599285,20.4599285,4.1975853309
10,173,1,14.582026042,9,4.5820260422,5,0.9473889996,7.0314465409,deod,703,29.016804774,19.016804774,3.9319531326
5,176,1,14.550201701,9,9.550201701,8,1.9746190773,7.0314465409,deod,703,8.1051688503,3.1051688503,0.6420310107
10,173,1,14.573851642,11,4.5738516419,3,0.9801110661,6.7987421384,deod,703,28.66022266,18.66022266,3.9986191414
5,176,1,14.541180744,11,9.5411807443,6,2.0445387309,6.7987421384,deod,703,8.0246197443,3.0246197443,0.6481328024
10,173,1,13.195102754,13,3.1951027544,1,0.7125123954,6.7358490566,deod,703,25.112230575,15.112230575,3.3700486136
5,176,1,13.120089953,13,8.1200899532,4,1.8107914482,6.7358490566,deod,703,6.9556453952,1.9556453952,0.436111666
12,180,1,13.020735817,13,1.0207358168,8,0.2276255188,6.7358490566,deod,703,3.7913323312,8.2086676688,1.830544403
5,176,1,18.10431492,15,13.10431492,2,2.8898558561,6.7987421384,deod,703,5.6457468569,0.6457468569,0.1424046467
12,180,1,13.806143524,15,1.8061435236,6,0.3983034955,6.7987421384,deod,703,3.231645246,8.768354754,1.9336593702
12,180,1,12.359112691,17,0.3591126907,4,0.0799704731,6.7987421384,deod,703,3.2665691805,8.7334308195,1.9448396363
12,180,1,5.7239603143,19,6.2760396857,2,1.4054793099,6.7610062893,deod,703,3.5296728676,8.4703271324,1.8968760761
3,188,1,5.6574347262,21,2.6574347262,8,0.585224545,6.7798742138,deod,703,10.34097907,7.3409790703,1.6166422052
3,188,1,5.5375441092,23,2.5375441092,6,0.5526979635,6.7358490566,deod,703,10.150848955,7.1508489551,1.5575136765
3,188,1,5.6664011363,25,2.6664011363,4,0.5815607417,6.6603773585,deod,703,10.276759482,7.2767594823,1.5871121505
3,188,1,12.075771599,27,9.075771599,2,1.9686871545,6.5786163522,deod,703,9.8570868322,6.8570868322,1.4874171982
8,196,1,10.528730935,29,2.5287309351,8,0.5538129734,6.5283018868,deod,703,9.4505932435,1.4505932435,0.3176919087
8,196,1,10.248705534,31,2.2487055338,6,0.5014644879,6.4213836478,deod,703,9.0256605061,1.0256605061,0.2287237314
8,196,1,5.6237665821,33,2.3762334179,4,0.5428464274,6.465408805,deod,703,9.6706075265,1.6706075265,0.3816474091
8,196,1,5.7284752297,35,2.2715247703,2,0.5226808082,6.3459119497,deod,703,9.530819083,1.530819083,0.3522434648
18,201,1,5.6940738041,35,12.305926196,7,2.8316096457,6.3459119497,deod,703,11.385051251,6.6149487486,1.5221083228
18,202,1,5.6872183498,35,12.31278165,8,2.8331870946,6.3459119497,deod,703,4.761219938,13.238780062,3.0462605353
6,166,1,24.991070262,1,18.991070262,6,5.297509073,5.4842767296,deod,706,16.435492208,10.435492208,2.9109530897
6,166,1,24.910928934,3,18.910928934,4,5.3693530367,5.4528301887,deod,706,16.128046458,10.128046458,2.8756417623
6,166,1,24.89338507,5,18.89338507,2,5.3548096723,5.4842767296,deod,706,15.859886272,9.8598862715,2.7945132213
13,173,1,20.767507851,7,7.7675078514,7,2.1705338284,5.5660377358,deod,706,31.216573835,18.216573835,5.090395852
13,173,1,19.205367526,9,6.2053675262,5,1.7401295179,5.6289308176,deod,706,29.428272303,16.428272303,4.6068700109
14,176,1,19.39378545,9,5.3937854502,8,1.5125430098,5.6289308176,deod,706,8.93755238,5.06244762,1.4196281686
13,173,1,19.291599225,11,6.2915992246,3,1.8254822568,5.572327044,deod,706,30.373507527,17.373507527,5.0408534614
14,176,1,19.483949738,11,5.4839497377,6,1.5911460005,5.572327044,deod,706,8.1945784308,5.8054215692,1.6844197619
14,177,1,19.548491828,11,5.5484918276,7,1.6098726288,5.572327044,deod,706,5.8634818413,8.1365181587,2.3607780789
13,173,1,19.671741918,13,6.6717419184,1,1.971760158,5.5974842767,deod,706,29.478341303,16.478341303,4.8699930617
14,176,1,19.884584501,13,5.8845845012,4,1.7391244158,5.5974842767,deod,706,8.9421060045,5.0578939955,1.4948051028
14,177,1,19.956042558,13,5.9560425584,5,1.7602430609,5.5974842767,deod,706,6.5935984743,7.4064015257,2.1888807483
6,180,1,20.171961192,13,14.171961192,8,4.188367713,5.5974842767,deod,706,12.888486113,6.8884861126,2.0358165277
14,176,1,19.885651725,15,5.8856517252,2,1.7170983932,5.6226415094,deod,706,9.1352850217,4.8647149783,1.4192471221
14,177,1,19.964051033,15,5.9640510326,3,1.7399708517,5.6226415094,deod,706,6.9472031058,7.0527968942,2.0576049655
6,180,1,20.201108373,15,14.201108373,6,4.1430756536,5.6226415094,deod,706,12.722084507,6.722084507,1.961121902
14,177,1,19.643938631,17,5.6439386313,1,1.6375661357,5.6477987421,deod,706,8.5957343394,5.4042656606,1.5680259855
6,180,1,19.879623592,17,13.879623592,4,4.0271170641,5.6477987421,deod,706,14.270386433,8.2703864333,2.3996194214
6,180,1,19.18210218,19,13.18210218,2,3.8742222672,5.748427673,deod,706,14.901726543,8.9017265432,2.6162190765
6,188,1,17.635592594,21,11.635592594,8,3.4197028142,5.8050314465,deod,706,13.21251486,7.21251486,2.1197594505
6,188,1,18.161232057,23,12.161232057,6,3.5808072169,5.8301886792,deod,706,13.6113595,7.6113594997,2.2411225194
6,188,1,18.235471577,25,12.235471577,4,3.4989927712,5.8742138365,deod,706,13.462792662,7.4627926624,2.1341439448
6,188,1,18.945095484,27,12.945095484,2,3.6754824678,6.0251572327,deod,706,13.860741474,7.8607414742,2.2318890971
27,201,1,17.088907581,35,9.9110924194,7,2.9021430841,5.9685534591,deod,706,15.412454031,11.587545969,3.3930383224
7,166,1,15.329619754,1,8.3296197536,6,2.2073492347,5.7232704403,deod,734,15.329619754,8.3296197536,2.2073492347
7,166,1,16.192813712,3,9.1928137117,4,2.6527357172,5.4528301887,deod,734,16.314971942,9.3149719424,2.6879864589
7,166,1,17.576029268,5,10.576029268,2,3.0685924335,5.3836477987,deod,734,17.599378377,10.599378377,3.0753670837
4,176,1,14.745709551,9,10.745709551,8,3.2731184265,5.2955974843,deod,734,14.581809855,10.581809855,3.2231949557
4,176,1,14.648256951,11,10.648256951,6,3.2621827654,5.2578616352,deod,734,14.503322983,10.503322983,3.2177810294
4,176,1,14.884674939,13,10.884674939,4,3.3154469641,5.251572327,deod,734,14.75896748,10.75896748,3.2771567612
6,180,1,14.812121521,13,8.812121521,8,2.6841519576,5.251572327,deod,734,14.686209202,8.6862092018,2.6457993546
4,176,1,15.048825391,15,11.048825391,2,3.3783908409,5.2201257862,deod,734,14.640396879,10.640396879,3.2535059687
6,180,1,11.041319894,15,5.0413198939,6,1.541480506,5.2201257862,deod,734,10.934167415,4.9341674154,1.5087165751
6,180,1,12.140157377,17,6.1401573774,4,1.85959052,5.2641509434,deod,734,11.886048876,5.886048876,1.7826319453
6,180,1,12.160279679,19,6.1602796786,2,1.8692451697,5.251572327,deod,734,11.926023725,5.9260237248,1.7981636875
7,188,1,10.931223892,21,3.9312238922,8,1.1860808327,5.251572327,deod,734,10.730251993,3.7302519927,1.1254460471
7,188,1,10.898599557,23,3.8985995573,6,1.1762378171,5.2452830189,deod,734,10.567267668,3.5672676675,1.0762724082
7,188,1,10.862063007,25,3.8620630072,4,1.1652144557,5.2327044025,deod,734,10.54718439,3.5471843901,1.0702131272
7,188,1,10.638408601,27,3.6384086012,2,1.0894669823,5.2075471698,deod,734,10.345774064,3.3457740644,1.0018419515
2,196,1,10.039007034,29,8.0390070337,8,2.3981278018,5.2389937107,deod,734,9.7922446158,7.7922446158,2.3245157484
2,196,1,10.091009454,31,8.0910094535,6,2.45509638,5.1446540881,deod,734,9.858716907,7.858716907,2.3846106645
2,196,1,9.5935866363,33,7.5935866363,4,2.3535677879,5.1132075472,deod,734,9.3817394059,7.3817394059,2.2879075351
2,196,1,9.3791475978,35,7.3791475978,2,2.4392608483,4.9559748428,deod,734,9.1849462578,7.1849462578,2.375065395
11,201,1,9.2504617971,35,1.7495382029,7,0.5783296762,4.9559748428,deod,734,9.049991916,1.950008084,0.6445972668
7,166,1,3.0995593671,1,3.9004406329,6,1.1657331967,4.5094339623,deod,735,3.0995593671,3.9004406329,1.1657331967
7,166,1,3.2821881295,3,3.7178118705,4,1.1545548582,4.3899371069,deod,735,15.079023052,8.0790230516,2.5089153617
7,166,1,3.3156917463,5,3.6843082537,2,1.1330851303,4.3522012579,deod,735,13.22904293,6.2290429302,1.9157017909
4,176,1,3.3957248473,9,0.6042751527,8,0.1854821415,4.3647798742,deod,735,13.719693803,9.7196938025,2.9834581363
4,176,1,3.4423802072,11,0.5576197928,6,0.1721583438,4.3270440252,deod,735,20.663574849,16.663574849,5.1446765068
4,176,1,3.4008886581,13,0.5991113419,4,0.1842528111,4.3018867925,deod,735,14.07226766,10.07226766,3.0976606536
6,180,1,3.3652963677,13,2.6347036323,8,0.8102860301,4.3018867925,deod,735,13.986164629,7.9861646293,2.4560931839
4,176,1,12.820378779,15,8.8203787787,2,2.7338016098,4.2578616352,deod,735,12.820378779,8.8203787787,2.7338016098
6,180,1,8.6588765603,15,2.6588765603,6,0.8240962438,4.2578616352,deod,735,8.6588765603,2.6588765603,0.8240962438
6,180,1,7.5438017559,17,1.5438017559,4,0.4822484856,4.251572327,deod,735,7.5438017559,1.5438017559,0.4822484856
6,180,1,3.3984392357,19,2.6015607643,2,0.8126682938,4.251572327,deod,735,3.3984392357,2.6015607643,0.8126682938
2,188,1,7.693633223,21,5.693633223,8,1.7820623671,4.251572327,deod,735,7.693633223,5.693633223,1.7820623671
