actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
22,165,1,15.770327093,1,6.2296729074,5,0.3719556862,19.446540881,fzpizza,153,24.293011122,2.2930111216,0.1369090381
48,166,1,15.724792759,1,32.275207241,6,1.9270589378,19.446540881,fzpizza,153,24.223705142,23.776294858,1.4196135495
22,165,1,38.54795855,3,16.54795855,3,0.9659050696,19.628930818,fzpizza,153,60.422633133,38.422633133,2.2427307886
48,166,1,38.409644778,3,9.5903552223,4,0.5597894568,19.628930818,fzpizza,153,60.200598768,12.200598768,0.7121494876
22,165,1,17.074974445,5,4.9250255547,1,0.2911074584,19.41509434,fzpizza,153,26.690307098,4.6903070978,0.2772337653
48,166,1,17.042199913,5,30.957800087,2,1.8298476631,19.41509434,fzpizza,153,26.639031505,21.360968495,1.2625999965
64,180,1,18.564703226,13,45.435296774,8,2.6384997031,19.358490566,fzpizza,153,27.207190128,36.792809872,2.1366167895
64,180,1,18.568972163,15,45.431027837,6,2.6344031459,19.320754717,fzpizza,153,26.241725255,37.758274745,2.1894842029
64,180,1,19.107176539,17,44.892823461,4,2.6127228881,19.433962264,fzpizza,153,24.458021131,39.541978869,2.3013084334
64,180,1,19.415166182,19,44.584833818,2,2.5957482889,19.377358491,fzpizza,153,23.783621537,40.216378463,2.3414149306
126,200,1,322.92603045,33,196.92603045,8,11.025084099,20.257861635,fzpizza,153,401.6418389,275.6418389,15.432060699
126,200,1,22.860412034,35,103.13958797,6,5.7179897094,20.490566038,fzpizza,153,32.220463914,93.779536086,5.1990746993
4,201,1,5.0923429374,35,1.0923429374,7,0.3894227064,4.1698113208,fzpizza,159,5.0407642168,1.0407642168,0.3710347769
16,201,1,6.447599527,35,9.552400473,7,3.2110606241,5.9245283019,fzpizza,160,6.4124202187,9.5875797813,3.2228862267
107,161,1,50.838960576,1,56.161039424,1,1.0025379217,74.452830189,fzpizza,182,69.202094308,37.797905692,0.674735265
56,162,1,92.593603562,1,36.593603562,2,0.6532371131,74.452830189,fzpizza,182,126.08628574,70.086285742,1.2511192807
138,164,1,172.59712137,1,34.597121368,4,0.6175976533,74.452830189,fzpizza,182,235.07671753,97.076717532,1.7329289421
67,165,1,84.575138938,1,17.575138938,5,0.3137360605,74.452830189,fzpizza,182,115.1694363,48.169436301,0.8598787888
62,166,1,59.403872289,1,2.5961277112,6,0.0463438089,74.452830189,fzpizza,182,80.888733643,18.888733643,0.3371852082
138,164,1,158.42092651,3,20.42092651,2,0.3616940309,74.867924528,fzpizza,182,218.53230003,80.532300035,1.4263825003
67,165,1,76.353123319,3,9.353123319,3,0.1656618701,74.867924528,fzpizza,182,105.19147506,38.191475059,0.6764447515
62,166,1,53.701028787,3,8.2989712128,4,0.1469908013,74.867924528,fzpizza,182,73.965945997,11.965945997,0.2119400037
136,169,1,212.66305857,3,76.663058568,7,1.3578507644,74.867924528,fzpizza,182,293.51815941,157.51815941,2.7899506902
67,165,1,76.66982857,5,9.6698285697,1,0.1741423426,74.968553459,fzpizza,182,105.14848811,38.148488114,0.6870098097
62,166,1,53.754840872,5,8.2451591279,2,0.1484857063,74.968553459,fzpizza,182,73.737086125,11.737086125,0.2113712418
136,169,1,211.41900484,5,75.419004842,5,1.3582083781,74.968553459,fzpizza,182,290.70033502,154.70033502,2.785972734
136,169,1,214.01514529,7,78.015145288,3,1.411516625,74.679245283,fzpizza,182,277.91758281,141.91758281,2.5676940905
136,169,1,244.0448678,9,108.0448678,1,1.9662508847,74.559748428,fzpizza,182,279.86158648,143.86158648,2.6180602323
170,177,1,138.51137789,11,31.488622115,7,0.564452189,74.949685535,fzpizza,182,156.37917779,13.620822213,0.2441613001
170,177,1,141.0533841,13,28.946615897,5,0.5362358065,73.452830189,fzpizza,182,157.78676507,12.213234925,0.2262500703
170,177,1,138.32792757,15,31.672072426,3,0.5856331568,73.389937107,fzpizza,182,152.79362088,17.206379118,0.3181549343
170,177,1,190.63847524,17,20.63847524,1,0.4021960489,71.830188679,fzpizza,182,191.50956914,21.509569143,0.4191716502
249,184,1,215.7423023,17,33.257697699,8,0.6481154473,71.830188679,fzpizza,182,216.76603184,32.233968156,0.6281653311
249,184,1,150.37843222,19,98.621567776,6,1.8761461207,72.660377358,fzpizza,182,150.51844307,98.48155693,1.8734825977
249,184,1,154.37762267,21,94.622377332,4,1.8360944588,71.452830189,fzpizza,182,160.73023069,88.269769314,1.7128256433
249,184,1,149.01101437,23,99.988985631,2,1.9583947666,71.245283019,fzpizza,182,147.28726041,101.71273959,1.9921563925
40,190,1,74.391932215,23,34.391932215,8,0.6736039939,71.245283019,fzpizza,182,73.525152001,33.525152001,0.6566271456
40,190,1,76.062735489,25,36.062735489,6,0.6925926975,72.371069182,fzpizza,182,76.226663238,36.226663238,0.6957409657
40,190,1,79.153321918,27,39.153321918,4,0.7509503239,71.572327044,fzpizza,182,77.945883833,37.945883833,0.7277919818
40,190,1,79.941815417,29,39.941815417,2,0.7677404076,71.169811321,fzpizza,182,76.566691822,36.566691822,0.7028655706
305,195,1,163.29273809,29,141.70726191,7,2.7238218863,71.169811321,fzpizza,182,156.99213498,148.00786502,2.8449287401
305,195,1,162.12005621,31,142.87994379,5,2.7473589385,70.647798742,fzpizza,182,159.75214896,145.24785104,2.7928901094
305,195,1,195.70750375,33,109.29249625,3,2.1109702263,69.886792453,fzpizza,182,194.81973592,110.18026408,2.1281173455
305,195,1,160.45858724,35,144.54141276,1,2.8129846548,69.540880503,fzpizza,182,145.34160324,159.65839676,3.1071829969
154,161,1,36.353423545,1,117.64657646,1,3.7751373676,40.685534591,fzpizza,183,54.052974147,99.947025853,3.2071800425
73,164,1,96.147767786,1,23.147767786,4,0.7427840722,40.685534591,fzpizza,183,142.31795456,69.317954557,2.2243299242
35,165,1,39.663150857,1,4.6631508571,5,0.1496349115,40.685534591,fzpizza,183,58.956448152,23.956448152,0.7687336541
73,164,1,69.696993202,3,3.3030067977,2,0.1023339986,41.48427673,fzpizza,183,69.427326904,3.572673096,0.1106888196
35,165,1,90.928642907,3,55.928642907,3,1.7327853122,41.48427673,fzpizza,183,90.644589445,55.644589445,1.723984747
116,169,1,90.143181559,3,25.856818441,7,0.8010978434,41.48427673,fzpizza,183,89.793283592,26.206716408,0.8119384078
35,165,1,93.296819521,5,58.296819521,1,1.9131463992,40.874213836,fzpizza,183,91.959653759,56.959653759,1.8692641791
116,169,1,90.534906109,5,25.465093891,5,0.8356965797,40.874213836,fzpizza,183,90.941321345,25.058678655,0.8223591138
116,169,1,107.8295858,7,8.1704141966,3,0.2684637027,40.842767296,fzpizza,183,123.1901459,7.1901458985,0.236254019
116,169,1,109.17747599,9,6.8225240137,1,0.2243601485,40.949685535,fzpizza,183,125.97160001,9.9716000112,0.3279181803
161,177,1,105.59739684,11,55.402603164,7,1.7778030077,41.761006289,fzpizza,183,114.81506496,46.184935039,1.4820191062
161,177,1,105.59193325,13,55.408066751,5,1.8292945626,41.056603774,fzpizza,183,108.48011247,52.519887532,1.7339414696
161,177,1,98.442027663,15,62.557972337,3,2.0580835095,41.314465409,fzpizza,183,99.623968748,61.376031252,2.0191990418
161,177,1,104.29823222,17,56.701767783,1,1.8876844802,41.264150943,fzpizza,183,104.20330743,56.79669257,1.8908446647
105,184,1,116.36932301,17,11.369323014,8,0.3785013315,41.264150943,fzpizza,183,116.03767323,11.037673228,0.3674602268
105,184,1,126.08883514,19,21.088835139,6,0.6749446029,42.408805031,fzpizza,183,125.37318132,20.373181323,0.6520402235
105,184,1,133.81126323,21,28.811263233,4,0.9472685802,42.113207547,fzpizza,183,139.05323024,34.053230245,1.1196161309
57,187,1,54.628773955,21,2.3712260446,7,0.0779621466,42.113207547,fzpizza,183,57.039955927,0.0399559266,0.0013136874
105,184,1,130.66779163,23,25.667791625,2,0.8543393068,41.924528302,fzpizza,183,140.74673031,35.746730311,1.1898116222
57,187,1,25.773768776,23,31.226231224,5,1.0393491238,41.924528302,fzpizza,183,28.341678256,28.658321744,0.9538775711
67,190,1,74.364749397,23,7.3647493975,8,0.2451319142,41.924528302,fzpizza,183,81.270748801,14.270748801,0.4749945697
57,187,1,61.084904166,25,4.0849041655,3,0.1355949399,42.786163522,fzpizza,183,69.617029926,12.617029926,0.4188116406
67,190,1,66.99697952,25,0.0030204805,6,0.0001002623,42.786163522,fzpizza,183,76.965623949,9.9656239486,0.3308004609
57,187,1,138.10259386,27,81.102593857,1,2.6748210793,43.440251572,fzpizza,183,161.4418235,104.4418235,3.4445654297
67,190,1,69.950667401,27,2.9506674014,4,0.0973151041,43.440251572,fzpizza,183,81.684730491,14.684730491,0.4843128289
67,190,1,64.30466859,29,2.6953314098,2,0.0890047132,43.849056604,fzpizza,183,71.232174092,4.2321740918,0.1397540354
319,195,1,221.78500353,29,97.214996465,7,3.2102148365,43.849056604,fzpizza,183,245.69415105,73.305848955,2.4206915854
46,196,1,99.470448434,29,53.470448434,8,1.7656908206,43.849056604,fzpizza,183,110.61743423,64.617434232,2.1337844326
319,195,1,225.78593606,31,93.214063936,5,3.1156266903,43.937106918,fzpizza,183,255.86852622,63.131473775,2.1101333467
46,196,1,100.04633349,31,54.046333494,6,1.8064677371,43.937106918,fzpizza,183,113.37439059,67.374390589,2.2519504107
319,195,1,224.67450379,33,94.325496213,3,3.1527756775,44.327044025,fzpizza,183,248.8142401,70.185759896,2.3459188193
46,196,1,109.16615872,33,63.166158716,4,2.111292671,44.327044025,fzpizza,183,119.00928884,73.009288844,2.440293657
319,195,1,221.90757019,35,97.092429812,1,3.2391305791,44.679245283,fzpizza,183,222.466577,96.533422996,3.2204813799
46,196,1,105.23235736,35,59.232357363,2,1.976068993,44.679245283,fzpizza,183,105.3806007,59.380600697,1.9810145847
100,161,1,40.014858649,1,59.985141351,1,1.166540787,50.779874214,fzpizza,210,40.038906848,59.961093152,1.1660731178
110,171,1,103.66244382,5,6.337556182,7,0.1321709644,48.748427673,fzpizza,210,103.73173723,6.2682627729,0.1307258369
110,171,1,103.91124635,7,6.0887536507,5,0.1271489139,48.968553459,fzpizza,210,103.79561164,6.2043883633,0.1295636656
110,171,1,103.58190458,9,6.4180954181,3,0.1338681846,49.044025157,fzpizza,210,102.86332314,7.1366768618,0.1488563061
110,171,1,99.538078895,11,10.461921105,1,0.2178139918,48.748427673,fzpizza,210,99.545214201,10.454785799,0.217665437
93,177,1,115.48415522,11,22.484155218,7,0.4681132224,48.748427673,fzpizza,210,115.67173239,22.671732392,0.4720185217
93,177,1,123.93062867,13,30.930628668,5,0.6372078204,49.408805031,fzpizza,210,129.32727081,36.327270814,0.7483850815
115,180,1,124.98849086,13,9.9884908621,8,0.2057748182,49.408805031,fzpizza,210,130.411918,15.411918003,0.3175038821
93,177,1,121.74720323,15,28.747203234,3,0.5977252928,48.704402516,fzpizza,210,117.36474086,24.364740863,0.5066030858
115,180,1,122.66773754,15,7.6677375359,6,0.1594311845,48.704402516,fzpizza,210,118.3032832,3.3032831985,0.068683409
93,177,1,122.12365777,17,29.12365777,1,0.6121165348,48.899371069,fzpizza,210,110.34467676,17.344676763,0.3645477337
115,180,1,123.01566983,17,8.0156698277,4,0.1684721087,48.899371069,fzpizza,210,111.14163506,3.8583649411,0.0810945176
115,180,1,112.58780094,19,2.4121990598,2,0.050135902,49.245283019,fzpizza,210,112.47545052,2.5245494777,0.0524710284
111,186,1,104.19992291,19,6.8000770868,8,0.1413349355,49.245283019,fzpizza,210,104.14802773,6.8519722675,0.1424135412
111,186,1,108.6056654,21,2.3943346014,6,0.0493005959,49.968553459,fzpizza,210,108.1803991,2.8196008994,0.0580570504
111,186,1,111.3082001,23,0.3082001022,4,0.0062938372,50.056603774,fzpizza,210,111.27571838,0.2757183838,0.0056305193
111,186,1,112.04431522,25,1.0443152198,2,0.0220542064,49.150943396,fzpizza,210,112.01571438,1.0157143832,0.0214502041
70,195,1,134.33113735,29,64.331137346,7,1.3574851809,49.320754717,fzpizza,210,138.08506029,68.085060287,1.4366986842
70,195,1,135.23906237,31,65.239062367,5,1.3899250859,48.51572327,fzpizza,210,134.74821114,64.748211136,1.3794674488
70,195,1,132.17194746,33,62.171947461,3,1.3438471515,48.610062893,fzpizza,210,132.13119037,62.131190373,1.3429661867
70,195,1,131.62831879,35,61.628318793,1,1.3351822712,48.477987421,fzpizza,210,131.39837194,61.398371943,1.3302004549
49,161,1,17.075994586,1,31.924005414,1,1.6908450569,19.754716981,fzpizza,211,17.021424209,31.978575791,1.69373536
38,171,1,42.089279422,5,4.089279422,7,0.2369516866,18.968553459,fzpizza,211,43.33278245,5.3327824502,0.3090059802
38,171,1,42.10049049,7,4.1004904901,5,0.2386449443,19.018867925,fzpizza,211,42.30504441,4.3050444097,0.2505498028
38,171,1,37.713392431,9,0.2866075694,3,0.0166925288,19.062893082,fzpizza,211,37.598939031,0.4010609695,0.023358496
38,171,1,37.497735396,11,0.5022646039,1,0.0294143912,18.924528302,fzpizza,211,37.075848646,0.9241513538,0.054121571
32,177,1,37.712292401,11,5.7122924012,7,0.3345320412,18.924528302,fzpizza,211,37.250400622,5.2504006225,0.3074820254
32,177,1,38.293352665,13,6.2933526651,5,0.3658658405,19.088050314,fzpizza,211,38.181003951,6.1810039506,0.3593344161
35,180,1,38.405910151,13,3.4059101512,8,0.1980035518,19.088050314,fzpizza,211,38.289503413,3.2895034135,0.1912362131
32,177,1,37.895462555,15,5.895462555,3,0.3433621049,18.893081761,fzpizza,211,38.085578686,6.0855786864,0.3544348026
35,180,1,37.988543513,15,2.9885435129,6,0.1740580288,18.893081761,fzpizza,211,38.186595803,3.1865958034,0.1855929424
32,177,1,38.984684487,17,6.9846844871,1,0.4105600124,19.044025157,fzpizza,211,38.648744956,6.6487449565,0.3908134743
35,180,1,39.12586787,17,4.1258678695,4,0.2425186659,19.044025157,fzpizza,211,38.776384776,3.7763847763,0.2219760368
35,180,1,34.964168154,19,0.0358318463,2,0.002128227,18.93081761,fzpizza,211,34.758967561,0.2410324385,0.0143160843
38,195,1,40.910421878,29,2.9104218782,7,0.1773015627,19.044025157,fzpizza,211,40.706572442,2.7065724417,0.1648831487
38,195,1,37.838690312,31,0.1613096882,5,0.0098156297,18.955974843,fzpizza,211,37.414882141,0.5851178586,0.0356041866
38,195,1,42.162672268,33,4.1626722675,3,0.2551522323,18.993710692,fzpizza,211,41.771799404,3.7717994044,0.2311935641
38,195,1,41.771667518,35,3.7716675178,1,0.2310073711,18.943396226,fzpizza,211,41.788140275,3.7881402747,0.2320162957
56,161,1,18.457442992,1,37.542557008,1,1.236128922,28.597484277,fzpizza,212,18.35218458,37.64781542,1.239594668
56,169,1,28.913721431,3,27.086278569,7,0.9120538527,27.446540881,fzpizza,212,29.105777776,26.894222224,0.9055868983
56,169,1,28.404488876,5,27.595511124,5,0.9655999711,27.490566038,fzpizza,212,28.730616165,27.269383835,0.9541883868
62,171,1,63.815263813,5,1.8152638129,7,0.063518254,27.490566038,fzpizza,212,64.379932006,2.3799320061,0.0832766701
56,169,1,28.82613027,7,27.17386973,3,0.9506370269,27.603773585,fzpizza,212,28.780419804,27.219580196,0.9522361389
62,171,1,64.286178059,7,2.286178059,5,0.0799785064,27.603773585,fzpizza,212,64.205610126,2.2056101256,0.0771599582
56,169,1,29.626610439,9,26.373389561,1,0.9240566197,27.735849057,fzpizza,212,29.448964589,26.551035411,0.9302808793
62,171,1,64.123636353,9,2.123636353,3,0.0744068268,27.735849057,fzpizza,212,64.441908773,2.441908773,0.0855582845
62,171,1,64.736093408,11,2.7360934082,1,0.0954660636,27.710691824,fzpizza,212,64.393368958,2.3933689575,0.083507936
61,177,1,65.484739584,11,4.4847395839,7,0.1564787347,27.710691824,fzpizza,212,65.103915558,4.1039155583,0.1431912604
61,177,1,67.173332947,13,6.1733329472,5,0.2132898606,28.037735849,fzpizza,212,66.999841051,5.999841051,0.2072956817
39,180,1,60.451294516,13,21.451294516,8,0.7411464207,28.037735849,fzpizza,212,61.316139145,22.316139145,0.7710269718
61,177,1,69.171170199,15,8.1711701987,3,0.2856675597,27.72327044,fzpizza,212,68.310587508,7.3105875078,0.2555812255
39,180,1,57.80673578,15,18.80673578,6,0.6574914224,27.72327044,fzpizza,212,61.613487151,22.613487151,0.7905770574
61,177,1,69.25736714,17,8.2573671397,1,0.2923449956,27.867924528,fzpizza,212,69.044292519,8.0442925189,0.2848012715
39,180,1,59.964051501,17,20.964051501,4,0.7422142482,27.867924528,fzpizza,212,59.696431184,20.696431184,0.7327393806
39,180,1,58.804555325,19,19.804555325,2,0.6994500881,27.886792453,fzpizza,212,58.541252376,19.541252376,0.6901508503
49,186,1,59.528135919,19,10.528135919,8,0.3718288785,27.886792453,fzpizza,212,59.236857175,10.236857175,0.3615416017
49,186,1,57.95807357,21,8.9580735702,6,0.3144224498,28.088050314,fzpizza,212,57.986463312,8.9864633122,0.315418911
49,186,1,61.111508516,23,12.111508516,4,0.4240761625,28.201257862,fzpizza,212,67.311229373,18.311229373,0.6411551355
49,186,1,62.341755657,25,13.341755657,2,0.4729853176,28.012578616,fzpizza,212,62.2332339,13.2332339,0.469138058
47,195,1,43.276455127,29,3.7235448727,7,0.1324186166,28.025157233,fzpizza,212,43.962717539,3.0372824606,0.1080134
47,195,1,41.901530597,31,5.098469403,5,0.1825803232,27.647798742,fzpizza,212,41.968866553,5.0311334466,0.180168968
47,195,1,43.402643065,33,3.5973569346,3,0.1299068255,27.817610063,fzpizza,212,42.960200547,4.039799453,0.1458841956
47,195,1,42.321735309,35,4.6782646915,1,0.1688252578,27.748427673,fzpizza,212,42.315009032,4.6849909679,0.16906799
131,161,1,48.856357361,1,82.143642639,1,1.3326027119,60.144654088,fzpizza,213,48.841463468,82.158536532,1.3328443331
77,169,1,207.69196813,3,130.69196813,7,2.169331134,57.899371069,fzpizza,213,208.03827864,131.03827864,2.1750794763
77,169,1,210.78380902,5,133.78380902,5,2.3133904986,58.201257862,fzpizza,213,209.86414161,132.86414161,2.2974876036
140,171,1,142.84729555,5,2.8472955531,7,0.0492354533,58.201257862,fzpizza,213,142.0370676,2.0370675981,0.0352249862
77,169,1,221.38181836,7,144.38181836,3,2.4915030518,58.534591195,fzpizza,213,221.27742883,144.27742883,2.4897016696
140,171,1,142.67981888,7,2.679818881,5,0.04624389,58.534591195,fzpizza,213,142.92446065,2.9244606473,0.0504655137
77,169,1,214.52852145,9,137.52852145,1,2.3632373188,58.710691824,fzpizza,213,210.8746062,133.8746062,2.3004498417
140,171,1,142.12041955,9,2.1204195506,3,0.0364364756,58.710691824,fzpizza,213,142.53929813,2.5392981261,0.0436343242
140,171,1,143.26053118,11,3.2605311756,1,0.0560883325,58.408805031,fzpizza,213,142.5537257,2.5537257017,0.0439297183
114,177,1,145.4961049,11,31.496104904,7,0.5418025186,58.408805031,fzpizza,213,144.70197612,30.701976123,0.5281417509
114,177,1,147.35569625,13,33.355696251,5,0.5655316383,59.081761006,fzpizza,213,149.01366383,35.013663825,0.5936417731
150,180,1,148.51996671,13,1.4800332863,8,0.0250933347,59.081761006,fzpizza,213,150.14626077,0.1462607652,0.002479789
114,177,1,111.66712143,15,2.3328785708,3,0.0399491322,58.081761006,fzpizza,213,112.82502617,1.174973833,0.0201207151
150,180,1,107.43279803,15,42.567201969,6,0.7289375458,58.081761006,fzpizza,213,109.95855449,40.041445508,0.6856854966
114,177,1,146.8274307,17,32.827430696,1,0.5683320427,58.251572327,fzpizza,213,146.65091735,32.650917345,0.5652761169
150,180,1,148.09693248,17,1.9030675223,4,0.0329472709,58.251572327,fzpizza,213,147.91457726,2.0854227443,0.0361043354
150,180,1,148.03012682,19,1.9698731805,2,0.0340075826,58.522012579,fzpizza,213,147.5950241,2.4049758973,0.0415191279
118,186,1,125.15048533,19,7.1504853348,8,0.1234448608,58.522012579,fzpizza,213,124.82877869,6.8287786935,0.1178909677
118,186,1,127.1321812,21,9.1321812003,6,0.1557957952,59.452830189,fzpizza,213,127.48650605,9.4865060513,0.1618406075
118,186,1,129.4591584,23,11.459158405,4,0.1932547928,59.597484277,fzpizza,213,131.39628351,13.396283511,0.2259237461
118,186,1,128.62709892,25,10.627098923,2,0.1841845137,58.786163522,fzpizza,213,128.90970126,10.909701264,0.1890824614
91,195,1,160.69887886,29,69.698878859,7,1.2065456438,59.238993711,fzpizza,213,162.9612384,71.961238403,1.2457089718
91,195,1,160.93892627,31,69.938926271,5,1.2214728995,58.51572327,fzpizza,213,164.23588556,73.235885563,1.279053801
