actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
14,184,1,26.02350497,17,12.02350497,8,1.3112052745,16.081761006,coldcer,871,16.926272454,2.9262724543,0.3191202471
28,179,1,19.952847038,19,8.0471529623,1,0.8704063408,16.13836478,coldcer,871,18.820764238,9.1792357616,0.992856113
24,183,1,21.31180216,19,2.6881978401,5,0.2907642562,16.13836478,coldcer,871,18.820764238,5.1792357616,0.5602030518
14,184,1,27.016643949,19,13.016643949,6,1.4079227128,16.13836478,coldcer,871,18.820764238,4.8207642384,0.5214296013
24,183,1,22.296649092,21,1.7033509079,3,0.1820112865,16.188679245,coldcer,871,16.320044903,7.6799550966,0.8206403631
14,184,1,28.321556821,21,14.321556821,4,1.5303276442,16.188679245,coldcer,871,16.320044903,2.3200449034,0.247908024
24,183,1,22.356256318,23,1.6437436817,1,0.1757600843,16.081761006,coldcer,871,15.924828738,8.0751712618,0.8634513992
14,184,1,28.212472552,23,14.212472552,2,1.5196927611,16.081761006,coldcer,871,15.924828738,1.9248287382,0.2058155813
36,192,1,22.410371167,25,13.589628833,8,1.4840322695,15.830188679,coldcer,871,17.172027402,18.827972598,2.056076678
36,192,1,21.722006661,27,14.277993339,6,1.5942422337,15.911949686,coldcer,871,17.819746861,18.180253139,2.0299580401
36,192,1,21.65594633,29,14.34405367,4,1.5926707636,15.867924528,coldcer,871,15.474287314,20.525712686,2.2790421208
36,192,1,22.198529582,31,13.801470418,2,1.5207441417,15.918238994,coldcer,871,16.613193204,19.386806796,2.1361762166
45,199,1,23.293147797,33,21.706852203,7,2.3737204266,16.113207547,coldcer,871,22.999511009,22.000488991,2.4058306393
45,199,1,16.097708703,35,28.902291297,5,3.1780527775,16.062893082,coldcer,871,21.558806861,23.441193139,2.5775585816
4,161,1,4.6496096636,1,0.6496096636,1,0.0438031961,15.056603774,coldcer,872,4.1633009924,0.1633009924,0.0110113901
5,162,1,4.376399406,1,0.623600594,2,0.0420494039,15.056603774,coldcer,872,4.1633009924,0.8366990076,0.0564186354
5,163,1,4.6142190426,1,0.3857809574,3,0.0260132198,15.056603774,coldcer,872,4.1633009924,0.8366990076,0.0564186354
5,164,1,4.5966248768,1,0.4033751232,4,0.0271995948,15.056603774,coldcer,872,4.1633009924,0.8366990076,0.0564186354
20,165,1,21.76346033,1,1.7634603299,5,0.1189101749,15.056603774,coldcer,872,4.1633009924,15.836699008,1.0678690171
5,163,1,4.6258019174,3,0.3741980826,1,0.0257119685,15.031446541,coldcer,872,4.1045126351,0.8954873649,0.061530895
5,164,1,4.6077811536,3,0.3922188464,2,0.0269502146,15.031446541,coldcer,872,4.1045126351,0.8954873649,0.061530895
20,165,1,21.70138051,3,1.7013805099,3,0.1169055752,15.031446541,coldcer,872,4.1045126351,15.895487365,1.0922136953
20,165,1,21.482810544,5,1.4828105444,1,0.1019752926,15.012578616,coldcer,872,4.0668880865,15.933111914,1.0957460183
44,171,1,13.476445971,5,30.523554029,7,2.0991544509,15.012578616,coldcer,872,4.0668880865,39.933111914,2.7462650494
44,171,1,12.15118147,7,31.84881853,5,2.165937616,15.119496855,coldcer,872,4.6963188445,39.303681155,2.6729192916
44,171,1,11.666375291,9,32.333624709,3,2.1970283456,15.119496855,coldcer,872,3.821962905,40.178037095,2.7300461103
44,171,1,11.810055235,11,32.189944765,1,2.1844648816,15.113207547,coldcer,872,4.7023751037,39.297624896,2.6668042503
101,178,1,27.066357361,11,73.933642639,8,5.017263841,15.113207547,coldcer,872,4.7023751037,96.297624896,6.534922048
101,178,1,27.491560371,13,73.508439629,6,4.8557714587,15.289308176,coldcer,872,11.003463807,89.996536193,5.9449311403
101,178,1,27.556642182,15,73.443357818,4,4.8676506432,15.245283019,coldcer,872,10.525680644,90.474319356,5.9964221666
76,182,1,74.74742399,15,1.2525760096,8,0.0830177514,15.245283019,coldcer,872,10.525680644,65.474319356,4.3394817748
101,178,1,27.176273501,17,73.823726499,2,4.8949009647,15.20754717,coldcer,872,9.6598994192,91.340100581,6.056328604
76,182,1,73.150798325,17,2.8492016754,6,0.1889170419,15.20754717,coldcer,872,9.6598994192,66.340100581,4.3986972445
76,182,1,85.077379707,19,9.0773797067,4,0.578942388,15.754716981,coldcer,872,2.9806221933,73.019377807,4.6570722308
76,182,1,69.599678788,21,6.4003212118,2,0.3947444037,15.622641509,coldcer,872,3.7475982037,72.252401796,4.4562187299
35,189,1,30.991170662,23,4.0088293383,7,0.2591072621,15.389937107,coldcer,872,9.8403842874,25.159615713,1.6261702839
35,189,1,33.377000824,25,1.6229991763,5,0.1040551891,15.106918239,coldcer,872,12.890537661,22.109462339,1.4175018193
19,191,1,25.0305535,25,6.0305535001,7,0.386636293,15.106918239,coldcer,872,12.890537661,6.1094623387,0.3916953677
35,189,1,34.743651662,27,0.2563483384,3,0.01666369,15.025157233,coldcer,872,14.562635821,20.437364179,1.3285122259
19,191,1,26.235911293,27,7.2359112928,5,0.4703638167,15.025157233,coldcer,872,14.562635821,4.4373641795,0.288446813
35,189,1,37.031993353,29,2.0319933533,1,0.1478658779,14.056603774,coldcer,872,15.192778642,19.807221358,1.4413492887
19,191,1,28.052968532,29,9.052968532,3,0.6587743691,14.056603774,coldcer,872,15.192778642,3.8072213575,0.2770472292
19,191,1,28.495571337,31,9.4955713365,1,0.6890898414,13.924528302,coldcer,872,13.123291406,5.876708594,0.4264704091
6,199,1,3.0701358557,33,2.9298641443,7,0.2111733449,13.823899371,coldcer,872,10.513055111,4.5130551114,0.325283664
6,200,1,4.3782829929,33,1.6217170071,8,0.1168871279,13.823899371,coldcer,872,10.513055111,4.5130551114,0.325283664
6,199,1,2.9855196653,35,3.0144803347,5,0.2175680314,13.496855346,coldcer,872,7.4483552713,1.4483552713,0.1045340391
6,200,1,4.262605653,35,1.737394347,6,0.1253952343,13.496855346,coldcer,872,7.4483552713,1.4483552713,0.1045340391
3,161,1,7.6530326447,1,4.6530326447,1,0.2942848809,16.559748428,coldcer,874,8.0604870499,5.0604870499,0.3200546702
8,162,1,7.5968685048,1,0.4031314952,2,0.0254963833,16.559748428,coldcer,874,8.0604870499,0.0604870499,0.0038255533
7,163,1,7.5411165427,1,0.5411165427,3,0.0342233613,16.559748428,coldcer,874,8.0604870499,1.0604870499,0.0670713767
7,163,1,7.0692284181,3,0.0692284181,1,0.0046581966,16.547169811,coldcer,874,8.0387117119,1.0387117119,0.069892155
31,170,1,13.210361605,3,17.789638395,8,1.1970175645,16.547169811,coldcer,874,8.0387117119,22.961288288,1.5450041633
31,170,1,13.151865246,5,17.848134754,6,1.2359988789,16.081761006,coldcer,874,7.0557448651,23.944255135,1.6581605255
31,170,1,11.098447845,7,19.901552155,4,1.4164488776,15.981132075,coldcer,874,5.7714215788,25.228578421,1.7955881687
31,170,1,11.184015844,9,19.815984156,2,1.4097277319,15.905660377,coldcer,874,5.5494546756,25.450545324,1.8105757076
29,175,1,13.267556836,9,15.732443164,7,1.1192207889,15.905660377,coldcer,874,5.5494546756,23.450545324,1.6682938284
29,175,1,13.904002034,11,15.095997966,5,1.0639466651,15.981132075,coldcer,874,7.2568627475,21.743137252,1.5324285564
29,175,1,14.333596261,13,14.666403739,3,1.0304720258,15.905660377,coldcer,874,7.746745104,21.253254896,1.4932689034
29,175,1,17.109228392,15,11.890771608,1,0.8429035602,15.748427673,coldcer,874,8.7402698121,20.259730188,1.4361556397
51,183,1,17.35128721,17,33.64871279,7,2.3589706057,15.911949686,coldcer,874,12.875855813,38.124144187,2.672724394
4,184,1,27.201518069,17,23.201518069,8,1.6265614519,15.911949686,coldcer,874,12.875855813,8.8758558132,0.6222491509
51,183,1,18.737529767,19,32.262470233,5,2.2637832158,15.943396226,coldcer,874,13.676403534,37.323596466,2.6189107847
4,184,1,30.123838727,19,26.123838727,6,1.8330495841,15.943396226,coldcer,874,13.676403534,9.6764035336,0.6789709452
51,183,1,18.203483688,21,32.796516312,3,2.2535203516,16.150943396,coldcer,874,18.588754075,32.411245925,2.2270475809
4,184,1,34.121559011,21,30.121559011,4,2.0697181862,16.150943396,coldcer,874,18.588754075,14.588754075,1.0024251936
51,183,1,20.768923947,23,30.231076053,1,2.0962673757,15.937106918,coldcer,874,15.092658421,35.907341579,2.4898679944
4,184,1,34.952751038,23,30.952751038,2,2.1463093829,15.937106918,coldcer,874,15.092658421,11.092658421,0.7691812861
94,192,1,21.746262157,25,72.253737843,8,5.0189359183,15.490566038,coldcer,874,8.8311132771,85.168886723,5.9160563517
94,192,1,21.574196772,27,72.425803228,6,5.2487250289,15.459119497,coldcer,874,8.4919124973,85.508087503,6.1968030597
94,192,1,21.819504595,29,72.180495405,4,5.2381098902,15.308176101,coldcer,874,6.9948239983,87.005176002,6.3139310745
94,192,1,22.750084972,31,71.249915028,2,5.1847764254,15.226415094,coldcer,874,7.3566873589,86.643312641,6.3049367094
5,199,1,7.8554070153,33,2.8554070153,7,0.1993894227,15.635220126,coldcer,874,6.5082799097,1.5082799097,0.1053212585
5,199,1,8.249350874,35,3.249350874,5,0.2190109322,15.597484277,coldcer,874,9.2452991422,4.2452991422,0.2861392809
1,161,1,10.861237453,1,9.8612374527,1,0.7914875088,10.955974843,coldcer,875,7.0872384394,6.0872384394,0.4885769368
10,162,1,10.847103246,1,0.8471032457,2,0.0679906189,10.955974843,coldcer,875,7.0872384394,2.9127615606,0.2337855064
9,163,1,10.832987432,1,1.8329874322,3,0.1471201422,10.955974843,coldcer,875,7.0872384394,1.9127615606,0.1535230127
9,163,1,9.0608882746,3,0.0608882746,1,0.0051332108,11,coldcer,875,7.0558326012,1.9441673988,0.1639038263
28,170,1,16.594466957,3,11.405533043,8,0.9615481198,11,coldcer,875,7.0558326012,20.944167399,1.7657065835
28,170,1,17.690596662,5,10.309403338,6,0.8747039119,10.911949686,coldcer,875,6.8803989457,21.119601054,1.7918978483
28,170,1,17.739621119,7,10.260378881,4,0.8770969044,10.918238994,coldcer,875,6.283854271,21.716145729,1.8563801994
28,170,1,17.60386143,9,10.39613857,2,0.8910975917,10.893081761,coldcer,875,6.2220656791,21.777934321,1.8666800846
37,175,1,19.612835894,9,17.387164106,7,1.4903283519,10.893081761,coldcer,875,6.2220656791,30.777934321,2.6381086561
37,175,1,20.46700179,11,16.53299821,5,1.4155878919,11.018867925,coldcer,875,7.1602023561,29.839797644,2.5549422861
37,175,1,20.801851963,13,16.198148037,3,1.3802280482,10.981132075,coldcer,875,6.7908937489,30.209106251,2.5740878317
30,179,1,18.581787027,13,11.418212973,7,0.9729345459,10.981132075,coldcer,875,6.7908937489,23.209106251,1.9776248092
37,175,1,18.412868344,15,18.587131656,1,1.5880461759,10.955974843,coldcer,875,7.4345362403,29.56546376,2.5260122181
30,179,1,16.643647882,15,13.356352118,5,1.1411391654,10.955974843,coldcer,875,7.4345362403,22.56546376,1.9279466619
30,179,1,17.049258869,17,12.950741131,3,1.1357792828,10.849056604,coldcer,875,10.011931194,19.988068806,1.7529525318
47,183,1,19.744403796,17,27.255596204,7,2.3903142837,10.849056604,coldcer,875,10.011931194,36.988068806,3.2438515941
16,184,1,25.860275919,17,9.8602759191,8,0.8647456542,10.849056604,coldcer,875,10.011931194,5.9880688055,0.525153304
30,179,1,17.508164981,19,12.491835019,1,1.0937234405,10.943396226,coldcer,875,12.379567159,17.620432841,1.5427581617
47,183,1,20.242413037,19,26.757586963,5,2.3427622946,10.943396226,coldcer,875,12.379567159,34.620432841,3.0311942851
16,184,1,26.380995036,19,10.380995036,6,0.9089087064,10.943396226,coldcer,875,12.379567159,3.620432841,0.3169872366
47,183,1,20.903489687,21,26.096510313,3,2.2550788803,11.119496855,coldcer,875,15.755287017,31.244712983,2.6999507414
16,184,1,27.226167813,21,11.226167813,4,0.9700873273,11.119496855,coldcer,875,15.755287017,0.2447129827,0.0211463936
47,183,1,21.192846203,23,25.807153797,1,2.2312873593,11.13836478,coldcer,875,14.318670708,32.681329292,2.8256287968
16,184,1,27.798160047,23,11.798160047,2,1.0200693026,11.13836478,coldcer,875,14.318670708,1.6813292917,0.1453677854
44,192,1,24.095083534,25,19.904916466,8,1.7135255648,11.037735849,coldcer,875,6.7723278893,37.227672111,3.2047644102
44,192,1,23.533863892,27,20.466136108,6,1.8098529706,11,coldcer,875,6.9342898492,37.065710151,3.2777797074
44,192,1,23.594192093,29,20.405807907,4,1.8035149846,11.056603774,coldcer,875,6.8779455035,37.122054497,3.2809375569
44,192,1,22.807972803,31,21.192027197,2,1.8761315837,11.056603774,coldcer,875,6.4018851222,37.598114878,3.3285636223
34,198,1,22.756892889,31,11.243107111,8,0.9953530238,11.056603774,coldcer,875,6.4018851222,27.598114878,2.4432629541
34,198,1,24.068097462,33,9.9319025376,6,0.8667247549,11.320754717,coldcer,875,9.4156983804,24.58430162,2.1453918537
5,199,1,10.562998268,33,5.5629982678,7,0.4854647226,11.320754717,coldcer,875,9.4156983804,4.4156983804,0.3853436018
34,198,1,24.226206151,35,9.7737938494,4,0.8382056214,11.34591195,coldcer,875,9.4143040483,24.585695952,2.1084820153
5,199,1,10.700122997,35,5.7001229968,5,0.4888454997,11.34591195,coldcer,875,9.4143040483,4.4143040483,0.3785730009
248,161,1,299.98948925,1,51.989489252,1,0.7131678709,68.025157233,coldcer,883,15.932290267,232.06770973,3.183397968
11,162,1,36.678257347,1,25.678257347,2,0.3522425087,68.025157233,coldcer,883,15.932290267,4.9322902671,0.0676588864
16,163,1,34.137574448,1,18.137574448,3,0.2488028934,68.025157233,coldcer,883,15.932290267,0.0677097329,0.0009288109
16,163,1,26.196933573,3,10.196933573,1,0.1343926093,69.037735849,coldcer,883,14.876665771,1.123334229,0.0148052174
65,170,1,46.535565343,3,18.464434657,8,0.2433558613,69.037735849,coldcer,883,14.876665771,50.123334229,0.6606109203
65,170,1,46.509479782,5,18.490520218,6,0.2431353552,68.767295597,coldcer,883,19.401066093,45.598933907,0.5995890251
93,171,1,281.40898468,5,188.40898468,7,2.4774254519,68.767295597,coldcer,883,19.401066093,73.598933907,0.9677663324
65,170,1,44.731867355,7,20.268132645,4,0.2665756548,68.427672956,coldcer,883,16.4566823,48.5433177,0.6384636872
93,171,1,276.80537489,7,183.80537489,5,2.4174914887,68.427672956,coldcer,883,16.4566823,76.5433177,1.0067323612
65,170,1,44.02846518,9,20.97153482,2,0.2756447083,68.119496855,coldcer,883,16.972276672,48.027723328,0.6312646118
93,171,1,274.3238971,9,181.3238971,3,2.3832768156,68.119496855,coldcer,883,16.972276672,76.027723328,0.999289742
68,175,1,53.326170137,9,14.673829863,7,0.1928692195,68.119496855,coldcer,883,16.972276672,51.027723328,0.6706958758
93,171,1,273.55482987,11,180.55482987,1,2.3849977527,67.603773585,coldcer,883,15.54225707,77.45774293,1.0231603494
68,175,1,53.449173777,11,14.550826223,5,0.1922058129,67.603773585,coldcer,883,15.54225707,52.45774293,0.6929285641
68,175,1,47.807096782,13,20.192903218,3,0.2664900076,67.773584906,coldcer,883,13.627044525,54.372955475,0.7175713745
92,180,1,51.069696418,13,40.930303582,8,0.540165859,67.773584906,coldcer,883,13.627044525,78.372955475,1.0343044423
68,175,1,53.072647892,15,14.927352108,1,0.1969994178,67.490566038,coldcer,883,12.241308496,55.758691504,0.7358592255
92,180,1,54.779691811,15,37.220308189,6,0.4912042664,67.490566038,coldcer,883,12.241308496,79.758691504,1.0525922933
92,180,1,52.970468676,17,39.029531324,4,0.5245727372,66.402515723,coldcer,883,10.514437437,81.485562563,1.0951990235
197,184,1,94.122698122,17,102.87730188,8,1.3827126795,66.402515723,coldcer,883,10.514437437,186.48556256,2.506441627
92,180,1,52.19179726,19,39.80820274,2,0.5365350713,66.220125786,coldcer,883,11.28923996,80.71076004,1.0878198564
197,184,1,92.359109056,19,104.64089094,6,1.4103502297,66.220125786,coldcer,883,11.28923996,185.71076004,2.5030101591
197,184,1,94.414323209,21,102.58567679,4,1.3776285988,66.333333333,coldcer,883,11.185113574,185.81488643,2.4953181539
87,187,1,56.482442893,21,30.517557107,7,0.409821924,66.333333333,coldcer,883,11.185113574,75.814886426,1.0181222079
197,184,1,180.0680104,23,16.931989601,2,0.2260631746,66.06918239,coldcer,883,13.118472688,183.88152731,2.4550476818
87,187,1,72.301908917,23,14.698091083,5,0.1962378438,66.06918239,coldcer,883,13.118472688,73.881527312,0.9864105166
87,187,1,72.865890849,25,14.134109151,3,0.1892482825,65.371069182,coldcer,883,15.30104437,71.69895563,0.9600112796
87,187,1,72.941695703,27,14.058304297,1,0.1885349514,64.987421384,coldcer,883,16.174548263,70.825451737,0.9498352586
87,199,1,55.390218402,33,31.609781598,7,0.4289455726,62.823899371,coldcer,883,17.54523749,69.45476251,0.9425029648
87,199,1,55.552722569,35,31.447277431,5,0.4347927923,62.295597484,coldcer,883,16.867994485,70.132005515,0.9696512067
13,165,1,45.339209314,1,32.339209314,5,1.1175688504,33.075471698,coldcer,885,10.681887652,2.3181123479,0.0801086423
13,165,1,45.617879123,3,32.617879123,3,1.1289165826,32.817610063,coldcer,885,11.476408097,1.5235919027,0.0527320663
13,165,1,45.12965318,5,32.12965318,1,1.1120189063,32.528301887,coldcer,885,10.384901182,2.6150988177,0.090509515
151,178,1,37.157833535,11,113.84216647,8,3.9401185172,31.716981132,coldcer,885,10.542430353,140.45756965,4.8612872385
151,178,1,37.353310843,13,113.64668916,6,4.0706969083,30.540880503,coldcer,885,11.088591,139.911409,5.0114697074
151,178,1,36.09178215,15,114.90821785,4,4.2677894506,30.283018868,coldcer,885,11.358133815,139.64186619,5.1864182956
83,182,1,35.465554048,15,47.534445952,8,1.7654699618,30.283018868,coldcer,885,11.358133815,71.641866185,2.6608401597
151,178,1,36.377399998,17,114.6226,2,4.2721503517,30.106918239,coldcer,885,11.730641216,139.26935878,5.1907707564
83,182,1,35.749410251,17,47.250589749,6,1.7610979302,30.106918239,coldcer,885,11.730641216,71.269358784,2.6563122472
83,182,1,39.585638608,19,43.414361392,4,1.5667007402,30.691823899,coldcer,885,8.6339471348,74.366052865,2.6836591933
83,182,1,39.47830468,21,43.52169532,2,1.5306236576,30.245283019,coldcer,885,8.4057261662,74.594273834,2.6234217075
74,187,1,37.773839153,21,36.226160847,7,1.2740454711,30.245283019,coldcer,885,8.4057261662,65.594273834,2.3068988143
74,187,1,40.061625349,23,33.938374651,5,1.1792398535,30.465408805,coldcer,885,8.2596647464,65.740335254,2.2842467888
74,187,1,40.091694587,25,33.908305413,3,1.1626958294,30.06918239,coldcer,885,7.4061854377,66.593814562,2.2834626947
74,187,1,40.310395259,27,33.689604741,1,1.1564436861,29.729559748,coldcer,885,8.0199586801,65.98004132,2.2648589313
117,178,1,65.147877012,11,51.852122988,8,2.1932661759,29.364779874,coldcer,888,16.886629548,100.11337045,4.2346437621
117,178,1,140.43464738,13,23.434647376,6,1.024219058,28.616352201,coldcer,888,16.315694646,100.68430535,4.4004410531
117,178,1,16.690162048,15,100.30983795,4,4.4965503903,28.389937107,coldcer,888,16.030296309,100.96970369,4.5261299371
78,182,1,16.279184038,15,61.720815962,8,2.7667351954,28.389937107,coldcer,888,16.030296309,61.969703691,2.7778919895
117,178,1,16.672796284,17,100.32720372,2,4.5228311287,28.27672956,coldcer,888,16.727641373,100.27235863,4.5203586679
78,182,1,16.259690267,17,61.740309733,6,2.7833028771,28.27672956,coldcer,888,16.727641373,61.272358627,2.7622072644
78,182,1,17.625562672,19,60.374437328,4,2.6481477338,28.716981132,coldcer,888,13.073911485,64.926088515,2.8477925721
78,182,1,30.333119109,21,47.666880891,2,2.0351863753,28.477987421,coldcer,888,13.620344023,64.379655977,2.7487554512
59,187,1,29.47527098,21,29.52472902,7,1.2605885914,28.477987421,coldcer,888,13.620344023,45.379655977,1.9375309614
59,187,1,32.606632563,23,26.393367437,5,1.1119622211,28.672955975,coldcer,888,12.080503423,46.919496577,1.9767355474
59,187,1,32.176355704,25,26.823644296,3,1.1103773609,28.559748428,coldcer,888,11.771522191,47.228477809,1.955045033
59,187,1,32.695416137,27,26.304583863,1,1.0920179724,28.314465409,coldcer,888,11.453774202,47.546225798,1.9738511493
